20170215185607,10.3.0.2,5001,10.1.0.3,35891,4,15.0-16.0,1178100,9424800
20170215185607,10.1.0.2,5001,10.3.0.3,47290,4,20.0-21.0,1179528,9436224
20170215185607,10.1.1.3,5001,10.2.1.2,49986,4,0.0-1.0,1170960,9367680
20170215185607,10.0.1.3,5001,10.2.0.2,42148,4,5.0-6.0,127092,1016736
20170215185607,10.0.1.2,5001,10.2.0.3,48531,4,0.0-31.1,35651584,9162377
20170215185608,10.3.0.2,5001,10.1.0.3,35891,4,16.0-17.0,1179528,9436224
20170215185608,10.1.0.2,5001,10.3.0.3,47290,4,21.0-22.0,1178100,9424800
20170215185608,10.0.0.3,5001,10.1.1.2,36009,4,26.0-27.0,1179528,9436224
20170215185608,10.3.1.3,5001,10.3.1.2,45286,4,11.0-12.0,1180956,9447648
20170215185608,10.1.1.3,5001,10.2.1.2,49986,4,1.0-2.0,1179528,9436224
20170215185608,10.0.1.3,5001,10.2.0.2,42148,4,6.0-7.0,1068144,8545152
20170215185609,10.0.0.3,5001,10.1.1.2,36009,4,27.0-28.0,1178100,9424800
20170215185609,10.3.1.3,5001,10.3.1.2,45286,4,12.0-13.0,1178100,9424800
20170215185609,10.3.0.2,5001,10.1.0.3,35891,4,17.0-18.0,1178100,9424800
20170215185609,10.1.0.2,5001,10.3.0.3,47290,4,22.0-23.0,1179528,9436224
20170215185609,10.1.1.3,5001,10.2.1.2,49986,4,2.0-3.0,1178100,9424800
20170215185609,10.0.1.3,5001,10.2.0.2,42148,4,7.0-8.0,1179528,9436224
20170215185610,10.3.0.2,5001,10.1.0.3,35891,4,18.0-19.0,1179528,9436224
20170215185610,10.1.0.2,5001,10.3.0.3,47290,4,23.0-24.0,1179528,9436224
20170215185610,10.0.0.3,5001,10.1.1.2,36009,4,28.0-29.0,1179528,9436224
20170215185610,10.3.1.3,5001,10.3.1.2,45286,4,13.0-14.0,1178100,9424800
20170215185610,10.1.1.3,5001,10.2.1.2,49986,4,3.0-4.0,1179528,9436224
20170215185610,10.0.1.3,5001,10.2.0.2,42148,4,8.0-9.0,1178100,9424800
20170215185611,10.1.0.2,5001,10.3.0.3,47290,4,24.0-25.0,1178100,9424800
20170215185611,10.0.0.3,5001,10.1.1.2,36009,4,29.0-30.0,1178100,9424800
20170215185611,10.3.1.3,5001,10.3.1.2,45286,4,14.0-15.0,1180956,9447648
20170215185611,10.3.0.2,5001,10.1.0.3,35891,4,19.0-20.0,1179528,9436224
20170215185611,10.1.1.3,5001,10.2.1.2,49986,4,4.0-5.0,1178100,9424800
20170215185611,10.0.1.3,5001,10.2.0.2,42148,4,9.0-10.0,1179528,9436224
20170215185611,10.0.0.3,5001,10.1.1.2,36009,4,0.0-30.3,35651584,9423228
20170215185612,10.3.0.2,5001,10.1.0.3,35891,4,20.0-21.0,1178100,9424800
20170215185612,10.1.0.2,5001,10.3.0.3,47290,4,25.0-26.0,1179528,9436224
20170215185612,10.3.1.3,5001,10.3.1.2,45286,4,15.0-16.0,1179528,9436224
20170215185612,10.1.1.3,5001,10.2.1.2,49986,4,5.0-6.0,1179528,9436224
20170215185612,10.0.1.3,5001,10.2.0.2,42148,4,10.0-11.0,1178100,9424800
20170215185613,10.1.0.2,5001,10.3.0.3,47290,4,26.0-27.0,1178100,9424800
20170215185613,10.3.1.3,5001,10.3.1.2,45286,4,16.0-17.0,1176672,9413376
20170215185613,10.3.0.2,5001,10.1.0.3,35891,4,21.0-22.0,1179528,9436224
20170215185613,10.1.1.3,5001,10.2.1.2,49986,4,6.0-7.0,1179528,9436224
20170215185613,10.0.1.3,5001,10.2.0.2,42148,4,11.0-12.0,1179528,9436224
20170215185614,10.3.1.3,5001,10.3.1.2,45286,4,17.0-18.0,1179528,9436224
20170215185614,10.3.0.2,5001,10.1.0.3,35891,4,22.0-23.0,1178100,9424800
20170215185614,10.1.0.2,5001,10.3.0.3,47290,4,27.0-28.0,1179528,9436224
20170215185614,10.1.1.3,5001,10.2.1.2,49986,4,7.0-8.0,1178100,9424800
20170215185614,10.0.1.3,5001,10.2.0.2,42148,4,12.0-13.0,1178100,9424800
20170215185615,10.1.0.2,5001,10.3.0.3,47290,4,28.0-29.0,1178100,9424800
20170215185615,10.3.1.3,5001,10.3.1.2,45286,4,18.0-19.0,1180956,9447648
20170215185615,10.3.0.2,5001,10.1.0.3,35891,4,23.0-24.0,1179528,9436224
20170215185615,10.1.1.3,5001,10.2.1.2,49986,4,8.0-9.0,1178100,9424800
20170215185615,10.0.1.3,5001,10.2.0.2,42148,4,13.0-14.0,1179528,9436224
20170215185616,10.3.1.3,5001,10.3.1.2,45286,4,19.0-20.0,1178100,9424800
20170215185616,10.3.0.2,5001,10.1.0.3,35891,4,24.0-25.0,1179528,9436224
20170215185616,10.1.0.2,5001,10.3.0.3,47290,4,29.0-30.0,1179528,9436224
20170215185616,10.1.1.3,5001,10.2.1.2,49986,4,9.0-10.0,1179528,9436224
20170215185616,10.0.1.3,5001,10.2.0.2,42148,4,14.0-15.0,1178100,9424800
20170215185616,10.1.0.2,5001,10.3.0.3,47290,4,0.0-30.3,35651584,9428473
20170215185617,10.3.0.2,5001,10.1.0.3,35891,4,25.0-26.0,1178100,9424800
20170215185617,10.3.1.3,5001,10.3.1.2,45286,4,20.0-21.0,1178100,9424800
20170215185617,10.1.1.3,5001,10.2.1.2,49986,4,10.0-11.0,1179528,9436224
20170215185617,10.0.1.3,5001,10.2.0.2,42148,4,15.0-16.0,1179528,9436224
20170215185618,10.3.1.3,5001,10.3.1.2,45286,4,21.0-22.0,1178100,9424800
20170215185618,10.3.0.2,5001,10.1.0.3,35891,4,26.0-27.0,1179528,9436224
20170215185618,10.1.1.3,5001,10.2.1.2,49986,4,11.0-12.0,1178100,9424800
20170215185618,10.0.1.3,5001,10.2.0.2,42148,4,16.0-17.0,1179528,9436224
20170215185619,10.3.1.3,5001,10.3.1.2,45286,4,22.0-23.0,1178100,9424800
20170215185619,10.3.0.2,5001,10.1.0.3,35891,4,27.0-28.0,1178100,9424800
20170215185619,10.1.1.3,5001,10.2.1.2,49986,4,12.0-13.0,1179528,9436224
20170215185619,10.0.1.3,5001,10.2.0.2,42148,4,17.0-18.0,1178100,9424800
20170215185620,10.3.1.3,5001,10.3.1.2,45286,4,23.0-24.0,1180956,9447648
20170215185620,10.1.1.3,5001,10.2.1.2,49986,4,13.0-14.0,1178100,9424800
20170215185620,10.3.0.2,5001,10.1.0.3,35891,4,28.0-29.0,1179528,9436224
20170215185620,10.0.1.3,5001,10.2.0.2,42148,4,18.0-19.0,1179528,9436224
20170215185621,10.3.1.3,5001,10.3.1.2,45286,4,24.0-25.0,1179528,9436224
20170215185621,10.3.0.2,5001,10.1.0.3,35891,4,29.0-30.0,1179528,9436224
20170215185621,10.1.1.3,5001,10.2.1.2,49986,4,14.0-15.0,1178100,9424800
20170215185621,10.0.1.3,5001,10.2.0.2,42148,4,19.0-20.0,1178100,9424800
20170215185621,10.3.0.2,5001,10.1.0.3,35891,4,0.0-30.2,35651584,9429817
20170215185622,10.3.1.3,5001,10.3.1.2,45286,4,25.0-26.0,1180956,9447648
20170215185622,10.1.1.3,5001,10.2.1.2,49986,4,15.0-16.0,1178100,9424800
20170215185622,10.0.1.3,5001,10.2.0.2,42148,4,20.0-21.0,1179528,9436224
20170215185623,10.3.1.3,5001,10.3.1.2,45286,4,26.0-27.0,1176672,9413376
20170215185623,10.0.1.3,5001,10.2.0.2,42148,4,21.0-22.0,1178100,9424800
20170215185623,10.1.1.3,5001,10.2.1.2,49986,4,16.0-17.0,1179528,9436224
20170215185624,10.3.1.3,5001,10.3.1.2,45286,4,27.0-28.0,1179528,9436224
20170215185624,10.1.1.3,5001,10.2.1.2,49986,4,17.0-18.0,1178100,9424800
20170215185624,10.0.1.3,5001,10.2.0.2,42148,4,22.0-23.0,1179528,9436224
20170215185625,10.3.1.3,5001,10.3.1.2,45286,4,28.0-29.0,1176672,9413376
20170215185625,10.1.1.3,5001,10.2.1.2,49986,4,18.0-19.0,1179528,9436224
20170215185625,10.0.1.3,5001,10.2.0.2,42148,4,23.0-24.0,1178100,9424800
20170215185626,10.3.1.3,5001,10.3.1.2,45286,4,29.0-30.0,1180956,9447648
20170215185626,10.0.1.3,5001,10.2.0.2,42148,4,24.0-25.0,1179528,9436224
20170215185626,10.1.1.3,5001,10.2.1.2,49986,4,19.0-20.0,1179528,9436224
20170215185627,10.3.1.3,5001,10.3.1.2,45286,4,30.0-31.0,1178100,9424800
20170215185627,10.1.1.3,5001,10.2.1.2,49986,4,20.0-21.0,1178100,9424800
20170215185627,10.0.1.3,5001,10.2.0.2,42148,4,25.0-26.0,1179528,9436224
20170215185628,10.3.1.3,5001,10.3.1.2,45286,4,31.0-32.0,1182384,9459072
20170215185628,10.1.1.3,5001,10.2.1.2,49986,4,21.0-22.0,1179528,9436224
20170215185628,10.0.1.3,5001,10.2.0.2,42148,4,26.0-27.0,1178100,9424800
20170215185629,10.3.1.3,5001,10.3.1.2,45286,4,32.0-33.0,1173816,9390528
20170215185629,10.1.1.3,5001,10.2.1.2,49986,4,22.0-23.0,1178100,9424800
20170215185629,10.0.1.3,5001,10.2.0.2,42148,4,27.0-28.0,1179528,9436224
20170215185630,10.3.1.3,5001,10.3.1.2,45286,4,0.0-33.9,39976960,9431655
20170215185630,10.1.1.3,5001,10.2.1.2,49986,4,23.0-24.0,1179528,9436224
20170215185630,10.0.1.3,5001,10.2.0.2,42148,4,28.0-29.0,1178100,9424800
20170215185631,10.1.1.3,5001,10.2.1.2,49986,4,24.0-25.0,1179528,9436224
20170215185631,10.0.1.3,5001,10.2.0.2,42148,4,29.0-30.0,1179528,9436224
20170215185632,10.0.1.3,5001,10.2.0.2,42148,4,0.0-30.5,29753344,7810767
20170215185632,10.1.1.3,5001,10.2.1.2,49986,4,25.0-26.0,1178100,9424800
20170215185633,10.1.1.3,5001,10.2.1.2,49986,4,26.0-27.0,1179528,9436224
20170215185634,10.1.1.3,5001,10.2.1.2,49986,4,27.0-28.0,1178100,9424800
20170215185635,10.1.1.3,5001,10.2.1.2,49986,4,28.0-29.0,1179528,9436224
20170215185636,10.1.1.3,5001,10.2.1.2,49986,4,29.0-30.0,1179528,9436224
20170215185636,10.1.1.3,5001,10.2.1.2,49986,4,0.0-30.2,35651584,9428684
