20170215185244,10.3.1.3,5001,10.3.1.2,45265,4,2.0-3.0,1179528,9436224
20170215185245,10.0.0.3,5001,10.1.1.2,35988,4,18.0-19.0,1178100,9424800
20170215185245,10.1.0.2,5001,10.3.0.3,47269,4,13.0-14.0,1179528,9436224
20170215185245,10.0.1.2,5001,10.2.0.3,48510,4,23.0-24.0,1178100,9424800
20170215185245,10.3.0.2,5001,10.1.0.3,35870,4,8.0-9.0,1179528,9436224
20170215185245,10.3.1.3,5001,10.3.1.2,45265,4,3.0-4.0,1179528,9436224
20170215185246,10.0.0.3,5001,10.1.1.2,35988,4,19.0-20.0,1179528,9436224
20170215185246,10.1.0.2,5001,10.3.0.3,47269,4,14.0-15.0,1178100,9424800
20170215185246,10.0.1.2,5001,10.2.0.3,48510,4,24.0-25.0,1179528,9436224
20170215185246,10.3.0.2,5001,10.1.0.3,35870,4,9.0-10.0,1178100,9424800
20170215185246,10.3.1.3,5001,10.3.1.2,45265,4,4.0-5.0,1176672,9413376
20170215185247,10.0.0.3,5001,10.1.1.2,35988,4,20.0-21.0,1179528,9436224
20170215185247,10.1.0.2,5001,10.3.0.3,47269,4,15.0-16.0,1173816,9390528
20170215185247,10.0.1.2,5001,10.2.0.3,48510,4,25.0-26.0,865368,6922944
20170215185247,10.3.0.2,5001,10.1.0.3,35870,4,10.0-11.0,1170960,9367680
20170215185247,10.3.1.3,5001,10.3.1.2,45265,4,5.0-6.0,1179528,9436224
20170215185247,10.0.1.3,5001,10.2.0.2,42127,4,0.0-1.0,312732,2501856
20170215185248,10.0.0.3,5001,10.1.1.2,35988,4,21.0-22.0,1178100,9424800
20170215185248,10.1.0.2,5001,10.3.0.3,47269,4,16.0-17.0,1179528,9436224
20170215185248,10.0.1.2,5001,10.2.0.3,48510,4,26.0-27.0,1002456,8019648
20170215185248,10.3.0.2,5001,10.1.0.3,35870,4,11.0-12.0,1178100,9424800
20170215185248,10.3.1.3,5001,10.3.1.2,45265,4,6.0-7.0,1179528,9436224
20170215185248,10.0.1.3,5001,10.2.0.2,42127,4,1.0-2.0,179928,1439424
20170215185249,10.0.0.3,5001,10.1.1.2,35988,4,22.0-23.0,1179528,9436224
20170215185249,10.1.0.2,5001,10.3.0.3,47269,4,17.0-18.0,1179528,9436224
20170215185249,10.0.1.2,5001,10.2.0.3,48510,4,27.0-28.0,1023876,8191008
20170215185249,10.3.0.2,5001,10.1.0.3,35870,4,12.0-13.0,1179528,9436224
20170215185249,10.3.1.3,5001,10.3.1.2,45265,4,7.0-8.0,1179528,9436224
20170215185249,10.0.1.3,5001,10.2.0.2,42127,4,2.0-3.0,152796,1222368
20170215185250,10.0.0.3,5001,10.1.1.2,35988,4,23.0-24.0,1178100,9424800
20170215185250,10.1.0.2,5001,10.3.0.3,47269,4,18.0-19.0,1178100,9424800
20170215185250,10.0.1.2,5001,10.2.0.3,48510,4,28.0-29.0,1039584,8316672
20170215185250,10.3.0.2,5001,10.1.0.3,35870,4,13.0-14.0,1178100,9424800
20170215185250,10.3.1.3,5001,10.3.1.2,45265,4,8.0-9.0,1179528,9436224
20170215185250,10.0.1.3,5001,10.2.0.2,42127,4,3.0-4.0,141372,1130976
20170215185251,10.0.0.3,5001,10.1.1.2,35988,4,24.0-25.0,1179528,9436224
20170215185251,10.1.0.2,5001,10.3.0.3,47269,4,19.0-20.0,1179528,9436224
20170215185251,10.0.1.2,5001,10.2.0.3,48510,4,29.0-30.0,1061004,8488032
20170215185251,10.3.0.2,5001,10.1.0.3,35870,4,14.0-15.0,1179528,9436224
20170215185251,10.3.1.3,5001,10.3.1.2,45265,4,9.0-10.0,1176672,9413376
20170215185251,10.0.1.3,5001,10.2.0.2,42127,4,4.0-5.0,115668,925344
20170215185252,10.0.0.3,5001,10.1.1.2,35988,4,25.0-26.0,1179528,9436224
20170215185252,10.1.0.2,5001,10.3.0.3,47269,4,20.0-21.0,1178100,9424800
20170215185252,10.0.1.2,5001,10.2.0.3,48510,4,30.0-31.0,1038156,8305248
20170215185252,10.3.0.2,5001,10.1.0.3,35870,4,15.0-16.0,1179528,9436224
20170215185252,10.3.1.3,5001,10.3.1.2,45265,4,10.0-11.0,1179528,9436224
20170215185252,10.1.1.3,5001,10.2.1.2,49965,4,0.0-1.0,1173816,9390528
20170215185252,10.0.1.3,5001,10.2.0.2,42127,4,5.0-6.0,147084,1176672
20170215185252,10.0.1.2,5001,10.2.0.3,48510,4,0.0-31.3,35782656,9155793
20170215185253,10.0.0.3,5001,10.1.1.2,35988,4,26.0-27.0,1178100,9424800
20170215185253,10.1.0.2,5001,10.3.0.3,47269,4,21.0-22.0,1179528,9436224
20170215185253,10.3.0.2,5001,10.1.0.3,35870,4,16.0-17.0,1178100,9424800
20170215185253,10.3.1.3,5001,10.3.1.2,45265,4,11.0-12.0,1179528,9436224
20170215185253,10.1.1.3,5001,10.2.1.2,49965,4,1.0-2.0,1179528,9436224
20170215185253,10.0.1.3,5001,10.2.0.2,42127,4,6.0-7.0,909636,7277088
20170215185254,10.0.0.3,5001,10.1.1.2,35988,4,27.0-28.0,1179528,9436224
20170215185254,10.1.0.2,5001,10.3.0.3,47269,4,22.0-23.0,1179528,9436224
20170215185254,10.3.0.2,5001,10.1.0.3,35870,4,17.0-18.0,1179528,9436224
20170215185254,10.3.1.3,5001,10.3.1.2,45265,4,12.0-13.0,1179528,9436224
20170215185254,10.0.1.3,5001,10.2.0.2,42127,4,7.0-8.0,1178100,9424800
20170215185254,10.1.1.3,5001,10.2.1.2,49965,4,2.0-3.0,1179528,9436224
20170215185255,10.0.0.3,5001,10.1.1.2,35988,4,28.0-29.0,1178100,9424800
20170215185255,10.1.0.2,5001,10.3.0.3,47269,4,23.0-24.0,1178100,9424800
20170215185255,10.3.0.2,5001,10.1.0.3,35870,4,18.0-19.0,1178100,9424800
20170215185255,10.3.1.3,5001,10.3.1.2,45265,4,13.0-14.0,1179528,9436224
20170215185255,10.1.1.3,5001,10.2.1.2,49965,4,3.0-4.0,1178100,9424800
20170215185255,10.0.1.3,5001,10.2.0.2,42127,4,8.0-9.0,1179528,9436224
20170215185256,10.0.0.3,5001,10.1.1.2,35988,4,29.0-30.0,1179528,9436224
20170215185256,10.1.0.2,5001,10.3.0.3,47269,4,24.0-25.0,1179528,9436224
20170215185256,10.3.0.2,5001,10.1.0.3,35870,4,19.0-20.0,1179528,9436224
20170215185256,10.3.1.3,5001,10.3.1.2,45265,4,14.0-15.0,1176672,9413376
20170215185256,10.0.1.3,5001,10.2.0.2,42127,4,9.0-10.0,1178100,9424800
20170215185256,10.1.1.3,5001,10.2.1.2,49965,4,4.0-5.0,1179528,9436224
20170215185256,10.0.0.3,5001,10.1.1.2,35988,4,0.0-30.3,35651584,9426879
20170215185257,10.1.0.2,5001,10.3.0.3,47269,4,25.0-26.0,1178100,9424800
20170215185257,10.3.0.2,5001,10.1.0.3,35870,4,20.0-21.0,1179528,9436224
20170215185257,10.3.1.3,5001,10.3.1.2,45265,4,15.0-16.0,1179528,9436224
20170215185257,10.0.1.3,5001,10.2.0.2,42127,4,10.0-11.0,1179528,9436224
20170215185257,10.1.1.3,5001,10.2.1.2,49965,4,5.0-6.0,1166676,9333408
20170215185258,10.1.0.2,5001,10.3.0.3,47269,4,26.0-27.0,1179528,9436224
20170215185258,10.3.0.2,5001,10.1.0.3,35870,4,21.0-22.0,1178100,9424800
20170215185258,10.3.1.3,5001,10.3.1.2,45265,4,16.0-17.0,1179528,9436224
20170215185258,10.0.1.3,5001,10.2.0.2,42127,4,11.0-12.0,1178100,9424800
20170215185258,10.1.1.3,5001,10.2.1.2,49965,4,6.0-7.0,1179528,9436224
20170215185259,10.1.0.2,5001,10.3.0.3,47269,4,27.0-28.0,1178100,9424800
20170215185259,10.3.0.2,5001,10.1.0.3,35870,4,22.0-23.0,1179528,9436224
20170215185259,10.3.1.3,5001,10.3.1.2,45265,4,17.0-18.0,1179528,9436224
20170215185259,10.0.1.3,5001,10.2.0.2,42127,4,12.0-13.0,1179528,9436224
20170215185259,10.1.1.3,5001,10.2.1.2,49965,4,7.0-8.0,1178100,9424800
20170215185300,10.1.0.2,5001,10.3.0.3,47269,4,28.0-29.0,1179528,9436224
20170215185300,10.3.0.2,5001,10.1.0.3,35870,4,23.0-24.0,1178100,9424800
20170215185300,10.3.1.3,5001,10.3.1.2,45265,4,18.0-19.0,1179528,9436224
20170215185300,10.1.1.3,5001,10.2.1.2,49965,4,8.0-9.0,1179528,9436224
20170215185300,10.0.1.3,5001,10.2.0.2,42127,4,13.0-14.0,1179528,9436224
20170215185301,10.1.0.2,5001,10.3.0.3,47269,4,29.0-30.0,1179528,9436224
20170215185301,10.3.0.2,5001,10.1.0.3,35870,4,24.0-25.0,1179528,9436224
20170215185301,10.3.1.3,5001,10.3.1.2,45265,4,19.0-20.0,1176672,9413376
20170215185301,10.0.1.3,5001,10.2.0.2,42127,4,14.0-15.0,1178100,9424800
20170215185301,10.1.1.3,5001,10.2.1.2,49965,4,9.0-10.0,1179528,9436224
20170215185301,10.1.0.2,5001,10.3.0.3,47269,4,0.0-30.2,35651584,9430617
20170215185302,10.3.1.3,5001,10.3.1.2,45265,4,20.0-21.0,1179528,9436224
20170215185302,10.3.0.2,5001,10.1.0.3,35870,4,25.0-26.0,1178100,9424800
20170215185302,10.1.1.3,5001,10.2.1.2,49965,4,10.0-11.0,1178100,9424800
20170215185302,10.0.1.3,5001,10.2.0.2,42127,4,15.0-16.0,1179528,9436224
20170215185303,10.3.0.2,5001,10.1.0.3,35870,4,26.0-27.0,1179528,9436224
20170215185303,10.3.1.3,5001,10.3.1.2,45265,4,21.0-22.0,1179528,9436224
20170215185303,10.0.1.3,5001,10.2.0.2,42127,4,16.0-17.0,1178100,9424800
20170215185303,10.1.1.3,5001,10.2.1.2,49965,4,11.0-12.0,1179528,9436224
20170215185304,10.3.1.3,5001,10.3.1.2,45265,4,22.0-23.0,1179528,9436224
20170215185304,10.3.0.2,5001,10.1.0.3,35870,4,27.0-28.0,1179528,9436224
20170215185304,10.0.1.3,5001,10.2.0.2,42127,4,17.0-18.0,1179528,9436224
20170215185304,10.1.1.3,5001,10.2.1.2,49965,4,12.0-13.0,1178100,9424800
20170215185305,10.3.0.2,5001,10.1.0.3,35870,4,28.0-29.0,1178100,9424800
20170215185305,10.3.1.3,5001,10.3.1.2,45265,4,23.0-24.0,1179528,9436224
20170215185305,10.0.1.3,5001,10.2.0.2,42127,4,18.0-19.0,1178100,9424800
20170215185305,10.1.1.3,5001,10.2.1.2,49965,4,13.0-14.0,1179528,9436224
20170215185306,10.3.0.2,5001,10.1.0.3,35870,4,29.0-30.0,1179528,9436224
20170215185306,10.3.1.3,5001,10.3.1.2,45265,4,24.0-25.0,1176672,9413376
20170215185306,10.0.1.3,5001,10.2.0.2,42127,4,19.0-20.0,1179528,9436224
20170215185306,10.1.1.3,5001,10.2.1.2,49965,4,14.0-15.0,1178100,9424800
20170215185306,10.3.0.2,5001,10.1.0.3,35870,4,0.0-30.2,35651584,9429946
20170215185307,10.3.1.3,5001,10.3.1.2,45265,4,25.0-26.0,1179528,9436224
20170215185307,10.1.1.3,5001,10.2.1.2,49965,4,15.0-16.0,1179528,9436224
20170215185307,10.0.1.3,5001,10.2.0.2,42127,4,20.0-21.0,1179528,9436224
20170215185308,10.3.1.3,5001,10.3.1.2,45265,4,26.0-27.0,1179528,9436224
20170215185308,10.0.1.3,5001,10.2.0.2,42127,4,21.0-22.0,1178100,9424800
20170215185308,10.1.1.3,5001,10.2.1.2,49965,4,16.0-17.0,1179528,9436224
20170215185309,10.3.1.3,5001,10.3.1.2,45265,4,27.0-28.0,1179528,9436224
20170215185309,10.0.1.3,5001,10.2.0.2,42127,4,22.0-23.0,1179528,9436224
20170215185309,10.1.1.3,5001,10.2.1.2,49965,4,17.0-18.0,1178100,9424800
20170215185310,10.0.1.3,5001,10.2.0.2,42127,4,23.0-24.0,1178100,9424800
20170215185310,10.3.1.3,5001,10.3.1.2,45265,4,28.0-29.0,1179528,9436224
20170215185310,10.1.1.3,5001,10.2.1.2,49965,4,18.0-19.0,1179528,9436224
20170215185311,10.3.1.3,5001,10.3.1.2,45265,4,29.0-30.0,1176672,9413376
20170215185311,10.1.1.3,5001,10.2.1.2,49965,4,19.0-20.0,1178100,9424800
20170215185311,10.0.1.3,5001,10.2.0.2,42127,4,24.0-25.0,1179528,9436224
20170215185311,10.3.1.3,5001,10.3.1.2,45265,4,0.0-30.2,35651584,9431924
20170215185312,10.0.1.3,5001,10.2.0.2,42127,4,25.0-26.0,1179528,9436224
20170215185312,10.1.1.3,5001,10.2.1.2,49965,4,20.0-21.0,1179528,9436224
20170215185313,10.0.1.3,5001,10.2.0.2,42127,4,26.0-27.0,1178100,9424800
20170215185313,10.1.1.3,5001,10.2.1.2,49965,4,21.0-22.0,1179528,9436224
20170215185314,10.0.1.3,5001,10.2.0.2,42127,4,27.0-28.0,1179528,9436224
20170215185314,10.1.1.3,5001,10.2.1.2,49965,4,22.0-23.0,1178100,9424800
20170215185315,10.0.1.3,5001,10.2.0.2,42127,4,28.0-29.0,1178100,9424800
20170215185315,10.1.1.3,5001,10.2.1.2,49965,4,23.0-24.0,1179528,9436224
20170215185316,10.0.1.3,5001,10.2.0.2,42127,4,29.0-30.0,1179528,9436224
20170215185316,10.1.1.3,5001,10.2.1.2,49965,4,24.0-25.0,1178100,9424800
20170215185316,10.0.1.3,5001,10.2.0.2,42127,4,0.0-30.4,29491200,7772533
20170215185317,10.1.1.3,5001,10.2.1.2,49965,4,25.0-26.0,1179528,9436224
20170215185318,10.1.1.3,5001,10.2.1.2,49965,4,26.0-27.0,1178100,9424800
20170215185319,10.1.1.3,5001,10.2.1.2,49965,4,27.0-28.0,1179528,9436224
20170215185320,10.1.1.3,5001,10.2.1.2,49965,4,28.0-29.0,1179528,9436224
20170215185321,10.1.1.3,5001,10.2.1.2,49965,4,29.0-30.0,1178100,9424800
20170215185321,10.1.1.3,5001,10.2.1.2,49965,4,0.0-30.3,35651584,9427054
