20170215185339,10.1.0.2,5001,10.3.0.3,47276,4,2.0-3.0,1179528,9436224
20170215185340,10.0.1.2,5001,10.2.0.3,48517,4,13.0-14.0,1179528,9436224
20170215185340,10.0.0.3,5001,10.1.1.2,35995,4,8.0-9.0,1179528,9436224
20170215185340,10.1.0.2,5001,10.3.0.3,47276,4,3.0-4.0,1179528,9436224
20170215185341,10.0.1.2,5001,10.2.0.3,48517,4,14.0-15.0,1179528,9436224
20170215185341,10.0.0.3,5001,10.1.1.2,35995,4,9.0-10.0,1178100,9424800
20170215185341,10.1.0.2,5001,10.3.0.3,47276,4,4.0-5.0,1178100,9424800
20170215185342,10.0.0.3,5001,10.1.1.2,35995,4,10.0-11.0,1179528,9436224
20170215185342,10.0.1.2,5001,10.2.0.3,48517,4,15.0-16.0,1178100,9424800
20170215185342,10.3.0.2,5001,10.1.0.3,35877,4,0.0-1.0,1180956,9447648
20170215185342,10.1.0.2,5001,10.3.0.3,47276,4,5.0-6.0,1179528,9436224
20170215185343,10.0.0.3,5001,10.1.1.2,35995,4,11.0-12.0,1178100,9424800
20170215185343,10.0.1.2,5001,10.2.0.3,48517,4,16.0-17.0,1179528,9436224
20170215185343,10.3.0.2,5001,10.1.0.3,35877,4,1.0-2.0,1178100,9424800
20170215185343,10.1.0.2,5001,10.3.0.3,47276,4,6.0-7.0,1178100,9424800
20170215185344,10.0.1.2,5001,10.2.0.3,48517,4,17.0-18.0,1178100,9424800
20170215185344,10.0.0.3,5001,10.1.1.2,35995,4,12.0-13.0,1179528,9436224
20170215185344,10.1.0.2,5001,10.3.0.3,47276,4,7.0-8.0,1179528,9436224
20170215185344,10.3.0.2,5001,10.1.0.3,35877,4,2.0-3.0,1179528,9436224
20170215185345,10.0.0.3,5001,10.1.1.2,35995,4,13.0-14.0,1179528,9436224
20170215185345,10.0.1.2,5001,10.2.0.3,48517,4,18.0-19.0,1179528,9436224
20170215185345,10.3.0.2,5001,10.1.0.3,35877,4,3.0-4.0,1179528,9436224
20170215185345,10.1.0.2,5001,10.3.0.3,47276,4,8.0-9.0,1178100,9424800
20170215185346,10.0.1.2,5001,10.2.0.3,48517,4,19.0-20.0,1178100,9424800
20170215185346,10.0.0.3,5001,10.1.1.2,35995,4,14.0-15.0,1178100,9424800
20170215185346,10.3.0.2,5001,10.1.0.3,35877,4,4.0-5.0,1178100,9424800
20170215185346,10.1.0.2,5001,10.3.0.3,47276,4,9.0-10.0,1179528,9436224
20170215185347,10.0.0.3,5001,10.1.1.2,35995,4,15.0-16.0,1179528,9436224
20170215185347,10.0.1.2,5001,10.2.0.3,48517,4,20.0-21.0,1179528,9436224
20170215185347,10.3.0.2,5001,10.1.0.3,35877,4,5.0-6.0,1179528,9436224
20170215185347,10.3.1.3,5001,10.3.1.2,45272,4,0.0-1.0,1180956,9447648
20170215185347,10.1.0.2,5001,10.3.0.3,47276,4,10.0-11.0,1179528,9436224
20170215185348,10.0.0.3,5001,10.1.1.2,35995,4,16.0-17.0,1178100,9424800
20170215185348,10.0.1.2,5001,10.2.0.3,48517,4,21.0-22.0,1179528,9436224
20170215185348,10.3.0.2,5001,10.1.0.3,35877,4,6.0-7.0,1178100,9424800
20170215185348,10.3.1.3,5001,10.3.1.2,45272,4,1.0-2.0,1175244,9401952
20170215185348,10.1.0.2,5001,10.3.0.3,47276,4,11.0-12.0,1178100,9424800
20170215185349,10.0.1.2,5001,10.2.0.3,48517,4,22.0-23.0,1178100,9424800
20170215185349,10.0.0.3,5001,10.1.1.2,35995,4,17.0-18.0,1179528,9436224
20170215185349,10.1.0.2,5001,10.3.0.3,47276,4,12.0-13.0,1179528,9436224
20170215185349,10.3.0.2,5001,10.1.0.3,35877,4,7.0-8.0,1179528,9436224
20170215185349,10.3.1.3,5001,10.3.1.2,45272,4,2.0-3.0,1179528,9436224
20170215185350,10.0.0.3,5001,10.1.1.2,35995,4,18.0-19.0,1178100,9424800
20170215185350,10.0.1.2,5001,10.2.0.3,48517,4,23.0-24.0,1179528,9436224
20170215185350,10.3.0.2,5001,10.1.0.3,35877,4,8.0-9.0,1178100,9424800
20170215185350,10.3.1.3,5001,10.3.1.2,45272,4,3.0-4.0,1179528,9436224
20170215185350,10.1.0.2,5001,10.3.0.3,47276,4,13.0-14.0,1178100,9424800
20170215185351,10.0.1.2,5001,10.2.0.3,48517,4,24.0-25.0,1178100,9424800
20170215185351,10.3.0.2,5001,10.1.0.3,35877,4,9.0-10.0,1179528,9436224
20170215185351,10.0.0.3,5001,10.1.1.2,35995,4,19.0-20.0,1179528,9436224
20170215185351,10.1.0.2,5001,10.3.0.3,47276,4,14.0-15.0,1176672,9413376
20170215185351,10.3.1.3,5001,10.3.1.2,45272,4,4.0-5.0,1179528,9436224
20170215185352,10.0.0.3,5001,10.1.1.2,35995,4,20.0-21.0,1179528,9436224
20170215185352,10.0.1.2,5001,10.2.0.3,48517,4,25.0-26.0,882504,7060032
20170215185352,10.3.0.2,5001,10.1.0.3,35877,4,10.0-11.0,1178100,9424800
20170215185352,10.3.1.3,5001,10.3.1.2,45272,4,5.0-6.0,1179528,9436224
20170215185352,10.1.0.2,5001,10.3.0.3,47276,4,15.0-16.0,1169532,9356256
20170215185352,10.0.1.3,5001,10.2.0.2,42134,4,0.0-1.0,299880,2399040
20170215185353,10.0.0.3,5001,10.1.1.2,35995,4,21.0-22.0,1178100,9424800
20170215185353,10.0.1.2,5001,10.2.0.3,48517,4,26.0-27.0,1009596,8076768
20170215185353,10.3.0.2,5001,10.1.0.3,35877,4,11.0-12.0,1179528,9436224
20170215185353,10.3.1.3,5001,10.3.1.2,45272,4,6.0-7.0,1176672,9413376
20170215185353,10.1.0.2,5001,10.3.0.3,47276,4,16.0-17.0,1178100,9424800
20170215185353,10.0.1.3,5001,10.2.0.2,42134,4,1.0-2.0,169932,1359456
20170215185354,10.0.1.2,5001,10.2.0.3,48517,4,27.0-28.0,1033872,8270976
20170215185354,10.0.0.3,5001,10.1.1.2,35995,4,22.0-23.0,1179528,9436224
20170215185354,10.1.0.2,5001,10.3.0.3,47276,4,17.0-18.0,1179528,9436224
20170215185354,10.3.0.2,5001,10.1.0.3,35877,4,12.0-13.0,1178100,9424800
20170215185354,10.3.1.3,5001,10.3.1.2,45272,4,7.0-8.0,1179528,9436224
20170215185354,10.0.1.3,5001,10.2.0.2,42134,4,2.0-3.0,144228,1153824
20170215185355,10.0.0.3,5001,10.1.1.2,35995,4,23.0-24.0,1178100,9424800
20170215185355,10.0.1.2,5001,10.2.0.3,48517,4,28.0-29.0,1049580,8396640
20170215185355,10.3.0.2,5001,10.1.0.3,35877,4,13.0-14.0,1179528,9436224
20170215185355,10.3.1.3,5001,10.3.1.2,45272,4,8.0-9.0,1179528,9436224
20170215185355,10.1.0.2,5001,10.3.0.3,47276,4,18.0-19.0,1178100,9424800
20170215185355,10.0.1.3,5001,10.2.0.2,42134,4,3.0-4.0,128520,1028160
20170215185356,10.0.1.2,5001,10.2.0.3,48517,4,29.0-30.0,1058148,8465184
20170215185356,10.3.0.2,5001,10.1.0.3,35877,4,14.0-15.0,1179528,9436224
20170215185356,10.0.0.3,5001,10.1.1.2,35995,4,24.0-25.0,1179528,9436224
20170215185356,10.1.0.2,5001,10.3.0.3,47276,4,19.0-20.0,1179528,9436224
20170215185356,10.3.1.3,5001,10.3.1.2,45272,4,9.0-10.0,1179528,9436224
20170215185356,10.0.1.3,5001,10.2.0.2,42134,4,4.0-5.0,121380,971040
20170215185357,10.0.0.3,5001,10.1.1.2,35995,4,25.0-26.0,1179528,9436224
20170215185357,10.1.0.2,5001,10.3.0.3,47276,4,20.0-21.0,1170960,9367680
20170215185357,10.0.1.2,5001,10.2.0.3,48517,4,30.0-31.0,1046724,8373792
20170215185357,10.3.0.2,5001,10.1.0.3,35877,4,15.0-16.0,1178100,9424800
20170215185357,10.3.1.3,5001,10.3.1.2,45272,4,10.0-11.0,1179528,9436224
20170215185357,10.1.1.3,5001,10.2.1.2,49972,4,0.0-1.0,1172388,9379104
20170215185357,10.0.1.3,5001,10.2.0.2,42134,4,5.0-6.0,137088,1096704
20170215185357,10.0.1.2,5001,10.2.0.3,48517,4,0.0-31.2,35782656,9168076
20170215185358,10.0.0.3,5001,10.1.1.2,35995,4,26.0-27.0,1178100,9424800
20170215185358,10.3.0.2,5001,10.1.0.3,35877,4,16.0-17.0,1179528,9436224
20170215185358,10.3.1.3,5001,10.3.1.2,45272,4,11.0-12.0,1176672,9413376
20170215185358,10.1.0.2,5001,10.3.0.3,47276,4,21.0-22.0,1178100,9424800
20170215185358,10.1.1.3,5001,10.2.1.2,49972,4,1.0-2.0,1178100,9424800
20170215185358,10.0.1.3,5001,10.2.0.2,42134,4,6.0-7.0,978180,7825440
20170215185359,10.0.0.3,5001,10.1.1.2,35995,4,27.0-28.0,1179528,9436224
20170215185359,10.1.0.2,5001,10.3.0.3,47276,4,22.0-23.0,1179528,9436224
20170215185359,10.3.0.2,5001,10.1.0.3,35877,4,17.0-18.0,1178100,9424800
20170215185359,10.3.1.3,5001,10.3.1.2,45272,4,12.0-13.0,1179528,9436224
20170215185359,10.1.1.3,5001,10.2.1.2,49972,4,2.0-3.0,1179528,9436224
20170215185359,10.0.1.3,5001,10.2.0.2,42134,4,7.0-8.0,1179528,9436224
20170215185400,10.0.0.3,5001,10.1.1.2,35995,4,28.0-29.0,1178100,9424800
20170215185400,10.3.0.2,5001,10.1.0.3,35877,4,18.0-19.0,1179528,9436224
20170215185400,10.3.1.3,5001,10.3.1.2,45272,4,13.0-14.0,1179528,9436224
20170215185400,10.1.0.2,5001,10.3.0.3,47276,4,23.0-24.0,1178100,9424800
20170215185400,10.1.1.3,5001,10.2.1.2,49972,4,3.0-4.0,1178100,9424800
20170215185400,10.0.1.3,5001,10.2.0.2,42134,4,8.0-9.0,1179528,9436224
20170215185401,10.0.0.3,5001,10.1.1.2,35995,4,29.0-30.0,1179528,9436224
20170215185401,10.1.0.2,5001,10.3.0.3,47276,4,24.0-25.0,1179528,9436224
20170215185401,10.3.0.2,5001,10.1.0.3,35877,4,19.0-20.0,1178100,9424800
20170215185401,10.3.1.3,5001,10.3.1.2,45272,4,14.0-15.0,1179528,9436224
20170215185401,10.1.1.3,5001,10.2.1.2,49972,4,4.0-5.0,1179528,9436224
20170215185401,10.0.1.3,5001,10.2.0.2,42134,4,9.0-10.0,1178100,9424800
20170215185401,10.0.0.3,5001,10.1.1.2,35995,4,0.0-30.2,35651584,9429120
20170215185402,10.3.0.2,5001,10.1.0.3,35877,4,20.0-21.0,1179528,9436224
20170215185402,10.3.1.3,5001,10.3.1.2,45272,4,15.0-16.0,1179528,9436224
20170215185402,10.1.0.2,5001,10.3.0.3,47276,4,25.0-26.0,1179528,9436224
20170215185402,10.1.1.3,5001,10.2.1.2,49972,4,5.0-6.0,1178100,9424800
20170215185402,10.0.1.3,5001,10.2.0.2,42134,4,10.0-11.0,1179528,9436224
20170215185403,10.3.0.2,5001,10.1.0.3,35877,4,21.0-22.0,1179528,9436224
20170215185403,10.1.0.2,5001,10.3.0.3,47276,4,26.0-27.0,1178100,9424800
20170215185403,10.3.1.3,5001,10.3.1.2,45272,4,16.0-17.0,1176672,9413376
20170215185403,10.1.1.3,5001,10.2.1.2,49972,4,6.0-7.0,1179528,9436224
20170215185403,10.0.1.3,5001,10.2.0.2,42134,4,11.0-12.0,1178100,9424800
20170215185404,10.3.0.2,5001,10.1.0.3,35877,4,22.0-23.0,1178100,9424800
20170215185404,10.3.1.3,5001,10.3.1.2,45272,4,17.0-18.0,1179528,9436224
20170215185404,10.1.0.2,5001,10.3.0.3,47276,4,27.0-28.0,1179528,9436224
20170215185404,10.1.1.3,5001,10.2.1.2,49972,4,7.0-8.0,1178100,9424800
20170215185404,10.0.1.3,5001,10.2.0.2,42134,4,12.0-13.0,1179528,9436224
20170215185405,10.3.0.2,5001,10.1.0.3,35877,4,23.0-24.0,1179528,9436224
20170215185405,10.1.0.2,5001,10.3.0.3,47276,4,28.0-29.0,1178100,9424800
20170215185405,10.3.1.3,5001,10.3.1.2,45272,4,18.0-19.0,1179528,9436224
20170215185405,10.1.1.3,5001,10.2.1.2,49972,4,8.0-9.0,1179528,9436224
20170215185405,10.0.1.3,5001,10.2.0.2,42134,4,13.0-14.0,1178100,9424800
20170215185406,10.3.0.2,5001,10.1.0.3,35877,4,24.0-25.0,1179528,9436224
20170215185406,10.3.1.3,5001,10.3.1.2,45272,4,19.0-20.0,1179528,9436224
20170215185406,10.1.0.2,5001,10.3.0.3,47276,4,29.0-30.0,1179528,9436224
20170215185406,10.1.1.3,5001,10.2.1.2,49972,4,9.0-10.0,1178100,9424800
20170215185406,10.0.1.3,5001,10.2.0.2,42134,4,14.0-15.0,1179528,9436224
20170215185406,10.1.0.2,5001,10.3.0.3,47276,4,0.0-30.3,35651584,9426181
20170215185407,10.3.0.2,5001,10.1.0.3,35877,4,25.0-26.0,1178100,9424800
20170215185407,10.3.1.3,5001,10.3.1.2,45272,4,20.0-21.0,1179528,9436224
20170215185407,10.0.1.3,5001,10.2.0.2,42134,4,15.0-16.0,1179528,9436224
20170215185407,10.1.1.3,5001,10.2.1.2,49972,4,10.0-11.0,1179528,9436224
20170215185408,10.3.0.2,5001,10.1.0.3,35877,4,26.0-27.0,1179528,9436224
20170215185408,10.3.1.3,5001,10.3.1.2,45272,4,21.0-22.0,1176672,9413376
20170215185408,10.1.1.3,5001,10.2.1.2,49972,4,11.0-12.0,1179528,9436224
20170215185408,10.0.1.3,5001,10.2.0.2,42134,4,16.0-17.0,1178100,9424800
20170215185409,10.3.0.2,5001,10.1.0.3,35877,4,27.0-28.0,1178100,9424800
20170215185409,10.3.1.3,5001,10.3.1.2,45272,4,22.0-23.0,1179528,9436224
20170215185409,10.1.1.3,5001,10.2.1.2,49972,4,12.0-13.0,1178100,9424800
20170215185409,10.0.1.3,5001,10.2.0.2,42134,4,17.0-18.0,1179528,9436224
20170215185410,10.3.0.2,5001,10.1.0.3,35877,4,28.0-29.0,1179528,9436224
20170215185410,10.3.1.3,5001,10.3.1.2,45272,4,23.0-24.0,1179528,9436224
20170215185410,10.1.1.3,5001,10.2.1.2,49972,4,13.0-14.0,1179528,9436224
20170215185410,10.0.1.3,5001,10.2.0.2,42134,4,18.0-19.0,1178100,9424800
20170215185411,10.3.0.2,5001,10.1.0.3,35877,4,29.0-30.0,1178100,9424800
20170215185411,10.3.1.3,5001,10.3.1.2,45272,4,24.0-25.0,1179528,9436224
20170215185411,10.1.1.3,5001,10.2.1.2,49972,4,14.0-15.0,1178100,9424800
20170215185411,10.0.1.3,5001,10.2.0.2,42134,4,19.0-20.0,1179528,9436224
20170215185411,10.3.0.2,5001,10.1.0.3,35877,4,0.0-30.2,35651584,9431669
20170215185412,10.3.1.3,5001,10.3.1.2,45272,4,25.0-26.0,1179528,9436224
20170215185412,10.0.1.3,5001,10.2.0.2,42134,4,20.0-21.0,1178100,9424800
20170215185412,10.1.1.3,5001,10.2.1.2,49972,4,15.0-16.0,1179528,9436224
20170215185413,10.3.1.3,5001,10.3.1.2,45272,4,26.0-27.0,1176672,9413376
20170215185413,10.1.1.3,5001,10.2.1.2,49972,4,16.0-17.0,1178100,9424800
20170215185413,10.0.1.3,5001,10.2.0.2,42134,4,21.0-22.0,1179528,9436224
20170215185414,10.3.1.3,5001,10.3.1.2,45272,4,27.0-28.0,1179528,9436224
20170215185414,10.1.1.3,5001,10.2.1.2,49972,4,17.0-18.0,1179528,9436224
20170215185414,10.0.1.3,5001,10.2.0.2,42134,4,22.0-23.0,1179528,9436224
20170215185415,10.3.1.3,5001,10.3.1.2,45272,4,28.0-29.0,1179528,9436224
20170215185415,10.1.1.3,5001,10.2.1.2,49972,4,18.0-19.0,1179528,9436224
20170215185415,10.0.1.3,5001,10.2.0.2,42134,4,23.0-24.0,1178100,9424800
20170215185416,10.3.1.3,5001,10.3.1.2,45272,4,29.0-30.0,1179528,9436224
20170215185416,10.1.1.3,5001,10.2.1.2,49972,4,19.0-20.0,1178100,9424800
20170215185416,10.0.1.3,5001,10.2.0.2,42134,4,24.0-25.0,1179528,9436224
20170215185417,10.3.1.3,5001,10.3.1.2,45272,4,30.0-31.0,1176672,9413376
20170215185417,10.0.1.3,5001,10.2.0.2,42134,4,25.0-26.0,1178100,9424800
20170215185417,10.1.1.3,5001,10.2.1.2,49972,4,20.0-21.0,1179528,9436224
20170215185418,10.3.1.3,5001,10.3.1.2,45272,4,31.0-32.0,1179528,9436224
20170215185418,10.1.1.3,5001,10.2.1.2,49972,4,21.0-22.0,1178100,9424800
20170215185418,10.0.1.3,5001,10.2.0.2,42134,4,26.0-27.0,1179528,9436224
20170215185419,10.3.1.3,5001,10.3.1.2,45272,4,32.0-33.0,1179528,9436224
20170215185419,10.1.1.3,5001,10.2.1.2,49972,4,22.0-23.0,1179528,9436224
20170215185419,10.0.1.3,5001,10.2.0.2,42134,4,27.0-28.0,1179528,9436224
20170215185420,10.3.1.3,5001,10.3.1.2,45272,4,0.0-33.9,39976960,9431802
20170215185420,10.0.1.3,5001,10.2.0.2,42134,4,28.0-29.0,1178100,9424800
20170215185420,10.1.1.3,5001,10.2.1.2,49972,4,23.0-24.0,1179528,9436224
20170215185421,10.1.1.3,5001,10.2.1.2,49972,4,24.0-25.0,1178100,9424800
20170215185421,10.0.1.3,5001,10.2.0.2,42134,4,29.0-30.0,1179528,9436224
20170215185421,10.0.1.3,5001,10.2.0.2,42134,4,0.0-30.4,29622272,7783407
20170215185422,10.1.1.3,5001,10.2.1.2,49972,4,25.0-26.0,1179528,9436224
20170215185423,10.1.1.3,5001,10.2.1.2,49972,4,26.0-27.0,1178100,9424800
20170215185424,10.1.1.3,5001,10.2.1.2,49972,4,27.0-28.0,1179528,9436224
20170215185425,10.1.1.3,5001,10.2.1.2,49972,4,28.0-29.0,1179528,9436224
20170215185426,10.1.1.3,5001,10.2.1.2,49972,4,29.0-30.0,1178100,9424800
20170215185426,10.1.1.3,5001,10.2.1.2,49972,4,0.0-30.2,35651584,9429273
