20170215181828,10.0.0.3,5001,10.1.1.2,35931,4,16.0-17.0,945336,7562688
20170215181828,10.1.0.2,5001,10.3.0.3,47212,4,11.0-12.0,1173816,9390528
20170215181829,10.0.1.2,5001,10.2.0.3,48453,4,22.0-23.0,1179528,9436224
20170215181829,10.3.1.3,5001,10.3.1.2,45208,4,2.0-3.0,1179528,9436224
20170215181829,10.1.0.2,5001,10.3.0.3,47212,4,12.0-13.0,1160964,9287712
20170215181829,10.0.0.3,5001,10.1.1.2,35931,4,17.0-18.0,332724,2661792
20170215181829,10.3.0.2,5001,10.1.0.3,35813,4,6.0-7.0,191352,1530816
20170215181830,10.3.0.2,5001,10.1.0.3,35813,4,7.0-8.0,312732,2501856
20170215181830,10.0.1.2,5001,10.2.0.3,48453,4,23.0-24.0,1179528,9436224
20170215181830,10.3.1.3,5001,10.3.1.2,45208,4,3.0-4.0,1179528,9436224
20170215181830,10.0.0.3,5001,10.1.1.2,35931,4,18.0-19.0,1412292,11298336
20170215181830,10.1.0.2,5001,10.3.0.3,47212,4,13.0-14.0,1166676,9333408
20170215181830,10.3.0.2,5001,10.1.0.3,35813,4,8.0-9.0,162820,1302560
20170215181831,10.0.1.2,5001,10.2.0.3,48453,4,24.0-25.0,1179528,9436224
20170215181831,10.3.1.3,5001,10.3.1.2,45208,4,4.0-5.0,1179528,9436224
20170215181831,10.0.0.3,5001,10.1.1.2,35931,4,19.0-20.0,893928,7151424
20170215181831,10.1.0.2,5001,10.3.0.3,47212,4,14.0-15.0,1170960,9367680
20170215181831,10.3.0.2,5001,10.1.0.3,35813,4,9.0-10.0,281316,2250528
20170215181832,10.0.1.2,5001,10.2.0.3,48453,4,25.0-26.0,626892,5015136
20170215181832,10.3.1.3,5001,10.3.1.2,45208,4,5.0-6.0,1179528,9436224
20170215181832,10.0.0.3,5001,10.1.1.2,35931,4,20.0-21.0,831096,6648768
20170215181832,10.0.1.3,5001,10.2.0.2,42070,4,0.0-1.0,569772,4558176
20170215181832,10.1.0.2,5001,10.3.0.3,47212,4,15.0-16.0,1172388,9379104
20170215181832,10.3.0.2,5001,10.1.0.3,35813,4,10.0-11.0,251328,2010624
20170215181833,10.0.1.2,5001,10.2.0.3,48453,4,26.0-27.0,592620,4740960
20170215181833,10.3.1.3,5001,10.3.1.2,45208,4,6.0-7.0,1176672,9413376
20170215181833,10.0.0.3,5001,10.1.1.2,35931,4,21.0-22.0,928200,7425600
20170215181833,10.0.1.3,5001,10.2.0.2,42070,4,1.0-2.0,578340,4626720
20170215181833,10.1.0.2,5001,10.3.0.3,47212,4,16.0-17.0,1172388,9379104
20170215181833,10.3.0.2,5001,10.1.0.3,35813,4,11.0-12.0,229908,1839264
20170215181834,10.0.1.2,5001,10.2.0.3,48453,4,27.0-28.0,588336,4706688
20170215181834,10.3.1.3,5001,10.3.1.2,45208,4,7.0-8.0,1179528,9436224
20170215181834,10.0.0.3,5001,10.1.1.2,35931,4,22.0-23.0,836808,6694464
20170215181834,10.1.0.2,5001,10.3.0.3,47212,4,17.0-18.0,1170960,9367680
20170215181834,10.0.1.3,5001,10.2.0.2,42070,4,2.0-3.0,596904,4775232
20170215181834,10.3.0.2,5001,10.1.0.3,35813,4,12.0-13.0,271320,2170560
20170215181835,10.0.1.2,5001,10.2.0.3,48453,4,28.0-29.0,599760,4798080
20170215181835,10.3.1.3,5001,10.3.1.2,45208,4,8.0-9.0,1179528,9436224
20170215181835,10.1.0.2,5001,10.3.0.3,47212,4,18.0-19.0,1172388,9379104
20170215181835,10.0.1.3,5001,10.2.0.2,42070,4,3.0-4.0,589764,4718112
20170215181835,10.0.0.3,5001,10.1.1.2,35931,4,23.0-24.0,578340,4626720
20170215181835,10.3.0.2,5001,10.1.0.3,35813,4,13.0-14.0,57120,456960
20170215181836,10.0.1.2,5001,10.2.0.3,48453,4,29.0-30.0,582624,4660992
20170215181836,10.3.1.3,5001,10.3.1.2,45208,4,9.0-10.0,1179528,9436224
20170215181836,10.0.0.3,5001,10.1.1.2,35931,4,24.0-25.0,1085280,8682240
20170215181836,10.0.1.3,5001,10.2.0.2,42070,4,4.0-5.0,591192,4729536
20170215181836,10.1.0.2,5001,10.3.0.3,47212,4,19.0-20.0,1160964,9287712
20170215181836,10.3.0.2,5001,10.1.0.3,35813,4,14.0-15.0,539784,4318272
20170215181837,10.0.1.2,5001,10.2.0.3,48453,4,30.0-31.0,611184,4889472
20170215181837,10.3.1.3,5001,10.3.1.2,45208,4,10.0-11.0,1179528,9436224
20170215181837,10.0.0.3,5001,10.1.1.2,35931,4,25.0-26.0,841092,6728736
20170215181837,10.1.1.3,5001,10.2.1.2,49908,4,0.0-1.0,1156680,9253440
20170215181837,10.1.0.2,5001,10.3.0.3,47212,4,20.0-21.0,1169532,9356256
20170215181837,10.0.1.3,5001,10.2.0.2,42070,4,5.0-6.0,564060,4512480
20170215181837,10.0.1.2,5001,10.2.0.3,48453,4,0.0-31.2,33161216,8509688
20170215181837,10.3.0.2,5001,10.1.0.3,35813,4,15.0-16.0,271320,2170560
20170215181838,10.3.1.3,5001,10.3.1.2,45208,4,11.0-12.0,1176672,9413376
20170215181838,10.0.0.3,5001,10.1.1.2,35931,4,26.0-27.0,831096,6648768
20170215181838,10.1.1.3,5001,10.2.1.2,49908,4,1.0-2.0,1160964,9287712
20170215181838,10.0.1.3,5001,10.2.0.2,42070,4,6.0-7.0,1116696,8933568
20170215181838,10.1.0.2,5001,10.3.0.3,47212,4,21.0-22.0,1170960,9367680
20170215181839,10.3.1.3,5001,10.3.1.2,45208,4,12.0-13.0,1179528,9436224
20170215181839,10.1.1.3,5001,10.2.1.2,49908,4,2.0-3.0,1142400,9139200
20170215181839,10.1.0.2,5001,10.3.0.3,47212,4,22.0-23.0,1165248,9321984
20170215181839,10.0.1.3,5001,10.2.0.2,42070,4,7.0-8.0,1178100,9424800
20170215181839,10.0.0.3,5001,10.1.1.2,35931,4,27.0-28.0,331296,2650368
20170215181839,10.3.0.2,5001,10.1.0.3,35813,4,16.0-17.0,292740,2341920
20170215181839,10.3.0.2,5001,10.1.0.3,35813,4,17.0-18.0,147084,1176672
20170215181840,10.3.1.3,5001,10.3.1.2,45208,4,13.0-14.0,1179528,9436224
20170215181840,10.0.0.3,5001,10.1.1.2,35931,4,28.0-29.0,1302336,10418688
20170215181840,10.1.1.3,5001,10.2.1.2,49908,4,3.0-4.0,1135260,9082080
20170215181840,10.1.0.2,5001,10.3.0.3,47212,4,23.0-24.0,1163820,9310560
20170215181840,10.0.1.3,5001,10.2.0.2,42070,4,8.0-9.0,1176672,9413376
20170215181840,10.3.0.2,5001,10.1.0.3,35813,4,18.0-19.0,454104,3632832
20170215181841,10.3.1.3,5001,10.3.1.2,45208,4,14.0-15.0,1179528,9436224
20170215181841,10.0.0.3,5001,10.1.1.2,35931,4,29.0-30.0,808248,6465984
20170215181841,10.1.1.3,5001,10.2.1.2,49908,4,4.0-5.0,1163820,9310560
20170215181841,10.0.1.3,5001,10.2.0.2,42070,4,9.0-10.0,1176672,9413376
20170215181841,10.1.0.2,5001,10.3.0.3,47212,4,24.0-25.0,1169532,9356256
20170215181841,10.3.0.2,5001,10.1.0.3,35813,4,19.0-20.0,337008,2696064
20170215181842,10.3.1.3,5001,10.3.1.2,45208,4,15.0-16.0,1179528,9436224
20170215181842,10.0.0.3,5001,10.1.1.2,35931,4,30.0-31.0,809676,6477408
20170215181842,10.1.1.3,5001,10.2.1.2,49908,4,5.0-6.0,1156680,9253440
20170215181842,10.1.0.2,5001,10.3.0.3,47212,4,25.0-26.0,1168104,9344832
20170215181842,10.0.1.3,5001,10.2.0.2,42070,4,10.0-11.0,1182384,9459072
20170215181842,10.0.0.3,5001,10.1.1.2,35931,4,0.0-31.4,30146560,7683195
20170215181842,10.3.0.2,5001,10.1.0.3,35813,4,20.0-21.0,369852,2958816
20170215181843,10.3.1.3,5001,10.3.1.2,45208,4,16.0-17.0,1176672,9413376
20170215181843,10.1.1.3,5001,10.2.1.2,49908,4,6.0-7.0,1163820,9310560
20170215181843,10.0.1.3,5001,10.2.0.2,42070,4,11.0-12.0,1176672,9413376
20170215181843,10.1.0.2,5001,10.3.0.3,47212,4,26.0-27.0,1165248,9321984
20170215181843,10.3.0.2,5001,10.1.0.3,35813,4,21.0-22.0,1102416,8819328
20170215181844,10.3.1.3,5001,10.3.1.2,45208,4,17.0-18.0,1179528,9436224
20170215181844,10.1.1.3,5001,10.2.1.2,49908,4,7.0-8.0,1183812,9470496
20170215181844,10.0.1.3,5001,10.2.0.2,42070,4,12.0-13.0,1179528,9436224
20170215181844,10.1.0.2,5001,10.3.0.3,47212,4,27.0-28.0,1150968,9207744
20170215181844,10.3.0.2,5001,10.1.0.3,35813,4,22.0-23.0,1122408,8979264
20170215181845,10.3.1.3,5001,10.3.1.2,45208,4,18.0-19.0,1179528,9436224
20170215181845,10.1.1.3,5001,10.2.1.2,49908,4,8.0-9.0,1176672,9413376
20170215181845,10.1.0.2,5001,10.3.0.3,47212,4,28.0-29.0,1152396,9219168
20170215181845,10.0.1.3,5001,10.2.0.2,42070,4,13.0-14.0,1179528,9436224
20170215181845,10.3.0.2,5001,10.1.0.3,35813,4,23.0-24.0,1122408,8979264
20170215181846,10.3.1.3,5001,10.3.1.2,45208,4,19.0-20.0,1179528,9436224
20170215181846,10.1.1.3,5001,10.2.1.2,49908,4,9.0-10.0,1180956,9447648
20170215181846,10.0.1.3,5001,10.2.0.2,42070,4,14.0-15.0,1178100,9424800
20170215181846,10.1.0.2,5001,10.3.0.3,47212,4,29.0-30.0,1155252,9242016
20170215181846,10.3.0.2,5001,10.1.0.3,35813,4,24.0-25.0,1123836,8990688
20170215181847,10.3.1.3,5001,10.3.1.2,45208,4,20.0-21.0,1179528,9436224
20170215181847,10.1.1.3,5001,10.2.1.2,49908,4,10.0-11.0,1178100,9424800
20170215181847,10.1.0.2,5001,10.3.0.3,47212,4,30.0-31.0,1139544,9116352
20170215181847,10.0.1.3,5001,10.2.0.2,42070,4,15.0-16.0,1180956,9447648
20170215181847,10.3.0.2,5001,10.1.0.3,35813,4,25.0-26.0,1125264,9002112
20170215181848,10.1.0.2,5001,10.3.0.3,47212,4,0.0-32.0,37093376,9286208
20170215181848,10.3.1.3,5001,10.3.1.2,45208,4,21.0-22.0,1176672,9413376
20170215181848,10.1.1.3,5001,10.2.1.2,49908,4,11.0-12.0,1180956,9447648
20170215181848,10.0.1.3,5001,10.2.0.2,42070,4,16.0-17.0,1176672,9413376
20170215181848,10.3.0.2,5001,10.1.0.3,35813,4,26.0-27.0,1148112,9184896
20170215181849,10.3.1.3,5001,10.3.1.2,45208,4,22.0-23.0,1179528,9436224
20170215181849,10.1.1.3,5001,10.2.1.2,49908,4,12.0-13.0,1176672,9413376
20170215181849,10.0.1.3,5001,10.2.0.2,42070,4,17.0-18.0,1179528,9436224
20170215181849,10.3.0.2,5001,10.1.0.3,35813,4,27.0-28.0,1179528,9436224
20170215181850,10.3.1.3,5001,10.3.1.2,45208,4,23.0-24.0,1179528,9436224
20170215181850,10.1.1.3,5001,10.2.1.2,49908,4,13.0-14.0,1182384,9459072
20170215181850,10.0.1.3,5001,10.2.0.2,42070,4,18.0-19.0,1179528,9436224
20170215181850,10.3.0.2,5001,10.1.0.3,35813,4,28.0-29.0,1179528,9436224
20170215181851,10.3.1.3,5001,10.3.1.2,45208,4,24.0-25.0,1179528,9436224
20170215181851,10.1.1.3,5001,10.2.1.2,49908,4,14.0-15.0,1176672,9413376
20170215181851,10.0.1.3,5001,10.2.0.2,42070,4,19.0-20.0,1176672,9413376
20170215181851,10.3.0.2,5001,10.1.0.3,35813,4,29.0-30.0,1176672,9413376
20170215181852,10.3.1.3,5001,10.3.1.2,45208,4,25.0-26.0,1179528,9436224
20170215181852,10.1.1.3,5001,10.2.1.2,49908,4,15.0-16.0,1178100,9424800
20170215181852,10.0.1.3,5001,10.2.0.2,42070,4,20.0-21.0,1179528,9436224
20170215181852,10.3.0.2,5001,10.1.0.3,35813,4,0.0-30.8,16646144,4330220
20170215181853,10.3.1.3,5001,10.3.1.2,45208,4,26.0-27.0,1176672,9413376
20170215181853,10.1.1.3,5001,10.2.1.2,49908,4,16.0-17.0,1180956,9447648
20170215181853,10.0.1.3,5001,10.2.0.2,42070,4,21.0-22.0,1179528,9436224
20170215181854,10.3.1.3,5001,10.3.1.2,45208,4,27.0-28.0,1179528,9436224
20170215181854,10.1.1.3,5001,10.2.1.2,49908,4,17.0-18.0,1176672,9413376
20170215181854,10.0.1.3,5001,10.2.0.2,42070,4,22.0-23.0,1179528,9436224
20170215181855,10.3.1.3,5001,10.3.1.2,45208,4,28.0-29.0,1179528,9436224
20170215181855,10.1.1.3,5001,10.2.1.2,49908,4,18.0-19.0,1178100,9424800
20170215181855,10.0.1.3,5001,10.2.0.2,42070,4,23.0-24.0,1179528,9436224
20170215181856,10.3.1.3,5001,10.3.1.2,45208,4,29.0-30.0,1179528,9436224
20170215181856,10.1.1.3,5001,10.2.1.2,49908,4,19.0-20.0,1180956,9447648
20170215181856,10.0.1.3,5001,10.2.0.2,42070,4,24.0-25.0,1176672,9413376
20170215181856,10.3.1.3,5001,10.3.1.2,45208,4,0.0-30.2,35651584,9431839
20170215181857,10.1.1.3,5001,10.2.1.2,49908,4,20.0-21.0,1179528,9436224
20170215181857,10.0.1.3,5001,10.2.0.2,42070,4,25.0-26.0,1179528,9436224
20170215181858,10.1.1.3,5001,10.2.1.2,49908,4,21.0-22.0,1176672,9413376
20170215181858,10.0.1.3,5001,10.2.0.2,42070,4,26.0-27.0,1179528,9436224
20170215181859,10.1.1.3,5001,10.2.1.2,49908,4,22.0-23.0,1179528,9436224
20170215181859,10.0.1.3,5001,10.2.0.2,42070,4,27.0-28.0,1179528,9436224
20170215181900,10.1.1.3,5001,10.2.1.2,49908,4,23.0-24.0,1176672,9413376
20170215181900,10.0.1.3,5001,10.2.0.2,42070,4,28.0-29.0,1179528,9436224
20170215181901,10.1.1.3,5001,10.2.1.2,49908,4,24.0-25.0,1180956,9447648
20170215181901,10.0.1.3,5001,10.2.0.2,42070,4,29.0-30.0,1176672,9413376
20170215181902,10.1.1.3,5001,10.2.1.2,49908,4,25.0-26.0,1180956,9447648
20170215181902,10.0.1.3,5001,10.2.0.2,42070,4,30.0-31.0,1179528,9436224
20170215181902,10.0.1.3,5001,10.2.0.2,42070,4,0.0-31.1,33030144,8493956
20170215181903,10.1.1.3,5001,10.2.1.2,49908,4,26.0-27.0,1176672,9413376
20170215181904,10.1.1.3,5001,10.2.1.2,49908,4,27.0-28.0,1180956,9447648
20170215181905,10.1.1.3,5001,10.2.1.2,49908,4,28.0-29.0,1173816,9390528
20170215181906,10.1.1.3,5001,10.2.1.2,49908,4,29.0-30.0,1180956,9447648
20170215181906,10.1.1.3,5001,10.2.1.2,49908,4,0.0-30.6,35913728,9388126
