20170215185454,10.1.0.2,5001,10.3.0.3,47283,4,12.0-13.0,1179528,9436224
20170215185454,10.0.0.3,5001,10.1.1.2,36002,4,17.0-18.0,1179528,9436224
20170215185454,10.3.0.2,5001,10.1.0.3,35884,4,7.0-8.0,1178100,9424800
20170215185454,10.3.1.3,5001,10.3.1.2,45279,4,2.0-3.0,1182384,9459072
20170215185455,10.0.1.2,5001,10.2.0.3,48524,4,23.0-24.0,1179528,9436224
20170215185455,10.0.0.3,5001,10.1.1.2,36002,4,18.0-19.0,1178100,9424800
20170215185455,10.1.0.2,5001,10.3.0.3,47283,4,13.0-14.0,1179528,9436224
20170215185455,10.3.1.3,5001,10.3.1.2,45279,4,3.0-4.0,1176672,9413376
20170215185455,10.3.0.2,5001,10.1.0.3,35884,4,8.0-9.0,1179528,9436224
20170215185456,10.0.1.2,5001,10.2.0.3,48524,4,24.0-25.0,1179528,9436224
20170215185456,10.1.0.2,5001,10.3.0.3,47283,4,14.0-15.0,1178100,9424800
20170215185456,10.0.0.3,5001,10.1.1.2,36002,4,19.0-20.0,1179528,9436224
20170215185456,10.3.0.2,5001,10.1.0.3,35884,4,9.0-10.0,1179528,9436224
20170215185456,10.3.1.3,5001,10.3.1.2,45279,4,4.0-5.0,1176672,9413376
20170215185457,10.0.1.2,5001,10.2.0.3,48524,4,25.0-26.0,889644,7117152
20170215185457,10.0.0.3,5001,10.1.1.2,36002,4,20.0-21.0,1109556,8876448
20170215185457,10.1.0.2,5001,10.3.0.3,47283,4,15.0-16.0,1179528,9436224
20170215185457,10.3.1.3,5001,10.3.1.2,45279,4,5.0-6.0,1182384,9459072
20170215185457,10.3.0.2,5001,10.1.0.3,35884,4,10.0-11.0,1175244,9401952
20170215185457,10.0.1.3,5001,10.2.0.2,42141,4,0.0-1.0,289884,2319072
20170215185458,10.0.1.2,5001,10.2.0.3,48524,4,26.0-27.0,1019592,8156736
20170215185458,10.1.0.2,5001,10.3.0.3,47283,4,16.0-17.0,1178100,9424800
20170215185458,10.0.0.3,5001,10.1.1.2,36002,4,21.0-22.0,1179528,9436224
20170215185458,10.3.1.3,5001,10.3.1.2,45279,4,6.0-7.0,1176672,9413376
20170215185458,10.3.0.2,5001,10.1.0.3,35884,4,11.0-12.0,1178100,9424800
20170215185458,10.0.1.3,5001,10.2.0.2,42141,4,1.0-2.0,161364,1290912
20170215185459,10.0.1.2,5001,10.2.0.3,48524,4,27.0-28.0,1042440,8339520
20170215185459,10.1.0.2,5001,10.3.0.3,47283,4,17.0-18.0,1179528,9436224
20170215185459,10.0.0.3,5001,10.1.1.2,36002,4,22.0-23.0,1178100,9424800
20170215185459,10.3.1.3,5001,10.3.1.2,45279,4,7.0-8.0,1182384,9459072
20170215185459,10.3.0.2,5001,10.1.0.3,35884,4,12.0-13.0,1179528,9436224
20170215185459,10.0.1.3,5001,10.2.0.2,42141,4,2.0-3.0,138516,1108128
20170215185500,10.0.1.2,5001,10.2.0.3,48524,4,28.0-29.0,1053864,8430912
20170215185500,10.0.0.3,5001,10.1.1.2,36002,4,23.0-24.0,1179528,9436224
20170215185500,10.1.0.2,5001,10.3.0.3,47283,4,18.0-19.0,1178100,9424800
20170215185500,10.3.1.3,5001,10.3.1.2,45279,4,8.0-9.0,1176672,9413376
20170215185500,10.3.0.2,5001,10.1.0.3,35884,4,13.0-14.0,1178100,9424800
20170215185500,10.0.1.3,5001,10.2.0.2,42141,4,3.0-4.0,121380,971040
20170215185501,10.0.1.2,5001,10.2.0.3,48524,4,29.0-30.0,1066716,8533728
20170215185501,10.1.0.2,5001,10.3.0.3,47283,4,19.0-20.0,1179528,9436224
20170215185501,10.0.0.3,5001,10.1.1.2,36002,4,24.0-25.0,1178100,9424800
20170215185501,10.3.0.2,5001,10.1.0.3,35884,4,14.0-15.0,1179528,9436224
20170215185501,10.3.1.3,5001,10.3.1.2,45279,4,9.0-10.0,1176672,9413376
20170215185501,10.0.1.3,5001,10.2.0.2,42141,4,4.0-5.0,114240,913920
20170215185502,10.0.1.2,5001,10.2.0.3,48524,4,30.0-31.0,1045296,8362368
20170215185502,10.0.0.3,5001,10.1.1.2,36002,4,25.0-26.0,1179528,9436224
20170215185502,10.1.0.2,5001,10.3.0.3,47283,4,20.0-21.0,1179528,9436224
20170215185502,10.3.1.3,5001,10.3.1.2,45279,4,10.0-11.0,1182384,9459072
20170215185502,10.3.0.2,5001,10.1.0.3,35884,4,15.0-16.0,1178100,9424800
20170215185502,10.0.1.3,5001,10.2.0.2,42141,4,5.0-6.0,138516,1108128
20170215185502,10.1.1.3,5001,10.2.1.2,49979,4,0.0-1.0,1180956,9447648
20170215185502,10.0.1.2,5001,10.2.0.3,48524,4,0.0-31.5,36044800,9168661
20170215185503,10.1.0.2,5001,10.3.0.3,47283,4,21.0-22.0,1178100,9424800
20170215185503,10.0.0.3,5001,10.1.1.2,36002,4,26.0-27.0,1178100,9424800
20170215185503,10.3.0.2,5001,10.1.0.3,35884,4,16.0-17.0,1179528,9436224
20170215185503,10.0.1.3,5001,10.2.0.2,42141,4,6.0-7.0,745416,5963328
20170215185503,10.1.1.3,5001,10.2.1.2,49979,4,1.0-2.0,1178100,9424800
20170215185503,10.3.1.3,5001,10.3.1.2,45279,4,11.0-12.0,1176672,9413376
20170215185504,10.0.0.3,5001,10.1.1.2,36002,4,27.0-28.0,1179528,9436224
20170215185504,10.1.0.2,5001,10.3.0.3,47283,4,22.0-23.0,1179528,9436224
20170215185504,10.3.1.3,5001,10.3.1.2,45279,4,12.0-13.0,1182384,9459072
20170215185504,10.3.0.2,5001,10.1.0.3,35884,4,17.0-18.0,1179528,9436224
20170215185504,10.0.1.3,5001,10.2.0.2,42141,4,7.0-8.0,1178100,9424800
20170215185504,10.1.1.3,5001,10.2.1.2,49979,4,2.0-3.0,1179528,9436224
20170215185505,10.0.0.3,5001,10.1.1.2,36002,4,28.0-29.0,1178100,9424800
20170215185505,10.1.0.2,5001,10.3.0.3,47283,4,23.0-24.0,1178100,9424800
20170215185505,10.3.0.2,5001,10.1.0.3,35884,4,18.0-19.0,1178100,9424800
20170215185505,10.0.1.3,5001,10.2.0.2,42141,4,8.0-9.0,1179528,9436224
20170215185505,10.1.1.3,5001,10.2.1.2,49979,4,3.0-4.0,1178100,9424800
20170215185505,10.3.1.3,5001,10.3.1.2,45279,4,13.0-14.0,1176672,9413376
20170215185506,10.1.0.2,5001,10.3.0.3,47283,4,24.0-25.0,1179528,9436224
20170215185506,10.0.0.3,5001,10.1.1.2,36002,4,29.0-30.0,1179528,9436224
20170215185506,10.3.0.2,5001,10.1.0.3,35884,4,19.0-20.0,1179528,9436224
20170215185506,10.3.1.3,5001,10.3.1.2,45279,4,14.0-15.0,1176672,9413376
20170215185506,10.0.1.3,5001,10.2.0.2,42141,4,9.0-10.0,1178100,9424800
20170215185506,10.1.1.3,5001,10.2.1.2,49979,4,4.0-5.0,1179528,9436224
20170215185506,10.0.0.3,5001,10.1.1.2,36002,4,0.0-30.2,35520512,9412254
20170215185507,10.1.0.2,5001,10.3.0.3,47283,4,25.0-26.0,1179528,9436224
20170215185507,10.3.1.3,5001,10.3.1.2,45279,4,15.0-16.0,1182384,9459072
20170215185507,10.3.0.2,5001,10.1.0.3,35884,4,20.0-21.0,1178100,9424800
20170215185507,10.0.1.3,5001,10.2.0.2,42141,4,10.0-11.0,1179528,9436224
20170215185507,10.1.1.3,5001,10.2.1.2,49979,4,5.0-6.0,1176672,9413376
20170215185508,10.1.0.2,5001,10.3.0.3,47283,4,26.0-27.0,1178100,9424800
20170215185508,10.3.0.2,5001,10.1.0.3,35884,4,21.0-22.0,1179528,9436224
20170215185508,10.1.1.3,5001,10.2.1.2,49979,4,6.0-7.0,1178100,9424800
20170215185508,10.3.1.3,5001,10.3.1.2,45279,4,16.0-17.0,1176672,9413376
20170215185508,10.0.1.3,5001,10.2.0.2,42141,4,11.0-12.0,1179528,9436224
20170215185509,10.1.0.2,5001,10.3.0.3,47283,4,27.0-28.0,1179528,9436224
20170215185509,10.3.1.3,5001,10.3.1.2,45279,4,17.0-18.0,1182384,9459072
20170215185509,10.3.0.2,5001,10.1.0.3,35884,4,22.0-23.0,1179528,9436224
20170215185509,10.0.1.3,5001,10.2.0.2,42141,4,12.0-13.0,1178100,9424800
20170215185509,10.1.1.3,5001,10.2.1.2,49979,4,7.0-8.0,1179528,9436224
20170215185510,10.1.0.2,5001,10.3.0.3,47283,4,28.0-29.0,1178100,9424800
20170215185510,10.3.1.3,5001,10.3.1.2,45279,4,18.0-19.0,1176672,9413376
20170215185510,10.3.0.2,5001,10.1.0.3,35884,4,23.0-24.0,1178100,9424800
20170215185510,10.0.1.3,5001,10.2.0.2,42141,4,13.0-14.0,1179528,9436224
20170215185510,10.1.1.3,5001,10.2.1.2,49979,4,8.0-9.0,1178100,9424800
20170215185511,10.3.0.2,5001,10.1.0.3,35884,4,24.0-25.0,1179528,9436224
20170215185511,10.1.0.2,5001,10.3.0.3,47283,4,29.0-30.0,1179528,9436224
20170215185511,10.3.1.3,5001,10.3.1.2,45279,4,19.0-20.0,1176672,9413376
20170215185511,10.0.1.3,5001,10.2.0.2,42141,4,14.0-15.0,1178100,9424800
20170215185511,10.1.1.3,5001,10.2.1.2,49979,4,9.0-10.0,1179528,9436224
20170215185511,10.1.0.2,5001,10.3.0.3,47283,4,0.0-30.2,35651584,9431049
20170215185512,10.3.1.3,5001,10.3.1.2,45279,4,20.0-21.0,1182384,9459072
20170215185512,10.3.0.2,5001,10.1.0.3,35884,4,25.0-26.0,1178100,9424800
20170215185512,10.0.1.3,5001,10.2.0.2,42141,4,15.0-16.0,1179528,9436224
20170215185512,10.1.1.3,5001,10.2.1.2,49979,4,10.0-11.0,1179528,9436224
20170215185513,10.3.0.2,5001,10.1.0.3,35884,4,26.0-27.0,1179528,9436224
20170215185513,10.0.1.3,5001,10.2.0.2,42141,4,16.0-17.0,1178100,9424800
20170215185513,10.3.1.3,5001,10.3.1.2,45279,4,21.0-22.0,1176672,9413376
20170215185513,10.1.1.3,5001,10.2.1.2,49979,4,11.0-12.0,1178100,9424800
20170215185514,10.3.1.3,5001,10.3.1.2,45279,4,22.0-23.0,1182384,9459072
20170215185514,10.3.0.2,5001,10.1.0.3,35884,4,27.0-28.0,1179528,9436224
20170215185514,10.0.1.3,5001,10.2.0.2,42141,4,17.0-18.0,1179528,9436224
20170215185514,10.1.1.3,5001,10.2.1.2,49979,4,12.0-13.0,1179528,9436224
20170215185515,10.3.0.2,5001,10.1.0.3,35884,4,28.0-29.0,1178100,9424800
20170215185515,10.0.1.3,5001,10.2.0.2,42141,4,18.0-19.0,1179528,9436224
20170215185515,10.1.1.3,5001,10.2.1.2,49979,4,13.0-14.0,1178100,9424800
20170215185515,10.3.1.3,5001,10.3.1.2,45279,4,23.0-24.0,1176672,9413376
20170215185516,10.3.1.3,5001,10.3.1.2,45279,4,24.0-25.0,1176672,9413376
20170215185516,10.3.0.2,5001,10.1.0.3,35884,4,29.0-30.0,1179528,9436224
20170215185516,10.0.1.3,5001,10.2.0.2,42141,4,19.0-20.0,1178100,9424800
20170215185516,10.1.1.3,5001,10.2.1.2,49979,4,14.0-15.0,1179528,9436224
20170215185516,10.3.0.2,5001,10.1.0.3,35884,4,0.0-30.2,35651584,9430634
20170215185517,10.3.1.3,5001,10.3.1.2,45279,4,25.0-26.0,1182384,9459072
20170215185517,10.0.1.3,5001,10.2.0.2,42141,4,20.0-21.0,1179528,9436224
20170215185517,10.1.1.3,5001,10.2.1.2,49979,4,15.0-16.0,1178100,9424800
20170215185518,10.0.1.3,5001,10.2.0.2,42141,4,21.0-22.0,1178100,9424800
20170215185518,10.3.1.3,5001,10.3.1.2,45279,4,26.0-27.0,1176672,9413376
20170215185518,10.1.1.3,5001,10.2.1.2,49979,4,16.0-17.0,1179528,9436224
20170215185519,10.3.1.3,5001,10.3.1.2,45279,4,27.0-28.0,1182384,9459072
20170215185519,10.0.1.3,5001,10.2.0.2,42141,4,22.0-23.0,1179528,9436224
20170215185519,10.1.1.3,5001,10.2.1.2,49979,4,17.0-18.0,1179528,9436224
20170215185520,10.3.1.3,5001,10.3.1.2,45279,4,28.0-29.0,1176672,9413376
20170215185520,10.0.1.3,5001,10.2.0.2,42141,4,23.0-24.0,1178100,9424800
20170215185520,10.1.1.3,5001,10.2.1.2,49979,4,18.0-19.0,1178100,9424800
20170215185521,10.0.1.3,5001,10.2.0.2,42141,4,24.0-25.0,1179528,9436224
20170215185521,10.3.1.3,5001,10.3.1.2,45279,4,29.0-30.0,1178100,9424800
20170215185521,10.1.1.3,5001,10.2.1.2,49979,4,19.0-20.0,1179528,9436224
20170215185522,10.3.1.3,5001,10.3.1.2,45279,4,30.0-31.0,1176672,9413376
20170215185522,10.0.1.3,5001,10.2.0.2,42141,4,25.0-26.0,1179528,9436224
20170215185522,10.1.1.3,5001,10.2.1.2,49979,4,20.0-21.0,1178100,9424800
20170215185523,10.3.1.3,5001,10.3.1.2,45279,4,31.0-32.0,1180956,9447648
20170215185523,10.0.1.3,5001,10.2.0.2,42141,4,26.0-27.0,1178100,9424800
20170215185523,10.1.1.3,5001,10.2.1.2,49979,4,21.0-22.0,1179528,9436224
20170215185524,10.3.1.3,5001,10.3.1.2,45279,4,32.0-33.0,1180956,9447648
20170215185524,10.0.1.3,5001,10.2.0.2,42141,4,27.0-28.0,1179528,9436224
20170215185524,10.1.1.3,5001,10.2.1.2,49979,4,22.0-23.0,1179528,9436224
20170215185525,10.3.1.3,5001,10.3.1.2,45279,4,0.0-33.9,39976960,9431770
20170215185525,10.0.1.3,5001,10.2.0.2,42141,4,28.0-29.0,1178100,9424800
20170215185525,10.1.1.3,5001,10.2.1.2,49979,4,23.0-24.0,1178100,9424800
20170215185526,10.0.1.3,5001,10.2.0.2,42141,4,29.0-30.0,1179528,9436224
20170215185526,10.1.1.3,5001,10.2.1.2,49979,4,24.0-25.0,1179528,9436224
20170215185526,10.0.1.3,5001,10.2.0.2,42141,4,0.0-30.3,29229056,7706186
20170215185527,10.1.1.3,5001,10.2.1.2,49979,4,25.0-26.0,1178100,9424800
20170215185528,10.1.1.3,5001,10.2.1.2,49979,4,26.0-27.0,1179528,9436224
20170215185529,10.1.1.3,5001,10.2.1.2,49979,4,27.0-28.0,1179528,9436224
20170215185530,10.1.1.3,5001,10.2.1.2,49979,4,28.0-29.0,1178100,9424800
20170215185531,10.1.1.3,5001,10.2.1.2,49979,4,29.0-30.0,1179528,9436224
20170215185531,10.1.1.3,5001,10.2.1.2,49979,4,0.0-30.2,35651584,9431003
