20170215181620,10.0.0.3,5001,10.1.1.2,35917,4,18.0-19.0,796824,6374592
20170215181620,10.3.0.2,5001,10.1.0.3,35799,4,8.0-9.0,259896,2079168
20170215181621,10.0.1.2,5001,10.2.0.3,48439,4,24.0-25.0,1176672,9413376
20170215181621,10.3.1.3,5001,10.3.1.2,45194,4,4.0-5.0,1179528,9436224
20170215181621,10.1.0.2,5001,10.3.0.3,47198,4,14.0-15.0,1173816,9390528
20170215181621,10.0.0.3,5001,10.1.1.2,35917,4,19.0-20.0,906780,7254240
20170215181621,10.3.0.2,5001,10.1.0.3,35799,4,9.0-10.0,117096,936768
20170215181622,10.0.1.2,5001,10.2.0.3,48439,4,25.0-26.0,635460,5083680
20170215181622,10.3.1.3,5001,10.3.1.2,45194,4,5.0-6.0,1179528,9436224
20170215181622,10.1.0.2,5001,10.3.0.3,47198,4,15.0-16.0,1165248,9321984
20170215181622,10.0.1.3,5001,10.2.0.2,42056,4,0.0-1.0,584052,4672416
20170215181622,10.0.0.3,5001,10.1.1.2,35917,4,20.0-21.0,641172,5129376
20170215181622,10.3.0.2,5001,10.1.0.3,35799,4,10.0-11.0,302736,2421888
20170215181623,10.0.1.2,5001,10.2.0.3,48439,4,26.0-27.0,589764,4718112
20170215181623,10.3.1.3,5001,10.3.1.2,45194,4,6.0-7.0,1179528,9436224
20170215181623,10.0.0.3,5001,10.1.1.2,35917,4,21.0-22.0,1206660,9653280
20170215181623,10.1.0.2,5001,10.3.0.3,47198,4,16.0-17.0,1170960,9367680
20170215181623,10.0.1.3,5001,10.2.0.2,42056,4,1.0-2.0,591192,4729536
20170215181623,10.3.0.2,5001,10.1.0.3,35799,4,11.0-12.0,212772,1702176
20170215181624,10.0.1.2,5001,10.2.0.3,48439,4,27.0-28.0,574056,4592448
20170215181624,10.3.1.3,5001,10.3.1.2,45194,4,7.0-8.0,1176672,9413376
20170215181624,10.0.0.3,5001,10.1.1.2,35917,4,22.0-23.0,908208,7265664
20170215181624,10.1.0.2,5001,10.3.0.3,47198,4,17.0-18.0,1173816,9390528
20170215181624,10.0.1.3,5001,10.2.0.2,42056,4,2.0-3.0,584052,4672416
20170215181624,10.3.0.2,5001,10.1.0.3,35799,4,12.0-13.0,214200,1713600
20170215181625,10.0.1.2,5001,10.2.0.3,48439,4,28.0-29.0,601188,4809504
20170215181625,10.3.1.3,5001,10.3.1.2,45194,4,8.0-9.0,1179528,9436224
20170215181625,10.1.0.2,5001,10.3.0.3,47198,4,18.0-19.0,1173816,9390528
20170215181625,10.0.0.3,5001,10.1.1.2,35917,4,23.0-24.0,908208,7265664
20170215181625,10.0.1.3,5001,10.2.0.2,42056,4,3.0-4.0,588336,4706688
20170215181625,10.3.0.2,5001,10.1.0.3,35799,4,13.0-14.0,212772,1702176
20170215181626,10.0.1.2,5001,10.2.0.3,48439,4,29.0-30.0,585480,4683840
20170215181626,10.3.1.3,5001,10.3.1.2,45194,4,9.0-10.0,1179528,9436224
20170215181626,10.0.0.3,5001,10.1.1.2,35917,4,24.0-25.0,912492,7299936
20170215181626,10.1.0.2,5001,10.3.0.3,47198,4,19.0-20.0,1173816,9390528
20170215181626,10.0.1.3,5001,10.2.0.2,42056,4,4.0-5.0,585480,4683840
20170215181626,10.3.0.2,5001,10.1.0.3,35799,4,14.0-15.0,211344,1690752
20170215181627,10.0.1.2,5001,10.2.0.3,48439,4,0.0-31.0,33030144,8529245
20170215181627,10.3.1.3,5001,10.3.1.2,45194,4,10.0-11.0,1179528,9436224
20170215181627,10.0.0.3,5001,10.1.1.2,35917,4,25.0-26.0,913920,7311360
20170215181627,10.1.0.2,5001,10.3.0.3,47198,4,20.0-21.0,1175244,9401952
20170215181627,10.1.1.3,5001,10.2.1.2,49894,4,0.0-1.0,1159536,9276288
20170215181627,10.0.1.3,5001,10.2.0.2,42056,4,5.0-6.0,648312,5186496
20170215181627,10.3.0.2,5001,10.1.0.3,35799,4,15.0-16.0,217056,1736448
20170215181628,10.3.1.3,5001,10.3.1.2,45194,4,11.0-12.0,1179528,9436224
20170215181628,10.0.0.3,5001,10.1.1.2,35917,4,26.0-27.0,915348,7322784
20170215181628,10.1.0.2,5001,10.3.0.3,47198,4,21.0-22.0,1172388,9379104
20170215181628,10.1.1.3,5001,10.2.1.2,49894,4,1.0-2.0,1153824,9230592
20170215181628,10.0.1.3,5001,10.2.0.2,42056,4,6.0-7.0,1178100,9424800
20170215181628,10.3.0.2,5001,10.1.0.3,35799,4,16.0-17.0,232764,1862112
20170215181629,10.3.1.3,5001,10.3.1.2,45194,4,12.0-13.0,1176672,9413376
20170215181629,10.0.0.3,5001,10.1.1.2,35917,4,27.0-28.0,882504,7060032
20170215181629,10.1.0.2,5001,10.3.0.3,47198,4,22.0-23.0,1172388,9379104
20170215181629,10.1.1.3,5001,10.2.1.2,49894,4,2.0-3.0,1159536,9276288
20170215181629,10.0.1.3,5001,10.2.0.2,42056,4,7.0-8.0,1176672,9413376
20170215181629,10.3.0.2,5001,10.1.0.3,35799,4,17.0-18.0,261324,2090592
20170215181630,10.3.1.3,5001,10.3.1.2,45194,4,13.0-14.0,1179528,9436224
20170215181630,10.1.0.2,5001,10.3.0.3,47198,4,23.0-24.0,1170960,9367680
20170215181630,10.1.1.3,5001,10.2.1.2,49894,4,3.0-4.0,1155252,9242016
20170215181630,10.0.1.3,5001,10.2.0.2,42056,4,8.0-9.0,1179528,9436224
20170215181630,10.0.0.3,5001,10.1.1.2,35917,4,28.0-29.0,645456,5163648
20170215181630,10.3.0.2,5001,10.1.0.3,35799,4,18.0-19.0,128520,1028160
20170215181631,10.3.1.3,5001,10.3.1.2,45194,4,14.0-15.0,1179528,9436224
20170215181631,10.1.0.2,5001,10.3.0.3,47198,4,24.0-25.0,1159536,9276288
20170215181631,10.0.0.3,5001,10.1.1.2,35917,4,29.0-30.0,571200,4569600
20170215181631,10.1.1.3,5001,10.2.1.2,49894,4,4.0-5.0,1133832,9070656
20170215181631,10.0.1.3,5001,10.2.0.2,42056,4,9.0-10.0,1179528,9436224
20170215181631,10.3.0.2,5001,10.1.0.3,35799,4,19.0-20.0,522648,4181184
20170215181632,10.3.1.3,5001,10.3.1.2,45194,4,15.0-16.0,1179528,9436224
20170215181632,10.0.0.3,5001,10.1.1.2,35917,4,30.0-31.0,1165248,9321984
20170215181632,10.1.0.2,5001,10.3.0.3,47198,4,25.0-26.0,1165248,9321984
20170215181632,10.1.1.3,5001,10.2.1.2,49894,4,5.0-6.0,1155252,9242016
20170215181632,10.0.1.3,5001,10.2.0.2,42056,4,10.0-11.0,1179528,9436224
20170215181632,10.3.0.2,5001,10.1.0.3,35799,4,20.0-21.0,351288,2810304
20170215181632,10.0.0.3,5001,10.1.1.2,35917,4,0.0-31.6,30932992,7835593
20170215181633,10.3.1.3,5001,10.3.1.2,45194,4,16.0-17.0,1179528,9436224
20170215181633,10.1.0.2,5001,10.3.0.3,47198,4,26.0-27.0,1165248,9321984
20170215181633,10.1.1.3,5001,10.2.1.2,49894,4,6.0-7.0,1165248,9321984
20170215181633,10.0.1.3,5001,10.2.0.2,42056,4,11.0-12.0,1179528,9436224
20170215181633,10.3.0.2,5001,10.1.0.3,35799,4,21.0-22.0,1016736,8133888
20170215181634,10.3.1.3,5001,10.3.1.2,45194,4,17.0-18.0,1176672,9413376
20170215181634,10.1.0.2,5001,10.3.0.3,47198,4,27.0-28.0,1153824,9230592
20170215181634,10.1.1.3,5001,10.2.1.2,49894,4,7.0-8.0,1179528,9436224
20170215181634,10.0.1.3,5001,10.2.0.2,42056,4,12.0-13.0,1176672,9413376
20170215181634,10.3.0.2,5001,10.1.0.3,35799,4,22.0-23.0,1120980,8967840
20170215181635,10.3.1.3,5001,10.3.1.2,45194,4,18.0-19.0,1179528,9436224
20170215181635,10.1.0.2,5001,10.3.0.3,47198,4,28.0-29.0,1150968,9207744
20170215181635,10.1.1.3,5001,10.2.1.2,49894,4,8.0-9.0,1179528,9436224
20170215181635,10.0.1.3,5001,10.2.0.2,42056,4,13.0-14.0,1179528,9436224
20170215181635,10.3.0.2,5001,10.1.0.3,35799,4,23.0-24.0,1120980,8967840
20170215181636,10.3.1.3,5001,10.3.1.2,45194,4,19.0-20.0,1179528,9436224
20170215181636,10.1.0.2,5001,10.3.0.3,47198,4,29.0-30.0,1153824,9230592
20170215181636,10.1.1.3,5001,10.2.1.2,49894,4,9.0-10.0,1179528,9436224
20170215181636,10.0.1.3,5001,10.2.0.2,42056,4,14.0-15.0,1179528,9436224
20170215181636,10.3.0.2,5001,10.1.0.3,35799,4,24.0-25.0,1143828,9150624
20170215181637,10.3.1.3,5001,10.3.1.2,45194,4,20.0-21.0,1179528,9436224
20170215181637,10.1.0.2,5001,10.3.0.3,47198,4,30.0-31.0,1150968,9207744
20170215181637,10.1.1.3,5001,10.2.1.2,49894,4,10.0-11.0,1176672,9413376
20170215181637,10.0.1.3,5001,10.2.0.2,42056,4,15.0-16.0,1179528,9436224
20170215181637,10.3.0.2,5001,10.1.0.3,35799,4,25.0-26.0,1149540,9196320
20170215181638,10.3.1.3,5001,10.3.1.2,45194,4,21.0-22.0,1176672,9413376
20170215181638,10.1.0.2,5001,10.3.0.3,47198,4,31.0-32.0,1152396,9219168
20170215181638,10.1.1.3,5001,10.2.1.2,49894,4,11.0-12.0,1179528,9436224
20170215181638,10.0.1.3,5001,10.2.0.2,42056,4,16.0-17.0,1179528,9436224
20170215181638,10.1.0.2,5001,10.3.0.3,47198,4,0.0-32.0,36569088,9133467
20170215181638,10.3.0.2,5001,10.1.0.3,35799,4,26.0-27.0,1155252,9242016
20170215181639,10.3.1.3,5001,10.3.1.2,45194,4,22.0-23.0,1179528,9436224
20170215181639,10.1.1.3,5001,10.2.1.2,49894,4,12.0-13.0,1179528,9436224
20170215181639,10.0.1.3,5001,10.2.0.2,42056,4,17.0-18.0,1176672,9413376
20170215181639,10.3.0.2,5001,10.1.0.3,35799,4,27.0-28.0,1185240,9481920
20170215181640,10.3.1.3,5001,10.3.1.2,45194,4,23.0-24.0,1179528,9436224
20170215181640,10.1.1.3,5001,10.2.1.2,49894,4,13.0-14.0,1179528,9436224
20170215181640,10.0.1.3,5001,10.2.0.2,42056,4,18.0-19.0,1179528,9436224
20170215181640,10.3.0.2,5001,10.1.0.3,35799,4,28.0-29.0,1178100,9424800
20170215181641,10.3.1.3,5001,10.3.1.2,45194,4,24.0-25.0,1179528,9436224
20170215181641,10.1.1.3,5001,10.2.1.2,49894,4,14.0-15.0,1176672,9413376
20170215181641,10.0.1.3,5001,10.2.0.2,42056,4,19.0-20.0,1179528,9436224
20170215181641,10.3.0.2,5001,10.1.0.3,35799,4,29.0-30.0,1178100,9424800
20170215181642,10.3.1.3,5001,10.3.1.2,45194,4,25.0-26.0,1179528,9436224
20170215181642,10.1.1.3,5001,10.2.1.2,49894,4,15.0-16.0,1179528,9436224
20170215181642,10.3.0.2,5001,10.1.0.3,35799,4,0.0-30.6,15859712,4152137
20170215181642,10.0.1.3,5001,10.2.0.2,42056,4,20.0-21.0,1179528,9436224
20170215181643,10.3.1.3,5001,10.3.1.2,45194,4,26.0-27.0,1176672,9413376
20170215181643,10.1.1.3,5001,10.2.1.2,49894,4,16.0-17.0,1179528,9436224
20170215181643,10.0.1.3,5001,10.2.0.2,42056,4,21.0-22.0,1179528,9436224
20170215181644,10.3.1.3,5001,10.3.1.2,45194,4,27.0-28.0,1179528,9436224
20170215181644,10.1.1.3,5001,10.2.1.2,49894,4,17.0-18.0,1179528,9436224
20170215181644,10.0.1.3,5001,10.2.0.2,42056,4,22.0-23.0,1176672,9413376
20170215181645,10.3.1.3,5001,10.3.1.2,45194,4,28.0-29.0,1179528,9436224
20170215181645,10.1.1.3,5001,10.2.1.2,49894,4,18.0-19.0,1179528,9436224
20170215181645,10.0.1.3,5001,10.2.0.2,42056,4,23.0-24.0,1179528,9436224
20170215181646,10.3.1.3,5001,10.3.1.2,45194,4,29.0-30.0,1179528,9436224
20170215181646,10.1.1.3,5001,10.2.1.2,49894,4,19.0-20.0,1176672,9413376
20170215181646,10.0.1.3,5001,10.2.0.2,42056,4,24.0-25.0,1179528,9436224
20170215181646,10.3.1.3,5001,10.3.1.2,45194,4,0.0-30.2,35651584,9431958
20170215181647,10.1.1.3,5001,10.2.1.2,49894,4,20.0-21.0,1179528,9436224
20170215181647,10.0.1.3,5001,10.2.0.2,42056,4,25.0-26.0,1179528,9436224
20170215181648,10.1.1.3,5001,10.2.1.2,49894,4,21.0-22.0,1179528,9436224
20170215181648,10.0.1.3,5001,10.2.0.2,42056,4,26.0-27.0,1179528,9436224
20170215181649,10.1.1.3,5001,10.2.1.2,49894,4,22.0-23.0,1179528,9436224
20170215181649,10.0.1.3,5001,10.2.0.2,42056,4,27.0-28.0,1176672,9413376
20170215181650,10.1.1.3,5001,10.2.1.2,49894,4,23.0-24.0,1179528,9436224
20170215181650,10.0.1.3,5001,10.2.0.2,42056,4,28.0-29.0,1179528,9436224
20170215181651,10.1.1.3,5001,10.2.1.2,49894,4,24.0-25.0,1176672,9413376
20170215181651,10.0.1.3,5001,10.2.0.2,42056,4,29.0-30.0,1179528,9436224
20170215181651,10.0.1.3,5001,10.2.0.2,42056,4,0.0-30.8,32768000,8523118
20170215181652,10.1.1.3,5001,10.2.1.2,49894,4,25.0-26.0,1179528,9436224
20170215181653,10.1.1.3,5001,10.2.1.2,49894,4,26.0-27.0,1179528,9436224
20170215181654,10.1.1.3,5001,10.2.1.2,49894,4,27.0-28.0,1179528,9436224
20170215181655,10.1.1.3,5001,10.2.1.2,49894,4,28.0-29.0,1179528,9436224
20170215181656,10.1.1.3,5001,10.2.1.2,49894,4,29.0-30.0,1176672,9413376
20170215181656,10.1.1.3,5001,10.2.1.2,49894,4,0.0-30.5,35782656,9387353
