20170215181509,10.0.1.2,5001,10.2.0.3,48431,4,18.0-19.0,1179528,9436224
20170215181510,10.0.0.3,5001,10.1.1.2,35909,4,13.0-14.0,811104,6488832
20170215181510,10.3.0.2,5001,10.1.0.3,35791,4,3.0-4.0,282744,2261952
20170215181510,10.0.1.2,5001,10.2.0.3,48431,4,19.0-20.0,1178100,9424800
20170215181510,10.1.0.2,5001,10.3.0.3,47190,4,9.0-10.0,966756,7734048
20170215181511,10.0.0.3,5001,10.1.1.2,35909,4,14.0-15.0,889644,7117152
20170215181511,10.3.0.2,5001,10.1.0.3,35791,4,4.0-5.0,318444,2547552
20170215181511,10.1.0.2,5001,10.3.0.3,47190,4,10.0-11.0,951048,7608384
20170215181511,10.3.1.3,5001,10.3.1.2,45186,4,0.0-1.0,1180956,9447648
20170215181511,10.0.1.2,5001,10.2.0.3,48431,4,20.0-21.0,1179528,9436224
20170215181512,10.0.0.3,5001,10.1.1.2,35909,4,15.0-16.0,865368,6922944
20170215181512,10.3.0.2,5001,10.1.0.3,35791,4,5.0-6.0,229908,1839264
20170215181512,10.3.1.3,5001,10.3.1.2,45186,4,1.0-2.0,1179528,9436224
20170215181512,10.0.1.2,5001,10.2.0.3,48431,4,21.0-22.0,1178100,9424800
20170215181512,10.1.0.2,5001,10.3.0.3,47190,4,11.0-12.0,1055292,8442336
20170215181513,10.0.0.3,5001,10.1.1.2,35909,4,16.0-17.0,915348,7322784
20170215181513,10.3.0.2,5001,10.1.0.3,35791,4,6.0-7.0,297024,2376192
20170215181513,10.0.1.2,5001,10.2.0.3,48431,4,22.0-23.0,1179528,9436224
20170215181513,10.1.0.2,5001,10.3.0.3,47190,4,12.0-13.0,865368,6922944
20170215181513,10.3.1.3,5001,10.3.1.2,45186,4,2.0-3.0,1179528,9436224
20170215181514,10.0.0.3,5001,10.1.1.2,35909,4,17.0-18.0,875364,7002912
20170215181514,10.3.0.2,5001,10.1.0.3,35791,4,7.0-8.0,214200,1713600
20170215181514,10.3.1.3,5001,10.3.1.2,45186,4,3.0-4.0,1178100,9424800
20170215181514,10.1.0.2,5001,10.3.0.3,47190,4,13.0-14.0,1011024,8088192
20170215181514,10.0.1.2,5001,10.2.0.3,48431,4,23.0-24.0,1179528,9436224
20170215181515,10.3.0.2,5001,10.1.0.3,35791,4,8.0-9.0,67116,536928
20170215181515,10.3.1.3,5001,10.3.1.2,45186,4,4.0-5.0,1179528,9436224
20170215181515,10.0.1.2,5001,10.2.0.3,48431,4,24.0-25.0,1178100,9424800
20170215181515,10.1.0.2,5001,10.3.0.3,47190,4,14.0-15.0,1126692,9013536
20170215181516,10.0.0.3,5001,10.1.1.2,35909,4,18.0-19.0,551208,4409664
20170215181516,10.0.0.3,5001,10.1.1.2,35909,4,19.0-20.0,0,0
20170215181516,10.3.0.2,5001,10.1.0.3,35791,4,9.0-10.0,525504,4204032
20170215181516,10.0.1.2,5001,10.2.0.3,48431,4,25.0-26.0,799680,6397440
20170215181516,10.3.1.3,5001,10.3.1.2,45186,4,5.0-6.0,1178100,9424800
20170215181516,10.1.0.2,5001,10.3.0.3,47190,4,15.0-16.0,1149540,9196320
20170215181517,10.0.0.3,5001,10.1.1.2,35909,4,20.0-21.0,1896384,15171072
20170215181517,10.0.1.3,5001,10.2.0.2,42049,4,0.0-1.0,386988,3095904
20170215181517,10.3.0.2,5001,10.1.0.3,35791,4,10.0-11.0,481236,3849888
20170215181517,10.3.1.3,5001,10.3.1.2,45186,4,6.0-7.0,1179528,9436224
20170215181517,10.1.0.2,5001,10.3.0.3,47190,4,16.0-17.0,1169532,9356256
20170215181517,10.0.1.2,5001,10.2.0.3,48431,4,26.0-27.0,816816,6534528
20170215181518,10.0.0.3,5001,10.1.1.2,35909,4,21.0-22.0,845376,6763008
20170215181518,10.0.1.3,5001,10.2.0.2,42049,4,1.0-2.0,362712,2901696
20170215181518,10.3.0.2,5001,10.1.0.3,35791,4,11.0-12.0,298452,2387616
20170215181518,10.0.1.2,5001,10.2.0.3,48431,4,27.0-28.0,823956,6591648
20170215181518,10.3.1.3,5001,10.3.1.2,45186,4,7.0-8.0,1179528,9436224
20170215181518,10.1.0.2,5001,10.3.0.3,47190,4,17.0-18.0,1172388,9379104
20170215181519,10.0.0.3,5001,10.1.1.2,35909,4,22.0-23.0,845376,6763008
20170215181519,10.0.1.3,5001,10.2.0.2,42049,4,2.0-3.0,349860,2798880
20170215181519,10.0.1.2,5001,10.2.0.3,48431,4,28.0-29.0,823956,6591648
20170215181519,10.3.1.3,5001,10.3.1.2,45186,4,8.0-9.0,1178100,9424800
20170215181519,10.1.0.2,5001,10.3.0.3,47190,4,18.0-19.0,1163820,9310560
20170215181520,10.0.1.3,5001,10.2.0.2,42049,4,3.0-4.0,362712,2901696
20170215181520,10.0.0.3,5001,10.1.1.2,35909,4,23.0-24.0,184212,1473696
20170215181520,10.3.0.2,5001,10.1.0.3,35791,4,12.0-13.0,291312,2330496
20170215181520,10.3.0.2,5001,10.1.0.3,35791,4,13.0-14.0,87108,696864
20170215181520,10.3.1.3,5001,10.3.1.2,45186,4,9.0-10.0,1179528,9436224
20170215181520,10.0.1.2,5001,10.2.0.3,48431,4,29.0-30.0,798252,6386016
20170215181520,10.1.0.2,5001,10.3.0.3,47190,4,19.0-20.0,1163820,9310560
20170215181521,10.0.0.3,5001,10.1.1.2,35909,4,24.0-25.0,1536528,12292224
20170215181521,10.0.1.3,5001,10.2.0.2,42049,4,4.0-5.0,384132,3073056
20170215181521,10.3.0.2,5001,10.1.0.3,35791,4,14.0-15.0,486948,3895584
20170215181521,10.0.1.2,5001,10.2.0.3,48431,4,0.0-30.8,34209792,8882896
20170215181521,10.3.1.3,5001,10.3.1.2,45186,4,10.0-11.0,1178100,9424800
20170215181521,10.1.0.2,5001,10.3.0.3,47190,4,20.0-21.0,1172388,9379104
20170215181522,10.0.0.3,5001,10.1.1.2,35909,4,25.0-26.0,871080,6968640
20170215181522,10.0.1.3,5001,10.2.0.2,42049,4,5.0-6.0,524076,4192608
20170215181522,10.1.1.3,5001,10.2.1.2,49887,4,0.0-1.0,1159536,9276288
20170215181522,10.3.0.2,5001,10.1.0.3,35791,4,15.0-16.0,289884,2319072
20170215181522,10.3.1.3,5001,10.3.1.2,45186,4,11.0-12.0,1179528,9436224
20170215181522,10.1.0.2,5001,10.3.0.3,47190,4,21.0-22.0,1170960,9367680
20170215181523,10.0.0.3,5001,10.1.1.2,35909,4,26.0-27.0,855372,6842976
20170215181523,10.0.1.3,5001,10.2.0.2,42049,4,6.0-7.0,1178100,9424800
20170215181523,10.1.1.3,5001,10.2.1.2,49887,4,1.0-2.0,1159536,9276288
20170215181523,10.3.0.2,5001,10.1.0.3,35791,4,16.0-17.0,292740,2341920
20170215181523,10.3.1.3,5001,10.3.1.2,45186,4,12.0-13.0,1178100,9424800
20170215181523,10.1.0.2,5001,10.3.0.3,47190,4,22.0-23.0,1172388,9379104
20170215181524,10.0.0.3,5001,10.1.1.2,35909,4,27.0-28.0,855372,6842976
20170215181524,10.0.1.3,5001,10.2.0.2,42049,4,7.0-8.0,1179528,9436224
20170215181524,10.1.1.3,5001,10.2.1.2,49887,4,2.0-3.0,1158108,9264864
20170215181524,10.3.0.2,5001,10.1.0.3,35791,4,17.0-18.0,294168,2353344
20170215181524,10.3.1.3,5001,10.3.1.2,45186,4,13.0-14.0,1179528,9436224
20170215181524,10.1.0.2,5001,10.3.0.3,47190,4,23.0-24.0,1172388,9379104
20170215181525,10.0.0.3,5001,10.1.1.2,35909,4,28.0-29.0,855372,6842976
20170215181525,10.0.1.3,5001,10.2.0.2,42049,4,8.0-9.0,1178100,9424800
20170215181525,10.1.1.3,5001,10.2.1.2,49887,4,3.0-4.0,1158108,9264864
20170215181525,10.3.0.2,5001,10.1.0.3,35791,4,18.0-19.0,299880,2399040
20170215181525,10.3.1.3,5001,10.3.1.2,45186,4,14.0-15.0,1179528,9436224
20170215181525,10.1.0.2,5001,10.3.0.3,47190,4,24.0-25.0,1170960,9367680
20170215181526,10.0.0.3,5001,10.1.1.2,35909,4,29.0-30.0,848232,6785856
20170215181526,10.0.1.3,5001,10.2.0.2,42049,4,9.0-10.0,1179528,9436224
20170215181526,10.1.1.3,5001,10.2.1.2,49887,4,4.0-5.0,1158108,9264864
20170215181526,10.3.0.2,5001,10.1.0.3,35791,4,19.0-20.0,298452,2387616
20170215181526,10.1.0.2,5001,10.3.0.3,47190,4,25.0-26.0,1172388,9379104
20170215181526,10.3.1.3,5001,10.3.1.2,45186,4,15.0-16.0,1178100,9424800
20170215181527,10.0.0.3,5001,10.1.1.2,35909,4,30.0-31.0,851088,6808704
20170215181527,10.0.1.3,5001,10.2.0.2,42049,4,10.0-11.0,1178100,9424800
20170215181527,10.1.1.3,5001,10.2.1.2,49887,4,5.0-6.0,1159536,9276288
20170215181527,10.3.0.2,5001,10.1.0.3,35791,4,20.0-21.0,301308,2410464
20170215181527,10.3.1.3,5001,10.3.1.2,45186,4,16.0-17.0,1179528,9436224
20170215181527,10.1.0.2,5001,10.3.0.3,47190,4,26.0-27.0,1170960,9367680
20170215181528,10.0.0.3,5001,10.1.1.2,35909,4,31.0-32.0,841092,6728736
20170215181528,10.0.1.3,5001,10.2.0.2,42049,4,11.0-12.0,1179528,9436224
20170215181528,10.1.1.3,5001,10.2.1.2,49887,4,6.0-7.0,1158108,9264864
20170215181528,10.0.0.3,5001,10.1.1.2,35909,4,0.0-32.1,30539776,7601996
20170215181528,10.3.0.2,5001,10.1.0.3,35791,4,21.0-22.0,406980,3255840
20170215181528,10.3.1.3,5001,10.3.1.2,45186,4,17.0-18.0,1178100,9424800
20170215181528,10.1.0.2,5001,10.3.0.3,47190,4,27.0-28.0,1156680,9253440
20170215181529,10.0.1.3,5001,10.2.0.2,42049,4,12.0-13.0,1179528,9436224
20170215181529,10.1.1.3,5001,10.2.1.2,49887,4,7.0-8.0,1173816,9390528
20170215181529,10.3.0.2,5001,10.1.0.3,35791,4,22.0-23.0,1142400,9139200
20170215181529,10.1.0.2,5001,10.3.0.3,47190,4,28.0-29.0,1152396,9219168
20170215181529,10.3.1.3,5001,10.3.1.2,45186,4,18.0-19.0,1179528,9436224
20170215181530,10.0.1.3,5001,10.2.0.2,42049,4,13.0-14.0,1178100,9424800
20170215181530,10.1.1.3,5001,10.2.1.2,49887,4,8.0-9.0,1178100,9424800
20170215181530,10.3.0.2,5001,10.1.0.3,35791,4,23.0-24.0,1152396,9219168
20170215181530,10.3.1.3,5001,10.3.1.2,45186,4,19.0-20.0,1179528,9436224
20170215181530,10.1.0.2,5001,10.3.0.3,47190,4,29.0-30.0,1150968,9207744
20170215181531,10.0.1.3,5001,10.2.0.2,42049,4,14.0-15.0,1179528,9436224
20170215181531,10.1.1.3,5001,10.2.1.2,49887,4,9.0-10.0,1179528,9436224
20170215181531,10.3.0.2,5001,10.1.0.3,35791,4,24.0-25.0,1150968,9207744
20170215181531,10.1.0.2,5001,10.3.0.3,47190,4,30.0-31.0,1150968,9207744
20170215181531,10.3.1.3,5001,10.3.1.2,45186,4,20.0-21.0,1178100,9424800
20170215181532,10.0.1.3,5001,10.2.0.2,42049,4,15.0-16.0,1178100,9424800
20170215181532,10.1.1.3,5001,10.2.1.2,49887,4,10.0-11.0,1179528,9436224
20170215181532,10.3.0.2,5001,10.1.0.3,35791,4,25.0-26.0,1150968,9207744
20170215181532,10.1.0.2,5001,10.3.0.3,47190,4,0.0-31.7,34865152,8785471
20170215181532,10.3.1.3,5001,10.3.1.2,45186,4,21.0-22.0,1179528,9436224
20170215181533,10.0.1.3,5001,10.2.0.2,42049,4,16.0-17.0,1179528,9436224
20170215181533,10.1.1.3,5001,10.2.1.2,49887,4,11.0-12.0,1178100,9424800
20170215181533,10.3.0.2,5001,10.1.0.3,35791,4,26.0-27.0,1160964,9287712
20170215181533,10.3.1.3,5001,10.3.1.2,45186,4,22.0-23.0,1178100,9424800
20170215181534,10.0.1.3,5001,10.2.0.2,42049,4,17.0-18.0,1179528,9436224
20170215181534,10.1.1.3,5001,10.2.1.2,49887,4,12.0-13.0,1179528,9436224
20170215181534,10.3.0.2,5001,10.1.0.3,35791,4,27.0-28.0,1179528,9436224
20170215181534,10.3.1.3,5001,10.3.1.2,45186,4,23.0-24.0,1179528,9436224
20170215181535,10.0.1.3,5001,10.2.0.2,42049,4,18.0-19.0,1178100,9424800
20170215181535,10.1.1.3,5001,10.2.1.2,49887,4,13.0-14.0,1178100,9424800
20170215181535,10.3.0.2,5001,10.1.0.3,35791,4,28.0-29.0,1178100,9424800
20170215181535,10.3.1.3,5001,10.3.1.2,45186,4,24.0-25.0,1179528,9436224
20170215181536,10.0.1.3,5001,10.2.0.2,42049,4,19.0-20.0,1179528,9436224
20170215181536,10.1.1.3,5001,10.2.1.2,49887,4,14.0-15.0,1179528,9436224
20170215181536,10.3.0.2,5001,10.1.0.3,35791,4,29.0-30.0,1179528,9436224
20170215181536,10.3.1.3,5001,10.3.1.2,45186,4,25.0-26.0,1178100,9424800
20170215181537,10.0.1.3,5001,10.2.0.2,42049,4,20.0-21.0,1178100,9424800
20170215181537,10.1.1.3,5001,10.2.1.2,49887,4,15.0-16.0,1179528,9436224
20170215181537,10.3.0.2,5001,10.1.0.3,35791,4,0.0-30.8,17039360,4420953
20170215181537,10.3.1.3,5001,10.3.1.2,45186,4,26.0-27.0,1179528,9436224
20170215181538,10.0.1.3,5001,10.2.0.2,42049,4,21.0-22.0,1179528,9436224
20170215181538,10.1.1.3,5001,10.2.1.2,49887,4,16.0-17.0,1178100,9424800
20170215181538,10.3.1.3,5001,10.3.1.2,45186,4,27.0-28.0,1178100,9424800
20170215181539,10.0.1.3,5001,10.2.0.2,42049,4,22.0-23.0,1179528,9436224
20170215181539,10.1.1.3,5001,10.2.1.2,49887,4,17.0-18.0,1179528,9436224
20170215181539,10.3.1.3,5001,10.3.1.2,45186,4,28.0-29.0,1179528,9436224
20170215181540,10.0.1.3,5001,10.2.0.2,42049,4,23.0-24.0,1178100,9424800
20170215181540,10.1.1.3,5001,10.2.1.2,49887,4,18.0-19.0,1178100,9424800
20170215181540,10.3.1.3,5001,10.3.1.2,45186,4,29.0-30.0,1178100,9424800
20170215181541,10.0.1.3,5001,10.2.0.2,42049,4,24.0-25.0,1179528,9436224
20170215181541,10.1.1.3,5001,10.2.1.2,49887,4,19.0-20.0,1179528,9436224
20170215181541,10.3.1.3,5001,10.3.1.2,45186,4,0.0-30.2,35651584,9432070
20170215181542,10.0.1.3,5001,10.2.0.2,42049,4,25.0-26.0,1178100,9424800
20170215181542,10.1.1.3,5001,10.2.1.2,49887,4,20.0-21.0,1179528,9436224
20170215181543,10.0.1.3,5001,10.2.0.2,42049,4,26.0-27.0,1179528,9436224
20170215181543,10.1.1.3,5001,10.2.1.2,49887,4,21.0-22.0,1178100,9424800
20170215181544,10.0.1.3,5001,10.2.0.2,42049,4,27.0-28.0,1178100,9424800
20170215181544,10.1.1.3,5001,10.2.1.2,49887,4,22.0-23.0,1179528,9436224
20170215181545,10.0.1.3,5001,10.2.0.2,42049,4,28.0-29.0,1179528,9436224
20170215181545,10.1.1.3,5001,10.2.1.2,49887,4,23.0-24.0,1178100,9424800
20170215181546,10.0.1.3,5001,10.2.0.2,42049,4,29.0-30.0,1179528,9436224
20170215181546,10.1.1.3,5001,10.2.1.2,49887,4,24.0-25.0,1179528,9436224
20170215181546,10.0.1.3,5001,10.2.0.2,42049,4,0.0-30.5,31195136,8195682
20170215181547,10.1.1.3,5001,10.2.1.2,49887,4,25.0-26.0,1179528,9436224
20170215181548,10.1.1.3,5001,10.2.1.2,49887,4,26.0-27.0,1178100,9424800
20170215181549,10.1.1.3,5001,10.2.1.2,49887,4,27.0-28.0,1179528,9436224
20170215181550,10.1.1.3,5001,10.2.1.2,49887,4,28.0-29.0,1178100,9424800
20170215181551,10.1.1.3,5001,10.2.1.2,49887,4,29.0-30.0,1179528,9436224
20170215181551,10.1.1.3,5001,10.2.1.2,49887,4,0.0-30.5,35782656,9393173
