20170215181942,10.0.1.2,5001,10.2.0.3,48460,4,30.0-31.0,591192,4729536
20170215181942,10.3.1.3,5001,10.3.1.2,45215,4,10.0-11.0,1176672,9413376
20170215181942,10.1.0.2,5001,10.3.0.3,47219,4,20.0-21.0,1169532,9356256
20170215181942,10.1.1.3,5001,10.2.1.2,49915,4,0.0-1.0,1145256,9162048
20170215181942,10.0.1.3,5001,10.2.0.2,42077,4,5.0-6.0,591192,4729536
20170215181942,10.0.0.3,5001,10.1.1.2,35938,4,25.0-26.0,526932,4215456
20170215181943,10.0.1.2,5001,10.2.0.3,48460,4,0.0-31.7,33423360,8441719
20170215181943,10.3.0.2,5001,10.1.0.3,35820,4,15.0-16.0,87108,696864
20170215181943,10.3.1.3,5001,10.3.1.2,45215,4,11.0-12.0,1179528,9436224
20170215181943,10.0.0.3,5001,10.1.1.2,35938,4,26.0-27.0,1156680,9253440
20170215181943,10.1.1.3,5001,10.2.1.2,49915,4,1.0-2.0,1133832,9070656
20170215181943,10.1.0.2,5001,10.3.0.3,47219,4,21.0-22.0,1165248,9321984
20170215181943,10.0.1.3,5001,10.2.0.2,42077,4,6.0-7.0,801108,6408864
20170215181943,10.3.0.2,5001,10.1.0.3,35820,4,16.0-17.0,478380,3827040
20170215181944,10.3.1.3,5001,10.3.1.2,45215,4,12.0-13.0,1180956,9447648
20170215181944,10.1.0.2,5001,10.3.0.3,47219,4,22.0-23.0,1165248,9321984
20170215181944,10.0.0.3,5001,10.1.1.2,35938,4,27.0-28.0,841092,6728736
20170215181944,10.1.1.3,5001,10.2.1.2,49915,4,2.0-3.0,1159536,9276288
20170215181944,10.0.1.3,5001,10.2.0.2,42077,4,7.0-8.0,1176672,9413376
20170215181944,10.3.0.2,5001,10.1.0.3,35820,4,17.0-18.0,301308,2410464
20170215181945,10.3.1.3,5001,10.3.1.2,45215,4,13.0-14.0,1178100,9424800
20170215181945,10.1.1.3,5001,10.2.1.2,49915,4,3.0-4.0,1158108,9264864
20170215181945,10.0.0.3,5001,10.1.1.2,35938,4,28.0-29.0,812532,6500256
20170215181945,10.1.0.2,5001,10.3.0.3,47219,4,23.0-24.0,1169532,9356256
20170215181945,10.0.1.3,5001,10.2.0.2,42077,4,8.0-9.0,1176672,9413376
20170215181945,10.3.0.2,5001,10.1.0.3,35820,4,18.0-19.0,295596,2364768
20170215181946,10.3.1.3,5001,10.3.1.2,45215,4,14.0-15.0,1178100,9424800
20170215181946,10.0.0.3,5001,10.1.1.2,35938,4,29.0-30.0,823956,6591648
20170215181946,10.1.0.2,5001,10.3.0.3,47219,4,24.0-25.0,1172388,9379104
20170215181946,10.1.1.3,5001,10.2.1.2,49915,4,4.0-5.0,1159536,9276288
20170215181946,10.0.1.3,5001,10.2.0.2,42077,4,9.0-10.0,1179528,9436224
20170215181946,10.3.0.2,5001,10.1.0.3,35820,4,19.0-20.0,327012,2616096
20170215181947,10.3.1.3,5001,10.3.1.2,45215,4,15.0-16.0,1178100,9424800
20170215181947,10.1.0.2,5001,10.3.0.3,47219,4,25.0-26.0,1170960,9367680
20170215181947,10.1.1.3,5001,10.2.1.2,49915,4,5.0-6.0,1162392,9299136
20170215181947,10.0.0.3,5001,10.1.1.2,35938,4,30.0-31.0,792540,6340320
20170215181947,10.0.1.3,5001,10.2.0.2,42077,4,10.0-11.0,1176672,9413376
20170215181947,10.3.0.2,5001,10.1.0.3,35820,4,20.0-21.0,335580,2684640
20170215181948,10.0.0.3,5001,10.1.1.2,35938,4,0.0-31.7,29884416,7546567
20170215181948,10.3.1.3,5001,10.3.1.2,45215,4,16.0-17.0,1178100,9424800
20170215181948,10.1.1.3,5001,10.2.1.2,49915,4,6.0-7.0,1156680,9253440
20170215181948,10.1.0.2,5001,10.3.0.3,47219,4,26.0-27.0,1168104,9344832
20170215181948,10.0.1.3,5001,10.2.0.2,42077,4,11.0-12.0,1179528,9436224
20170215181948,10.3.0.2,5001,10.1.0.3,35820,4,21.0-22.0,949620,7596960
20170215181949,10.3.1.3,5001,10.3.1.2,45215,4,17.0-18.0,1180956,9447648
20170215181949,10.1.0.2,5001,10.3.0.3,47219,4,27.0-28.0,1140972,9127776
20170215181949,10.1.1.3,5001,10.2.1.2,49915,4,7.0-8.0,1179528,9436224
20170215181949,10.0.1.3,5001,10.2.0.2,42077,4,12.0-13.0,1178100,9424800
20170215181949,10.3.0.2,5001,10.1.0.3,35820,4,22.0-23.0,1128120,9024960
20170215181950,10.3.1.3,5001,10.3.1.2,45215,4,18.0-19.0,1179528,9436224
20170215181950,10.1.1.3,5001,10.2.1.2,49915,4,8.0-9.0,1179528,9436224
20170215181950,10.1.0.2,5001,10.3.0.3,47219,4,28.0-29.0,1130976,9047808
20170215181950,10.0.1.3,5001,10.2.0.2,42077,4,13.0-14.0,1183812,9470496
20170215181950,10.3.0.2,5001,10.1.0.3,35820,4,23.0-24.0,1126692,9013536
20170215181951,10.3.1.3,5001,10.3.1.2,45215,4,19.0-20.0,1176672,9413376
20170215181951,10.1.0.2,5001,10.3.0.3,47219,4,29.0-30.0,1128120,9024960
20170215181951,10.1.1.3,5001,10.2.1.2,49915,4,9.0-10.0,1178100,9424800
20170215181951,10.0.1.3,5001,10.2.0.2,42077,4,14.0-15.0,1173816,9390528
20170215181951,10.3.0.2,5001,10.1.0.3,35820,4,24.0-25.0,1126692,9013536
20170215181952,10.3.1.3,5001,10.3.1.2,45215,4,20.0-21.0,1179528,9436224
20170215181952,10.1.0.2,5001,10.3.0.3,47219,4,30.0-31.0,1128120,9024960
20170215181952,10.1.1.3,5001,10.2.1.2,49915,4,10.0-11.0,1178100,9424800
20170215181952,10.0.1.3,5001,10.2.0.2,42077,4,15.0-16.0,1182384,9459072
20170215181952,10.3.0.2,5001,10.1.0.3,35820,4,25.0-26.0,1125264,9002112
20170215181953,10.1.0.2,5001,10.3.0.3,47219,4,0.0-31.6,36175872,9169775
20170215181953,10.3.1.3,5001,10.3.1.2,45215,4,21.0-22.0,1180956,9447648
20170215181953,10.1.1.3,5001,10.2.1.2,49915,4,11.0-12.0,1179528,9436224
20170215181953,10.0.1.3,5001,10.2.0.2,42077,4,16.0-17.0,1179528,9436224
20170215181953,10.3.0.2,5001,10.1.0.3,35820,4,26.0-27.0,1150968,9207744
20170215181954,10.3.1.3,5001,10.3.1.2,45215,4,22.0-23.0,1178100,9424800
20170215181954,10.1.1.3,5001,10.2.1.2,49915,4,12.0-13.0,1179528,9436224
20170215181954,10.0.1.3,5001,10.2.0.2,42077,4,17.0-18.0,1176672,9413376
20170215181954,10.3.0.2,5001,10.1.0.3,35820,4,27.0-28.0,1179528,9436224
20170215181955,10.3.1.3,5001,10.3.1.2,45215,4,23.0-24.0,1178100,9424800
20170215181955,10.1.1.3,5001,10.2.1.2,49915,4,13.0-14.0,1179528,9436224
20170215181955,10.0.1.3,5001,10.2.0.2,42077,4,18.0-19.0,1179528,9436224
20170215181955,10.3.0.2,5001,10.1.0.3,35820,4,28.0-29.0,1179528,9436224
20170215181956,10.3.1.3,5001,10.3.1.2,45215,4,24.0-25.0,1179528,9436224
20170215181956,10.1.1.3,5001,10.2.1.2,49915,4,14.0-15.0,1180956,9447648
20170215181956,10.0.1.3,5001,10.2.0.2,42077,4,19.0-20.0,1179528,9436224
20170215181956,10.3.0.2,5001,10.1.0.3,35820,4,29.0-30.0,1179528,9436224
20170215181957,10.3.1.3,5001,10.3.1.2,45215,4,25.0-26.0,1179528,9436224
20170215181957,10.1.1.3,5001,10.2.1.2,49915,4,15.0-16.0,1175244,9401952
20170215181957,10.0.1.3,5001,10.2.0.2,42077,4,20.0-21.0,1176672,9413376
20170215181957,10.3.0.2,5001,10.1.0.3,35820,4,30.0-31.0,1176672,9413376
20170215181958,10.3.1.3,5001,10.3.1.2,45215,4,26.0-27.0,1176672,9413376
20170215181958,10.1.1.3,5001,10.2.1.2,49915,4,16.0-17.0,1180956,9447648
20170215181958,10.0.1.3,5001,10.2.0.2,42077,4,21.0-22.0,1179528,9436224
20170215181958,10.3.0.2,5001,10.1.0.3,35820,4,31.0-32.0,1179528,9436224
20170215181958,10.3.0.2,5001,10.1.0.3,35820,4,0.0-32.0,18481152,4617587
20170215181959,10.3.1.3,5001,10.3.1.2,45215,4,27.0-28.0,1179528,9436224
20170215181959,10.1.1.3,5001,10.2.1.2,49915,4,17.0-18.0,1179528,9436224
20170215181959,10.0.1.3,5001,10.2.0.2,42077,4,22.0-23.0,1182384,9459072
20170215182000,10.3.1.3,5001,10.3.1.2,45215,4,28.0-29.0,1179528,9436224
20170215182000,10.1.1.3,5001,10.2.1.2,49915,4,18.0-19.0,1178100,9424800
20170215182000,10.0.1.3,5001,10.2.0.2,42077,4,23.0-24.0,1173816,9390528
20170215182001,10.3.1.3,5001,10.3.1.2,45215,4,29.0-30.0,1179528,9436224
20170215182001,10.1.1.3,5001,10.2.1.2,49915,4,19.0-20.0,1178100,9424800
20170215182001,10.0.1.3,5001,10.2.0.2,42077,4,24.0-25.0,1182384,9459072
20170215182001,10.3.1.3,5001,10.3.1.2,45215,4,0.0-30.2,35651584,9431844
20170215182002,10.1.1.3,5001,10.2.1.2,49915,4,20.0-21.0,1180956,9447648
20170215182002,10.0.1.3,5001,10.2.0.2,42077,4,25.0-26.0,1179528,9436224
20170215182003,10.1.1.3,5001,10.2.1.2,49915,4,21.0-22.0,1176672,9413376
20170215182003,10.0.1.3,5001,10.2.0.2,42077,4,26.0-27.0,1176672,9413376
20170215182004,10.1.1.3,5001,10.2.1.2,49915,4,22.0-23.0,1179528,9436224
20170215182004,10.0.1.3,5001,10.2.0.2,42077,4,27.0-28.0,1179528,9436224
20170215182005,10.1.1.3,5001,10.2.1.2,49915,4,23.0-24.0,1180956,9447648
20170215182005,10.0.1.3,5001,10.2.0.2,42077,4,28.0-29.0,1179528,9436224
20170215182006,10.1.1.3,5001,10.2.1.2,49915,4,24.0-25.0,1175244,9401952
20170215182006,10.0.1.3,5001,10.2.0.2,42077,4,29.0-30.0,1176672,9413376
20170215182007,10.1.1.3,5001,10.2.1.2,49915,4,25.0-26.0,1180956,9447648
20170215182007,10.0.1.3,5001,10.2.0.2,42077,4,30.0-31.0,1179528,9436224
20170215182008,10.0.1.3,5001,10.2.0.2,42077,4,0.0-31.7,33423360,8444915
20170215182008,10.1.1.3,5001,10.2.1.2,49915,4,26.0-27.0,1179528,9436224
20170215182009,10.1.1.3,5001,10.2.1.2,49915,4,27.0-28.0,1178100,9424800
20170215182010,10.1.1.3,5001,10.2.1.2,49915,4,28.0-29.0,1179528,9436224
20170215182011,10.1.1.3,5001,10.2.1.2,49915,4,29.0-30.0,1179528,9436224
20170215182011,10.1.1.3,5001,10.2.1.2,49915,4,0.0-30.5,35782656,9386544
