20170215185137,10.1.0.2,5001,10.3.0.3,47262,4,10.0-11.0,1179528,9436224
20170215185137,10.0.0.3,5001,10.1.1.2,35981,4,15.0-16.0,1179528,9436224
20170215185137,10.3.0.2,5001,10.1.0.3,35863,4,5.0-6.0,1179528,9436224
20170215185137,10.0.1.2,5001,10.2.0.3,48503,4,20.0-21.0,1179528,9436224
20170215185137,10.3.1.3,5001,10.3.1.2,45258,4,0.0-1.0,1180956,9447648
20170215185138,10.0.0.3,5001,10.1.1.2,35981,4,16.0-17.0,1178100,9424800
20170215185138,10.0.1.2,5001,10.2.0.3,48503,4,21.0-22.0,1179528,9436224
20170215185138,10.3.1.3,5001,10.3.1.2,45258,4,1.0-2.0,1179528,9436224
20170215185138,10.1.0.2,5001,10.3.0.3,47262,4,11.0-12.0,1179528,9436224
20170215185138,10.3.0.2,5001,10.1.0.3,35863,4,6.0-7.0,1179528,9436224
20170215185139,10.0.1.2,5001,10.2.0.3,48503,4,22.0-23.0,1178100,9424800
20170215185139,10.1.0.2,5001,10.3.0.3,47262,4,12.0-13.0,1178100,9424800
20170215185139,10.0.0.3,5001,10.1.1.2,35981,4,17.0-18.0,1179528,9436224
20170215185139,10.3.0.2,5001,10.1.0.3,35863,4,7.0-8.0,1178100,9424800
20170215185139,10.3.1.3,5001,10.3.1.2,45258,4,2.0-3.0,1178100,9424800
20170215185140,10.1.0.2,5001,10.3.0.3,47262,4,13.0-14.0,1179528,9436224
20170215185140,10.0.0.3,5001,10.1.1.2,35981,4,18.0-19.0,1178100,9424800
20170215185140,10.3.0.2,5001,10.1.0.3,35863,4,8.0-9.0,1179528,9436224
20170215185140,10.0.1.2,5001,10.2.0.3,48503,4,23.0-24.0,1179528,9436224
20170215185140,10.3.1.3,5001,10.3.1.2,45258,4,3.0-4.0,1179528,9436224
20170215185141,10.0.1.2,5001,10.2.0.3,48503,4,24.0-25.0,1178100,9424800
20170215185141,10.1.0.2,5001,10.3.0.3,47262,4,14.0-15.0,1178100,9424800
20170215185141,10.0.0.3,5001,10.1.1.2,35981,4,19.0-20.0,1179528,9436224
20170215185141,10.3.0.2,5001,10.1.0.3,35863,4,9.0-10.0,1178100,9424800
20170215185141,10.3.1.3,5001,10.3.1.2,45258,4,4.0-5.0,1179528,9436224
20170215185142,10.1.0.2,5001,10.3.0.3,47262,4,15.0-16.0,1179528,9436224
20170215185142,10.0.0.3,5001,10.1.1.2,35981,4,20.0-21.0,1179528,9436224
20170215185142,10.0.1.2,5001,10.2.0.3,48503,4,25.0-26.0,852516,6820128
20170215185142,10.3.0.2,5001,10.1.0.3,35863,4,10.0-11.0,1179528,9436224
20170215185142,10.3.1.3,5001,10.3.1.2,45258,4,5.0-6.0,1178100,9424800
20170215185142,10.0.1.3,5001,10.2.0.2,42120,4,0.0-1.0,328440,2627520
20170215185143,10.0.0.3,5001,10.1.1.2,35981,4,21.0-22.0,1178100,9424800
20170215185143,10.0.1.2,5001,10.2.0.3,48503,4,26.0-27.0,998172,7985376
20170215185143,10.1.0.2,5001,10.3.0.3,47262,4,16.0-17.0,1179528,9436224
20170215185143,10.3.0.2,5001,10.1.0.3,35863,4,11.0-12.0,1179528,9436224
20170215185143,10.3.1.3,5001,10.3.1.2,45258,4,6.0-7.0,1179528,9436224
20170215185143,10.0.1.3,5001,10.2.0.2,42120,4,1.0-2.0,181356,1450848
20170215185144,10.1.0.2,5001,10.3.0.3,47262,4,17.0-18.0,1178100,9424800
20170215185144,10.0.0.3,5001,10.1.1.2,35981,4,22.0-23.0,1179528,9436224
20170215185144,10.0.1.2,5001,10.2.0.3,48503,4,27.0-28.0,1033872,8270976
20170215185144,10.3.0.2,5001,10.1.0.3,35863,4,12.0-13.0,1178100,9424800
20170215185144,10.3.1.3,5001,10.3.1.2,45258,4,7.0-8.0,1178100,9424800
20170215185144,10.0.1.3,5001,10.2.0.2,42120,4,2.0-3.0,144228,1153824
20170215185145,10.0.0.3,5001,10.1.1.2,35981,4,23.0-24.0,1178100,9424800
20170215185145,10.0.1.2,5001,10.2.0.3,48503,4,28.0-29.0,1045296,8362368
20170215185145,10.3.1.3,5001,10.3.1.2,45258,4,8.0-9.0,1179528,9436224
20170215185145,10.1.0.2,5001,10.3.0.3,47262,4,18.0-19.0,1179528,9436224
20170215185145,10.3.0.2,5001,10.1.0.3,35863,4,13.0-14.0,1179528,9436224
20170215185145,10.0.1.3,5001,10.2.0.2,42120,4,3.0-4.0,135660,1085280
20170215185146,10.0.1.2,5001,10.2.0.3,48503,4,29.0-30.0,1051008,8408064
20170215185146,10.1.0.2,5001,10.3.0.3,47262,4,19.0-20.0,1178100,9424800
20170215185146,10.0.0.3,5001,10.1.1.2,35981,4,24.0-25.0,1179528,9436224
20170215185146,10.3.0.2,5001,10.1.0.3,35863,4,14.0-15.0,1178100,9424800
20170215185146,10.3.1.3,5001,10.3.1.2,45258,4,9.0-10.0,1178100,9424800
20170215185146,10.0.1.3,5001,10.2.0.2,42120,4,4.0-5.0,124236,993888
20170215185147,10.1.0.2,5001,10.3.0.3,47262,4,20.0-21.0,1179528,9436224
20170215185147,10.0.0.3,5001,10.1.1.2,35981,4,25.0-26.0,1179528,9436224
20170215185147,10.3.0.2,5001,10.1.0.3,35863,4,15.0-16.0,1179528,9436224
20170215185147,10.0.1.2,5001,10.2.0.3,48503,4,30.0-31.0,1042440,8339520
20170215185147,10.3.1.3,5001,10.3.1.2,45258,4,10.0-11.0,1179528,9436224
20170215185147,10.1.1.3,5001,10.2.1.2,49958,4,0.0-1.0,1179528,9436224
20170215185147,10.0.1.3,5001,10.2.0.2,42120,4,5.0-6.0,137088,1096704
20170215185147,10.0.1.2,5001,10.2.0.3,48503,4,0.0-31.5,36044800,9146920
20170215185148,10.1.0.2,5001,10.3.0.3,47262,4,21.0-22.0,1179528,9436224
20170215185148,10.0.0.3,5001,10.1.1.2,35981,4,26.0-27.0,1178100,9424800
20170215185148,10.3.0.2,5001,10.1.0.3,35863,4,16.0-17.0,1178100,9424800
20170215185148,10.0.1.3,5001,10.2.0.2,42120,4,6.0-7.0,642600,5140800
20170215185148,10.3.1.3,5001,10.3.1.2,45258,4,11.0-12.0,1179528,9436224
20170215185148,10.1.1.3,5001,10.2.1.2,49958,4,1.0-2.0,1178100,9424800
20170215185149,10.1.0.2,5001,10.3.0.3,47262,4,22.0-23.0,1178100,9424800
20170215185149,10.0.0.3,5001,10.1.1.2,35981,4,27.0-28.0,1179528,9436224
20170215185149,10.3.0.2,5001,10.1.0.3,35863,4,17.0-18.0,1179528,9436224
20170215185149,10.3.1.3,5001,10.3.1.2,45258,4,12.0-13.0,1178100,9424800
20170215185149,10.0.1.3,5001,10.2.0.2,42120,4,7.0-8.0,1179528,9436224
20170215185149,10.1.1.3,5001,10.2.1.2,49958,4,2.0-3.0,1179528,9436224
20170215185150,10.0.0.3,5001,10.1.1.2,35981,4,28.0-29.0,1178100,9424800
20170215185150,10.1.0.2,5001,10.3.0.3,47262,4,23.0-24.0,1179528,9436224
20170215185150,10.3.0.2,5001,10.1.0.3,35863,4,18.0-19.0,1179528,9436224
20170215185150,10.0.1.3,5001,10.2.0.2,42120,4,8.0-9.0,1178100,9424800
20170215185150,10.3.1.3,5001,10.3.1.2,45258,4,13.0-14.0,1179528,9436224
20170215185150,10.1.1.3,5001,10.2.1.2,49958,4,3.0-4.0,1178100,9424800
20170215185151,10.1.0.2,5001,10.3.0.3,47262,4,24.0-25.0,1178100,9424800
20170215185151,10.0.0.3,5001,10.1.1.2,35981,4,29.0-30.0,1179528,9436224
20170215185151,10.3.0.2,5001,10.1.0.3,35863,4,19.0-20.0,1178100,9424800
20170215185151,10.3.1.3,5001,10.3.1.2,45258,4,14.0-15.0,1178100,9424800
20170215185151,10.0.1.3,5001,10.2.0.2,42120,4,9.0-10.0,1179528,9436224
20170215185151,10.1.1.3,5001,10.2.1.2,49958,4,4.0-5.0,1179528,9436224
20170215185151,10.0.0.3,5001,10.1.1.2,35981,4,0.0-30.2,35651584,9429190
20170215185152,10.1.0.2,5001,10.3.0.3,47262,4,25.0-26.0,1179528,9436224
20170215185152,10.3.0.2,5001,10.1.0.3,35863,4,20.0-21.0,1179528,9436224
20170215185152,10.0.1.3,5001,10.2.0.2,42120,4,10.0-11.0,1178100,9424800
20170215185152,10.3.1.3,5001,10.3.1.2,45258,4,15.0-16.0,1179528,9436224
20170215185152,10.1.1.3,5001,10.2.1.2,49958,4,5.0-6.0,1178100,9424800
20170215185153,10.1.0.2,5001,10.3.0.3,47262,4,26.0-27.0,1179528,9436224
20170215185153,10.3.0.2,5001,10.1.0.3,35863,4,21.0-22.0,1179528,9436224
20170215185153,10.3.1.3,5001,10.3.1.2,45258,4,16.0-17.0,1179528,9436224
20170215185153,10.0.1.3,5001,10.2.0.2,42120,4,11.0-12.0,1179528,9436224
20170215185153,10.1.1.3,5001,10.2.1.2,49958,4,6.0-7.0,1179528,9436224
20170215185154,10.1.0.2,5001,10.3.0.3,47262,4,27.0-28.0,1178100,9424800
20170215185154,10.3.0.2,5001,10.1.0.3,35863,4,22.0-23.0,1173816,9390528
20170215185154,10.3.1.3,5001,10.3.1.2,45258,4,17.0-18.0,1178100,9424800
20170215185154,10.0.1.3,5001,10.2.0.2,42120,4,12.0-13.0,1179528,9436224
20170215185154,10.1.1.3,5001,10.2.1.2,49958,4,7.0-8.0,1178100,9424800
20170215185155,10.1.0.2,5001,10.3.0.3,47262,4,28.0-29.0,1179528,9436224
20170215185155,10.3.0.2,5001,10.1.0.3,35863,4,23.0-24.0,1179528,9436224
20170215185155,10.3.1.3,5001,10.3.1.2,45258,4,18.0-19.0,1179528,9436224
20170215185155,10.1.1.3,5001,10.2.1.2,49958,4,8.0-9.0,1179528,9436224
20170215185155,10.0.1.3,5001,10.2.0.2,42120,4,13.0-14.0,1178100,9424800
20170215185156,10.1.0.2,5001,10.3.0.3,47262,4,29.0-30.0,1178100,9424800
20170215185156,10.3.0.2,5001,10.1.0.3,35863,4,24.0-25.0,1178100,9424800
20170215185156,10.3.1.3,5001,10.3.1.2,45258,4,19.0-20.0,1178100,9424800
20170215185156,10.0.1.3,5001,10.2.0.2,42120,4,14.0-15.0,1179528,9436224
20170215185156,10.1.1.3,5001,10.2.1.2,49958,4,9.0-10.0,1178100,9424800
20170215185156,10.1.0.2,5001,10.3.0.3,47262,4,0.0-30.2,35651584,9432002
20170215185157,10.3.0.2,5001,10.1.0.3,35863,4,25.0-26.0,1179528,9436224
20170215185157,10.0.1.3,5001,10.2.0.2,42120,4,15.0-16.0,1178100,9424800
20170215185157,10.3.1.3,5001,10.3.1.2,45258,4,20.0-21.0,1179528,9436224
20170215185157,10.1.1.3,5001,10.2.1.2,49958,4,10.0-11.0,1179528,9436224
20170215185158,10.3.0.2,5001,10.1.0.3,35863,4,26.0-27.0,1178100,9424800
20170215185158,10.3.1.3,5001,10.3.1.2,45258,4,21.0-22.0,1179528,9436224
20170215185158,10.0.1.3,5001,10.2.0.2,42120,4,16.0-17.0,1179528,9436224
20170215185158,10.1.1.3,5001,10.2.1.2,49958,4,11.0-12.0,1179528,9436224
20170215185159,10.3.0.2,5001,10.1.0.3,35863,4,27.0-28.0,1179528,9436224
20170215185159,10.3.1.3,5001,10.3.1.2,45258,4,22.0-23.0,1178100,9424800
20170215185159,10.0.1.3,5001,10.2.0.2,42120,4,17.0-18.0,1179528,9436224
20170215185159,10.1.1.3,5001,10.2.1.2,49958,4,12.0-13.0,1178100,9424800
20170215185200,10.3.0.2,5001,10.1.0.3,35863,4,28.0-29.0,1179528,9436224
20170215185200,10.3.1.3,5001,10.3.1.2,45258,4,23.0-24.0,1179528,9436224
20170215185200,10.1.1.3,5001,10.2.1.2,49958,4,13.0-14.0,1179528,9436224
20170215185200,10.0.1.3,5001,10.2.0.2,42120,4,18.0-19.0,1178100,9424800
20170215185201,10.3.0.2,5001,10.1.0.3,35863,4,29.0-30.0,1178100,9424800
20170215185201,10.3.1.3,5001,10.3.1.2,45258,4,24.0-25.0,1178100,9424800
20170215185201,10.0.1.3,5001,10.2.0.2,42120,4,19.0-20.0,1179528,9436224
20170215185201,10.1.1.3,5001,10.2.1.2,49958,4,14.0-15.0,1178100,9424800
20170215185201,10.3.0.2,5001,10.1.0.3,35863,4,0.0-30.2,35651584,9430820
20170215185202,10.0.1.3,5001,10.2.0.2,42120,4,20.0-21.0,1178100,9424800
20170215185202,10.3.1.3,5001,10.3.1.2,45258,4,25.0-26.0,1179528,9436224
20170215185202,10.1.1.3,5001,10.2.1.2,49958,4,15.0-16.0,1179528,9436224
20170215185203,10.3.1.3,5001,10.3.1.2,45258,4,26.0-27.0,1179528,9436224
20170215185203,10.1.1.3,5001,10.2.1.2,49958,4,16.0-17.0,1178100,9424800
20170215185203,10.0.1.3,5001,10.2.0.2,42120,4,21.0-22.0,1179528,9436224
20170215185204,10.3.1.3,5001,10.3.1.2,45258,4,27.0-28.0,1178100,9424800
20170215185204,10.0.1.3,5001,10.2.0.2,42120,4,22.0-23.0,1178100,9424800
20170215185204,10.1.1.3,5001,10.2.1.2,49958,4,17.0-18.0,1179528,9436224
20170215185205,10.3.1.3,5001,10.3.1.2,45258,4,28.0-29.0,1179528,9436224
20170215185205,10.0.1.3,5001,10.2.0.2,42120,4,23.0-24.0,1179528,9436224
20170215185205,10.1.1.3,5001,10.2.1.2,49958,4,18.0-19.0,1179528,9436224
20170215185206,10.3.1.3,5001,10.3.1.2,45258,4,29.0-30.0,1178100,9424800
20170215185206,10.1.1.3,5001,10.2.1.2,49958,4,19.0-20.0,1178100,9424800
20170215185206,10.0.1.3,5001,10.2.0.2,42120,4,24.0-25.0,1179528,9436224
20170215185206,10.3.1.3,5001,10.3.1.2,45258,4,0.0-30.2,35651584,9431943
20170215185207,10.0.1.3,5001,10.2.0.2,42120,4,25.0-26.0,1178100,9424800
20170215185207,10.1.1.3,5001,10.2.1.2,49958,4,20.0-21.0,1179528,9436224
20170215185208,10.0.1.3,5001,10.2.0.2,42120,4,26.0-27.0,1179528,9436224
20170215185208,10.1.1.3,5001,10.2.1.2,49958,4,21.0-22.0,1178100,9424800
20170215185209,10.0.1.3,5001,10.2.0.2,42120,4,27.0-28.0,1178100,9424800
20170215185209,10.1.1.3,5001,10.2.1.2,49958,4,22.0-23.0,1179528,9436224
20170215185210,10.0.1.3,5001,10.2.0.2,42120,4,28.0-29.0,1179528,9436224
20170215185210,10.1.1.3,5001,10.2.1.2,49958,4,23.0-24.0,1179528,9436224
20170215185211,10.0.1.3,5001,10.2.0.2,42120,4,29.0-30.0,1179528,9436224
20170215185211,10.1.1.3,5001,10.2.1.2,49958,4,24.0-25.0,1178100,9424800
20170215185211,10.0.1.3,5001,10.2.0.2,42120,4,0.0-30.5,29360128,7709258
20170215185212,10.1.1.3,5001,10.2.1.2,49958,4,25.0-26.0,1179528,9436224
20170215185213,10.1.1.3,5001,10.2.1.2,49958,4,26.0-27.0,1178100,9424800
20170215185214,10.1.1.3,5001,10.2.1.2,49958,4,27.0-28.0,1179528,9436224
20170215185215,10.1.1.3,5001,10.2.1.2,49958,4,28.0-29.0,1179528,9436224
20170215185216,10.1.1.3,5001,10.2.1.2,49958,4,29.0-30.0,1178100,9424800
20170215185216,10.1.1.3,5001,10.2.1.2,49958,4,0.0-30.2,35651584,9431166
