20170215181722,10.0.1.2,5001,10.2.0.3,48446,4,20.0-21.0,1179528,9436224
20170215181722,10.1.0.2,5001,10.3.0.3,47205,4,10.0-11.0,1169532,9356256
20170215181722,10.3.1.3,5001,10.3.1.2,45201,4,0.0-1.0,1179528,9436224
20170215181722,10.0.0.3,5001,10.1.1.2,35924,4,15.0-16.0,618324,4946592
20170215181722,10.3.0.2,5001,10.1.0.3,35806,4,5.0-6.0,337008,2696064
20170215181723,10.1.0.2,5001,10.3.0.3,47205,4,11.0-12.0,1166676,9333408
20170215181723,10.3.1.3,5001,10.3.1.2,45201,4,1.0-2.0,1178100,9424800
20170215181723,10.0.1.2,5001,10.2.0.3,48446,4,21.0-22.0,1175244,9401952
20170215181723,10.0.0.3,5001,10.1.1.2,35924,4,16.0-17.0,1290912,10327296
20170215181723,10.3.0.2,5001,10.1.0.3,35806,4,6.0-7.0,269892,2159136
20170215181724,10.0.1.2,5001,10.2.0.3,48446,4,22.0-23.0,1180956,9447648
20170215181724,10.1.0.2,5001,10.3.0.3,47205,4,12.0-13.0,1168104,9344832
20170215181724,10.3.1.3,5001,10.3.1.2,45201,4,2.0-3.0,1178100,9424800
20170215181724,10.0.0.3,5001,10.1.1.2,35924,4,17.0-18.0,636888,5095104
20170215181724,10.3.0.2,5001,10.1.0.3,35806,4,7.0-8.0,24276,194208
20170215181725,10.1.0.2,5001,10.3.0.3,47205,4,13.0-14.0,1165248,9321984
20170215181725,10.0.1.2,5001,10.2.0.3,48446,4,23.0-24.0,1179528,9436224
20170215181725,10.3.1.3,5001,10.3.1.2,45201,4,3.0-4.0,1182384,9459072
20170215181725,10.0.0.3,5001,10.1.1.2,35924,4,18.0-19.0,1155252,9242016
20170215181725,10.3.0.2,5001,10.1.0.3,35806,4,8.0-9.0,408408,3267264
20170215181726,10.1.0.2,5001,10.3.0.3,47205,4,14.0-15.0,1168104,9344832
20170215181726,10.3.1.3,5001,10.3.1.2,45201,4,4.0-5.0,1178100,9424800
20170215181726,10.0.1.2,5001,10.2.0.3,48446,4,24.0-25.0,1179528,9436224
20170215181726,10.0.0.3,5001,10.1.1.2,35924,4,19.0-20.0,879648,7037184
20170215181726,10.3.0.2,5001,10.1.0.3,35806,4,9.0-10.0,242760,1942080
20170215181727,10.1.0.2,5001,10.3.0.3,47205,4,15.0-16.0,1175244,9401952
20170215181727,10.3.1.3,5001,10.3.1.2,45201,4,5.0-6.0,1178100,9424800
20170215181727,10.0.1.2,5001,10.2.0.3,48446,4,25.0-26.0,592620,4740960
20170215181727,10.0.0.3,5001,10.1.1.2,35924,4,20.0-21.0,898212,7185696
20170215181727,10.0.1.3,5001,10.2.0.2,42063,4,0.0-1.0,595476,4763808
20170215181727,10.3.0.2,5001,10.1.0.3,35806,4,10.0-11.0,191352,1530816
20170215181728,10.1.0.2,5001,10.3.0.3,47205,4,16.0-17.0,1172388,9379104
20170215181728,10.3.1.3,5001,10.3.1.2,45201,4,6.0-7.0,1178100,9424800
20170215181728,10.0.1.2,5001,10.2.0.3,48446,4,26.0-27.0,571200,4569600
20170215181728,10.0.0.3,5001,10.1.1.2,35924,4,21.0-22.0,925344,7402752
20170215181728,10.0.1.3,5001,10.2.0.2,42063,4,1.0-2.0,599760,4798080
20170215181728,10.3.0.2,5001,10.1.0.3,35806,4,11.0-12.0,249900,1999200
20170215181729,10.1.0.2,5001,10.3.0.3,47205,4,17.0-18.0,1173816,9390528
20170215181729,10.3.1.3,5001,10.3.1.2,45201,4,7.0-8.0,1178100,9424800
20170215181729,10.0.1.2,5001,10.2.0.3,48446,4,27.0-28.0,606900,4855200
20170215181729,10.0.0.3,5001,10.1.1.2,35924,4,22.0-23.0,873936,6991488
20170215181729,10.0.1.3,5001,10.2.0.2,42063,4,2.0-3.0,581196,4649568
20170215181729,10.3.0.2,5001,10.1.0.3,35806,4,12.0-13.0,211344,1690752
20170215181730,10.1.0.2,5001,10.3.0.3,47205,4,18.0-19.0,1173816,9390528
20170215181730,10.3.1.3,5001,10.3.1.2,45201,4,8.0-9.0,1182384,9459072
20170215181730,10.0.1.2,5001,10.2.0.3,48446,4,28.0-29.0,574056,4592448
20170215181730,10.0.0.3,5001,10.1.1.2,35924,4,23.0-24.0,919632,7357056
20170215181730,10.0.1.3,5001,10.2.0.2,42063,4,3.0-4.0,595476,4763808
20170215181730,10.3.0.2,5001,10.1.0.3,35806,4,13.0-14.0,245616,1964928
20170215181731,10.1.0.2,5001,10.3.0.3,47205,4,19.0-20.0,1169532,9356256
20170215181731,10.3.1.3,5001,10.3.1.2,45201,4,9.0-10.0,1178100,9424800
20170215181731,10.0.1.2,5001,10.2.0.3,48446,4,29.0-30.0,561204,4489632
20170215181731,10.0.0.3,5001,10.1.1.2,35924,4,24.0-25.0,841092,6728736
20170215181731,10.0.1.3,5001,10.2.0.2,42063,4,4.0-5.0,616896,4935168
20170215181732,10.3.0.2,5001,10.1.0.3,35806,4,14.0-15.0,164220,1313760
20170215181732,10.1.0.2,5001,10.3.0.3,47205,4,20.0-21.0,1166676,9333408
20170215181732,10.3.1.3,5001,10.3.1.2,45201,4,10.0-11.0,1178100,9424800
20170215181732,10.0.1.2,5001,10.2.0.3,48446,4,30.0-31.0,595476,4763808
20170215181732,10.1.1.3,5001,10.2.1.2,49901,4,0.0-1.0,1133832,9070656
20170215181732,10.0.1.3,5001,10.2.0.2,42063,4,5.0-6.0,596904,4775232
20170215181732,10.0.1.2,5001,10.2.0.3,48446,4,0.0-31.1,33030144,8499600
20170215181732,10.0.0.3,5001,10.1.1.2,35924,4,25.0-26.0,501228,4009824
20170215181732,10.3.0.2,5001,10.1.0.3,35806,4,15.0-16.0,368424,2947392
20170215181733,10.1.0.2,5001,10.3.0.3,47205,4,21.0-22.0,1165248,9321984
20170215181733,10.3.1.3,5001,10.3.1.2,45201,4,11.0-12.0,1178100,9424800
20170215181733,10.0.0.3,5001,10.1.1.2,35924,4,26.0-27.0,1186668,9493344
20170215181733,10.1.1.3,5001,10.2.1.2,49901,4,1.0-2.0,1152396,9219168
20170215181733,10.0.1.3,5001,10.2.0.2,42063,4,6.0-7.0,1126692,9013536
20170215181733,10.3.0.2,5001,10.1.0.3,35806,4,16.0-17.0,315644,2525152
20170215181734,10.1.0.2,5001,10.3.0.3,47205,4,22.0-23.0,1169532,9356256
20170215181734,10.3.1.3,5001,10.3.1.2,45201,4,12.0-13.0,1178100,9424800
20170215181734,10.0.0.3,5001,10.1.1.2,35924,4,27.0-28.0,798252,6386016
20170215181734,10.0.1.3,5001,10.2.0.2,42063,4,7.0-8.0,1176672,9413376
20170215181734,10.1.1.3,5001,10.2.1.2,49901,4,2.0-3.0,1158108,9264864
20170215181734,10.3.0.2,5001,10.1.0.3,35806,4,17.0-18.0,321300,2570400
20170215181735,10.1.0.2,5001,10.3.0.3,47205,4,23.0-24.0,1170960,9367680
20170215181735,10.3.1.3,5001,10.3.1.2,45201,4,13.0-14.0,1182384,9459072
20170215181735,10.0.0.3,5001,10.1.1.2,35924,4,28.0-29.0,803964,6431712
20170215181735,10.1.1.3,5001,10.2.1.2,49901,4,3.0-4.0,1158108,9264864
20170215181735,10.0.1.3,5001,10.2.0.2,42063,4,8.0-9.0,1178100,9424800
20170215181735,10.3.0.2,5001,10.1.0.3,35806,4,18.0-19.0,315588,2524704
20170215181736,10.1.0.2,5001,10.3.0.3,47205,4,24.0-25.0,1172388,9379104
20170215181736,10.3.1.3,5001,10.3.1.2,45201,4,14.0-15.0,1178100,9424800
20170215181736,10.0.0.3,5001,10.1.1.2,35924,4,29.0-30.0,802536,6420288
20170215181736,10.0.1.3,5001,10.2.0.2,42063,4,9.0-10.0,1179528,9436224
20170215181736,10.1.1.3,5001,10.2.1.2,49901,4,4.0-5.0,1160964,9287712
20170215181736,10.3.0.2,5001,10.1.0.3,35806,4,19.0-20.0,327012,2616096
20170215181737,10.1.0.2,5001,10.3.0.3,47205,4,25.0-26.0,1170960,9367680
20170215181737,10.3.1.3,5001,10.3.1.2,45201,4,15.0-16.0,1178100,9424800
20170215181737,10.0.0.3,5001,10.1.1.2,35924,4,30.0-31.0,811104,6488832
20170215181737,10.1.1.3,5001,10.2.1.2,49901,4,5.0-6.0,1158108,9264864
20170215181737,10.0.1.3,5001,10.2.0.2,42063,4,10.0-11.0,1180956,9447648
20170215181737,10.0.0.3,5001,10.1.1.2,35924,4,0.0-31.5,30408704,7734692
20170215181737,10.3.0.2,5001,10.1.0.3,35806,4,20.0-21.0,331296,2650368
20170215181738,10.1.0.2,5001,10.3.0.3,47205,4,26.0-27.0,1163820,9310560
20170215181738,10.3.1.3,5001,10.3.1.2,45201,4,16.0-17.0,1178100,9424800
20170215181738,10.1.1.3,5001,10.2.1.2,49901,4,6.0-7.0,1169532,9356256
20170215181738,10.0.1.3,5001,10.2.0.2,42063,4,11.0-12.0,1178100,9424800
20170215181738,10.3.0.2,5001,10.1.0.3,35806,4,21.0-22.0,1096704,8773632
20170215181739,10.1.0.2,5001,10.3.0.3,47205,4,27.0-28.0,1150968,9207744
20170215181739,10.3.1.3,5001,10.3.1.2,45201,4,17.0-18.0,1178100,9424800
20170215181739,10.0.1.3,5001,10.2.0.2,42063,4,12.0-13.0,1178100,9424800
20170215181739,10.1.1.3,5001,10.2.1.2,49901,4,7.0-8.0,1178100,9424800
20170215181739,10.3.0.2,5001,10.1.0.3,35806,4,22.0-23.0,1122408,8979264
20170215181740,10.1.0.2,5001,10.3.0.3,47205,4,28.0-29.0,1150968,9207744
20170215181740,10.3.1.3,5001,10.3.1.2,45201,4,18.0-19.0,1178100,9424800
20170215181740,10.0.1.3,5001,10.2.0.2,42063,4,13.0-14.0,1178100,9424800
20170215181740,10.1.1.3,5001,10.2.1.2,49901,4,8.0-9.0,1178100,9424800
20170215181740,10.3.0.2,5001,10.1.0.3,35806,4,23.0-24.0,1122408,8979264
20170215181741,10.1.0.2,5001,10.3.0.3,47205,4,29.0-30.0,1143828,9150624
20170215181741,10.3.1.3,5001,10.3.1.2,45201,4,19.0-20.0,1182384,9459072
20170215181741,10.1.1.3,5001,10.2.1.2,49901,4,9.0-10.0,1179528,9436224
20170215181741,10.0.1.3,5001,10.2.0.2,42063,4,14.0-15.0,1179528,9436224
20170215181741,10.3.0.2,5001,10.1.0.3,35806,4,24.0-25.0,1129548,9036384
20170215181742,10.1.0.2,5001,10.3.0.3,47205,4,30.0-31.0,1125264,9002112
20170215181742,10.3.1.3,5001,10.3.1.2,45201,4,20.0-21.0,1178100,9424800
20170215181742,10.1.1.3,5001,10.2.1.2,49901,4,10.0-11.0,1176672,9413376
20170215181742,10.0.1.3,5001,10.2.0.2,42063,4,15.0-16.0,1180956,9447648
20170215181742,10.1.0.2,5001,10.3.0.3,47205,4,0.0-31.4,36306944,9244450
20170215181742,10.3.0.2,5001,10.1.0.3,35806,4,25.0-26.0,1120980,8967840
20170215181743,10.3.1.3,5001,10.3.1.2,45201,4,21.0-22.0,1178100,9424800
20170215181743,10.1.1.3,5001,10.2.1.2,49901,4,11.0-12.0,1180956,9447648
20170215181743,10.0.1.3,5001,10.2.0.2,42063,4,16.0-17.0,1178100,9424800
20170215181743,10.3.0.2,5001,10.1.0.3,35806,4,26.0-27.0,1170960,9367680
20170215181744,10.3.1.3,5001,10.3.1.2,45201,4,22.0-23.0,1178100,9424800
20170215181744,10.0.1.3,5001,10.2.0.2,42063,4,17.0-18.0,1178100,9424800
20170215181744,10.1.1.3,5001,10.2.1.2,49901,4,12.0-13.0,1178100,9424800
20170215181744,10.3.0.2,5001,10.1.0.3,35806,4,27.0-28.0,1182384,9459072
20170215181745,10.3.1.3,5001,10.3.1.2,45201,4,23.0-24.0,1178100,9424800
20170215181745,10.0.1.3,5001,10.2.0.2,42063,4,18.0-19.0,1178100,9424800
20170215181745,10.1.1.3,5001,10.2.1.2,49901,4,13.0-14.0,1178100,9424800
20170215181745,10.3.0.2,5001,10.1.0.3,35806,4,28.0-29.0,1178100,9424800
20170215181746,10.3.1.3,5001,10.3.1.2,45201,4,24.0-25.0,1180956,9447648
20170215181746,10.1.1.3,5001,10.2.1.2,49901,4,14.0-15.0,1179528,9436224
20170215181746,10.0.1.3,5001,10.2.0.2,42063,4,19.0-20.0,1178100,9424800
20170215181746,10.3.0.2,5001,10.1.0.3,35806,4,29.0-30.0,1178100,9424800
20170215181747,10.3.1.3,5001,10.3.1.2,45201,4,25.0-26.0,1178100,9424800
20170215181747,10.1.1.3,5001,10.2.1.2,49901,4,15.0-16.0,1179528,9436224
20170215181747,10.0.1.3,5001,10.2.0.2,42063,4,20.0-21.0,1182384,9459072
20170215181747,10.3.0.2,5001,10.1.0.3,35806,4,30.0-31.0,1178100,9424800
20170215181747,10.3.0.2,5001,10.1.0.3,35806,4,0.0-31.0,16777216,4327669
20170215181748,10.3.1.3,5001,10.3.1.2,45201,4,26.0-27.0,1178100,9424800
20170215181748,10.0.1.3,5001,10.2.0.2,42063,4,21.0-22.0,1178100,9424800
20170215181748,10.1.1.3,5001,10.2.1.2,49901,4,16.0-17.0,1179528,9436224
20170215181749,10.3.1.3,5001,10.3.1.2,45201,4,27.0-28.0,1182384,9459072
20170215181749,10.1.1.3,5001,10.2.1.2,49901,4,17.0-18.0,1176672,9413376
20170215181749,10.0.1.3,5001,10.2.0.2,42063,4,22.0-23.0,1178100,9424800
20170215181750,10.3.1.3,5001,10.3.1.2,45201,4,28.0-29.0,1178100,9424800
20170215181750,10.1.1.3,5001,10.2.1.2,49901,4,18.0-19.0,1179528,9436224
20170215181750,10.0.1.3,5001,10.2.0.2,42063,4,23.0-24.0,1178100,9424800
20170215181751,10.3.1.3,5001,10.3.1.2,45201,4,29.0-30.0,1178100,9424800
20170215181751,10.0.1.3,5001,10.2.0.2,42063,4,24.0-25.0,1178100,9424800
20170215181751,10.1.1.3,5001,10.2.1.2,49901,4,19.0-20.0,1179528,9436224
20170215181751,10.3.1.3,5001,10.3.1.2,45201,4,0.0-30.2,35651584,9431862
20170215181752,10.1.1.3,5001,10.2.1.2,49901,4,20.0-21.0,1179528,9436224
20170215181752,10.0.1.3,5001,10.2.0.2,42063,4,25.0-26.0,1182384,9459072
20170215181753,10.1.1.3,5001,10.2.1.2,49901,4,21.0-22.0,1179528,9436224
20170215181753,10.0.1.3,5001,10.2.0.2,42063,4,26.0-27.0,1178100,9424800
20170215181754,10.0.1.3,5001,10.2.0.2,42063,4,27.0-28.0,1178100,9424800
20170215181754,10.1.1.3,5001,10.2.1.2,49901,4,22.0-23.0,1176672,9413376
20170215181755,10.1.1.3,5001,10.2.1.2,49901,4,23.0-24.0,1179528,9436224
20170215181755,10.0.1.3,5001,10.2.0.2,42063,4,28.0-29.0,1178100,9424800
20170215181756,10.1.1.3,5001,10.2.1.2,49901,4,24.0-25.0,1179528,9436224
20170215181756,10.0.1.3,5001,10.2.0.2,42063,4,29.0-30.0,1178100,9424800
20170215181757,10.0.1.3,5001,10.2.0.2,42063,4,0.0-30.8,32768000,8511912
20170215181757,10.1.1.3,5001,10.2.1.2,49901,4,25.0-26.0,1179528,9436224
20170215181758,10.1.1.3,5001,10.2.1.2,49901,4,26.0-27.0,1179528,9436224
20170215181759,10.1.1.3,5001,10.2.1.2,49901,4,27.0-28.0,1176672,9413376
20170215181800,10.1.1.3,5001,10.2.1.2,49901,4,28.0-29.0,1179528,9436224
20170215181801,10.1.1.3,5001,10.2.1.2,49901,4,29.0-30.0,1179528,9436224
20170215181801,10.1.1.3,5001,10.2.1.2,49901,4,0.0-30.6,35913728,9389392
