20170215181010,10.0.1.3,5001,10.2.0.2,42020,4,14.0-15.0,1179528,9436224
20170215181010,10.3.0.2,5001,10.1.0.3,35763,4,24.0-25.0,1122408,8979264
20170215181011,10.3.1.3,5001,10.3.1.2,45158,4,20.0-21.0,1179528,9436224
20170215181011,10.1.0.2,5001,10.3.0.3,47162,4,30.0-31.0,1152396,9219168
20170215181011,10.1.1.3,5001,10.2.1.2,49858,4,10.0-11.0,1179528,9436224
20170215181011,10.0.1.3,5001,10.2.0.2,42020,4,15.0-16.0,1179528,9436224
20170215181011,10.3.0.2,5001,10.1.0.3,35763,4,25.0-26.0,1122408,8979264
20170215181012,10.1.0.2,5001,10.3.0.3,47162,4,0.0-31.6,36569088,9258925
20170215181012,10.3.1.3,5001,10.3.1.2,45158,4,21.0-22.0,1179528,9436224
20170215181012,10.1.1.3,5001,10.2.1.2,49858,4,11.0-12.0,1179528,9436224
20170215181012,10.0.1.3,5001,10.2.0.2,42020,4,16.0-17.0,1179528,9436224
20170215181012,10.3.0.2,5001,10.1.0.3,35763,4,26.0-27.0,1168104,9344832
20170215181013,10.3.1.3,5001,10.3.1.2,45158,4,22.0-23.0,1179528,9436224
20170215181013,10.1.1.3,5001,10.2.1.2,49858,4,12.0-13.0,1176672,9413376
20170215181013,10.0.1.3,5001,10.2.0.2,42020,4,17.0-18.0,1179528,9436224
20170215181013,10.3.0.2,5001,10.1.0.3,35763,4,27.0-28.0,1176672,9413376
20170215181014,10.3.1.3,5001,10.3.1.2,45158,4,23.0-24.0,1176672,9413376
20170215181014,10.1.1.3,5001,10.2.1.2,49858,4,13.0-14.0,1179528,9436224
20170215181014,10.0.1.3,5001,10.2.0.2,42020,4,18.0-19.0,1176672,9413376
20170215181014,10.3.0.2,5001,10.1.0.3,35763,4,28.0-29.0,1179528,9436224
20170215181015,10.3.1.3,5001,10.3.1.2,45158,4,24.0-25.0,1179528,9436224
20170215181015,10.1.1.3,5001,10.2.1.2,49858,4,14.0-15.0,1179528,9436224
20170215181015,10.0.1.3,5001,10.2.0.2,42020,4,19.0-20.0,1179528,9436224
20170215181015,10.3.0.2,5001,10.1.0.3,35763,4,29.0-30.0,1179528,9436224
20170215181016,10.3.0.2,5001,10.1.0.3,35763,4,0.0-30.4,15466496,4064150
20170215181016,10.3.1.3,5001,10.3.1.2,45158,4,25.0-26.0,1179528,9436224
20170215181016,10.1.1.3,5001,10.2.1.2,49858,4,15.0-16.0,1179528,9436224
20170215181016,10.0.1.3,5001,10.2.0.2,42020,4,20.0-21.0,1179528,9436224
20170215181017,10.3.1.3,5001,10.3.1.2,45158,4,26.0-27.0,1179528,9436224
20170215181017,10.1.1.3,5001,10.2.1.2,49858,4,16.0-17.0,1179528,9436224
20170215181017,10.0.1.3,5001,10.2.0.2,42020,4,21.0-22.0,1179528,9436224
20170215181018,10.3.1.3,5001,10.3.1.2,45158,4,27.0-28.0,1179528,9436224
20170215181018,10.1.1.3,5001,10.2.1.2,49858,4,17.0-18.0,1176672,9413376
20170215181018,10.0.1.3,5001,10.2.0.2,42020,4,22.0-23.0,1176672,9413376
20170215181019,10.3.1.3,5001,10.3.1.2,45158,4,28.0-29.0,1176672,9413376
20170215181019,10.1.1.3,5001,10.2.1.2,49858,4,18.0-19.0,1179528,9436224
20170215181019,10.0.1.3,5001,10.2.0.2,42020,4,23.0-24.0,1179528,9436224
20170215181020,10.3.1.3,5001,10.3.1.2,45158,4,29.0-30.0,1179528,9436224
20170215181020,10.1.1.3,5001,10.2.1.2,49858,4,19.0-20.0,1179528,9436224
20170215181020,10.0.1.3,5001,10.2.0.2,42020,4,24.0-25.0,1179528,9436224
20170215181020,10.3.1.3,5001,10.3.1.2,45158,4,0.0-30.2,35651584,9431887
20170215181021,10.1.1.3,5001,10.2.1.2,49858,4,20.0-21.0,1179528,9436224
20170215181021,10.0.1.3,5001,10.2.0.2,42020,4,25.0-26.0,1179528,9436224
20170215181022,10.1.1.3,5001,10.2.1.2,49858,4,21.0-22.0,1179528,9436224
20170215181022,10.0.1.3,5001,10.2.0.2,42020,4,26.0-27.0,1179528,9436224
20170215181023,10.1.1.3,5001,10.2.1.2,49858,4,22.0-23.0,1176672,9413376
20170215181023,10.0.1.3,5001,10.2.0.2,42020,4,27.0-28.0,1176672,9413376
20170215181024,10.1.1.3,5001,10.2.1.2,49858,4,23.0-24.0,1179528,9436224
20170215181024,10.0.1.3,5001,10.2.0.2,42020,4,28.0-29.0,1179528,9436224
20170215181025,10.1.1.3,5001,10.2.1.2,49858,4,24.0-25.0,1179528,9436224
20170215181025,10.0.1.3,5001,10.2.0.2,42020,4,29.0-30.0,1179528,9436224
20170215181026,10.0.1.3,5001,10.2.0.2,42020,4,0.0-30.5,32374784,8479950
20170215181026,10.1.1.3,5001,10.2.1.2,49858,4,25.0-26.0,1179528,9436224
20170215181027,10.1.1.3,5001,10.2.1.2,49858,4,26.0-27.0,1178100,9424800
20170215181028,10.1.1.3,5001,10.2.1.2,49858,4,27.0-28.0,1178100,9424800
20170215181029,10.1.1.3,5001,10.2.1.2,49858,4,28.0-29.0,1179528,9436224
20170215181030,10.1.1.3,5001,10.2.1.2,49858,4,29.0-30.0,1179528,9436224
20170215181030,10.1.1.3,5001,10.2.1.2,49858,4,0.0-30.4,35651584,9387237
