20170215184730,10.3.0.2,5001,10.1.0.3,35842,4,4.0-5.0,1178100,9424800
20170215184730,10.1.0.2,5001,10.3.0.3,47241,4,9.0-10.0,1179528,9436224
20170215184730,10.0.0.3,5001,10.1.1.2,35960,4,14.0-15.0,1178100,9424800
20170215184731,10.0.0.3,5001,10.1.1.2,35960,4,15.0-16.0,1179528,9436224
20170215184731,10.0.1.2,5001,10.2.0.3,48482,4,20.0-21.0,1178100,9424800
20170215184731,10.3.0.2,5001,10.1.0.3,35842,4,5.0-6.0,1179528,9436224
20170215184731,10.1.0.2,5001,10.3.0.3,47241,4,10.0-11.0,1178100,9424800
20170215184731,10.3.1.3,5001,10.3.1.2,45237,4,0.0-1.0,1180956,9447648
20170215184732,10.0.1.2,5001,10.2.0.3,48482,4,21.0-22.0,1179528,9436224
20170215184732,10.3.0.2,5001,10.1.0.3,35842,4,6.0-7.0,1178100,9424800
20170215184732,10.1.0.2,5001,10.3.0.3,47241,4,11.0-12.0,1179528,9436224
20170215184732,10.0.0.3,5001,10.1.1.2,35960,4,16.0-17.0,1176672,9413376
20170215184732,10.3.1.3,5001,10.3.1.2,45237,4,1.0-2.0,1178100,9424800
20170215184733,10.0.1.2,5001,10.2.0.3,48482,4,22.0-23.0,1178100,9424800
20170215184733,10.1.0.2,5001,10.3.0.3,47241,4,12.0-13.0,1179528,9436224
20170215184733,10.0.0.3,5001,10.1.1.2,35960,4,17.0-18.0,1178100,9424800
20170215184733,10.3.0.2,5001,10.1.0.3,35842,4,7.0-8.0,1179528,9436224
20170215184733,10.3.1.3,5001,10.3.1.2,45237,4,2.0-3.0,1178100,9424800
20170215184734,10.0.0.3,5001,10.1.1.2,35960,4,18.0-19.0,1179528,9436224
20170215184734,10.0.1.2,5001,10.2.0.3,48482,4,23.0-24.0,1179528,9436224
20170215184734,10.3.0.2,5001,10.1.0.3,35842,4,8.0-9.0,1178100,9424800
20170215184734,10.1.0.2,5001,10.3.0.3,47241,4,13.0-14.0,1178100,9424800
20170215184734,10.3.1.3,5001,10.3.1.2,45237,4,3.0-4.0,1178100,9424800
20170215184735,10.0.1.2,5001,10.2.0.3,48482,4,24.0-25.0,1178100,9424800
20170215184735,10.1.0.2,5001,10.3.0.3,47241,4,14.0-15.0,1179528,9436224
20170215184735,10.0.0.3,5001,10.1.1.2,35960,4,19.0-20.0,1179528,9436224
20170215184735,10.3.0.2,5001,10.1.0.3,35842,4,9.0-10.0,1179528,9436224
20170215184735,10.3.1.3,5001,10.3.1.2,45237,4,4.0-5.0,1178100,9424800
20170215184736,10.0.0.3,5001,10.1.1.2,35960,4,20.0-21.0,1178100,9424800
20170215184736,10.0.1.2,5001,10.2.0.3,48482,4,25.0-26.0,865368,6922944
20170215184736,10.3.0.2,5001,10.1.0.3,35842,4,10.0-11.0,1179528,9436224
20170215184736,10.1.0.2,5001,10.3.0.3,47241,4,15.0-16.0,1178100,9424800
20170215184736,10.3.1.3,5001,10.3.1.2,45237,4,5.0-6.0,1182384,9459072
20170215184736,10.0.1.3,5001,10.2.0.2,42099,4,0.0-1.0,318444,2547552
20170215184737,10.0.1.2,5001,10.2.0.3,48482,4,26.0-27.0,1008168,8065344
20170215184737,10.1.0.2,5001,10.3.0.3,47241,4,16.0-17.0,1179528,9436224
20170215184737,10.0.0.3,5001,10.1.1.2,35960,4,21.0-22.0,1179528,9436224
20170215184737,10.3.0.2,5001,10.1.0.3,35842,4,11.0-12.0,1178100,9424800
20170215184737,10.3.1.3,5001,10.3.1.2,45237,4,6.0-7.0,1178100,9424800
20170215184737,10.0.1.3,5001,10.2.0.2,42099,4,1.0-2.0,169932,1359456
20170215184738,10.1.0.2,5001,10.3.0.3,47241,4,17.0-18.0,1178100,9424800
20170215184738,10.0.0.3,5001,10.1.1.2,35960,4,22.0-23.0,1178100,9424800
20170215184738,10.0.1.2,5001,10.2.0.3,48482,4,27.0-28.0,1035300,8282400
20170215184738,10.3.0.2,5001,10.1.0.3,35842,4,12.0-13.0,1179528,9436224
20170215184738,10.3.1.3,5001,10.3.1.2,45237,4,7.0-8.0,1178100,9424800
20170215184738,10.0.1.3,5001,10.2.0.2,42099,4,2.0-3.0,142800,1142400
20170215184739,10.0.0.3,5001,10.1.1.2,35960,4,23.0-24.0,1179528,9436224
20170215184739,10.0.1.2,5001,10.2.0.3,48482,4,28.0-29.0,1049580,8396640
20170215184739,10.3.0.2,5001,10.1.0.3,35842,4,13.0-14.0,1178100,9424800
20170215184739,10.1.0.2,5001,10.3.0.3,47241,4,18.0-19.0,1179528,9436224
20170215184739,10.3.1.3,5001,10.3.1.2,45237,4,8.0-9.0,1178100,9424800
20170215184739,10.0.1.3,5001,10.2.0.2,42099,4,3.0-4.0,127092,1016736
20170215184740,10.0.1.2,5001,10.2.0.3,48482,4,29.0-30.0,1066716,8533728
20170215184740,10.1.0.2,5001,10.3.0.3,47241,4,19.0-20.0,1179528,9436224
20170215184740,10.0.0.3,5001,10.1.1.2,35960,4,24.0-25.0,1178100,9424800
20170215184740,10.3.0.2,5001,10.1.0.3,35842,4,14.0-15.0,1179528,9436224
20170215184740,10.3.1.3,5001,10.3.1.2,45237,4,9.0-10.0,1178100,9424800
20170215184740,10.0.1.3,5001,10.2.0.2,42099,4,4.0-5.0,114240,913920
20170215184741,10.0.0.3,5001,10.1.1.2,35960,4,25.0-26.0,1179528,9436224
20170215184741,10.0.1.2,5001,10.2.0.3,48482,4,30.0-31.0,1046724,8373792
20170215184741,10.3.0.2,5001,10.1.0.3,35842,4,15.0-16.0,1178100,9424800
20170215184741,10.1.0.2,5001,10.3.0.3,47241,4,20.0-21.0,1178100,9424800
20170215184741,10.3.1.3,5001,10.3.1.2,45237,4,10.0-11.0,1182384,9459072
20170215184741,10.1.1.3,5001,10.2.1.2,49937,4,0.0-1.0,1180956,9447648
20170215184741,10.0.1.3,5001,10.2.0.2,42099,4,5.0-6.0,134232,1073856
20170215184741,10.0.1.2,5001,10.2.0.3,48482,4,0.0-31.3,35913728,9164701
20170215184742,10.1.0.2,5001,10.3.0.3,47241,4,21.0-22.0,1179528,9436224
20170215184742,10.0.0.3,5001,10.1.1.2,35960,4,26.0-27.0,1179528,9436224
20170215184742,10.3.0.2,5001,10.1.0.3,35842,4,16.0-17.0,1179528,9436224
20170215184742,10.3.1.3,5001,10.3.1.2,45237,4,11.0-12.0,1178100,9424800
20170215184742,10.0.1.3,5001,10.2.0.2,42099,4,6.0-7.0,825384,6603072
20170215184742,10.1.1.3,5001,10.2.1.2,49937,4,1.0-2.0,1178100,9424800
20170215184743,10.0.0.3,5001,10.1.1.2,35960,4,27.0-28.0,1178100,9424800
20170215184743,10.3.0.2,5001,10.1.0.3,35842,4,17.0-18.0,1179528,9436224
20170215184743,10.1.0.2,5001,10.3.0.3,47241,4,22.0-23.0,1178100,9424800
20170215184743,10.3.1.3,5001,10.3.1.2,45237,4,12.0-13.0,1178100,9424800
20170215184743,10.0.1.3,5001,10.2.0.2,42099,4,7.0-8.0,1178100,9424800
20170215184743,10.1.1.3,5001,10.2.1.2,49937,4,2.0-3.0,1179528,9436224
20170215184744,10.1.0.2,5001,10.3.0.3,47241,4,23.0-24.0,1179528,9436224
20170215184744,10.0.0.3,5001,10.1.1.2,35960,4,28.0-29.0,1179528,9436224
20170215184744,10.3.0.2,5001,10.1.0.3,35842,4,18.0-19.0,1178100,9424800
20170215184744,10.3.1.3,5001,10.3.1.2,45237,4,13.0-14.0,1178100,9424800
20170215184744,10.0.1.3,5001,10.2.0.2,42099,4,8.0-9.0,1179528,9436224
20170215184744,10.1.1.3,5001,10.2.1.2,49937,4,3.0-4.0,1179528,9436224
20170215184745,10.0.0.3,5001,10.1.1.2,35960,4,29.0-30.0,1178100,9424800
20170215184745,10.3.0.2,5001,10.1.0.3,35842,4,19.0-20.0,1179528,9436224
20170215184745,10.3.1.3,5001,10.3.1.2,45237,4,14.0-15.0,1178100,9424800
20170215184745,10.1.0.2,5001,10.3.0.3,47241,4,24.0-25.0,1179528,9436224
20170215184745,10.0.1.3,5001,10.2.0.2,42099,4,9.0-10.0,1178100,9424800
20170215184745,10.1.1.3,5001,10.2.1.2,49937,4,4.0-5.0,1178100,9424800
20170215184745,10.0.0.3,5001,10.1.1.2,35960,4,0.0-30.2,35651584,9428940
20170215184746,10.3.0.2,5001,10.1.0.3,35842,4,20.0-21.0,1178100,9424800
20170215184746,10.1.0.2,5001,10.3.0.3,47241,4,25.0-26.0,1178100,9424800
20170215184746,10.3.1.3,5001,10.3.1.2,45237,4,15.0-16.0,1182384,9459072
20170215184746,10.0.1.3,5001,10.2.0.2,42099,4,10.0-11.0,1179528,9436224
20170215184746,10.1.1.3,5001,10.2.1.2,49937,4,5.0-6.0,1178100,9424800
20170215184747,10.3.0.2,5001,10.1.0.3,35842,4,21.0-22.0,1179528,9436224
20170215184747,10.3.1.3,5001,10.3.1.2,45237,4,16.0-17.0,1178100,9424800
20170215184747,10.1.0.2,5001,10.3.0.3,47241,4,26.0-27.0,1179528,9436224
20170215184747,10.0.1.3,5001,10.2.0.2,42099,4,11.0-12.0,1179528,9436224
20170215184747,10.1.1.3,5001,10.2.1.2,49937,4,6.0-7.0,1179528,9436224
20170215184748,10.3.0.2,5001,10.1.0.3,35842,4,22.0-23.0,1179528,9436224
20170215184748,10.1.0.2,5001,10.3.0.3,47241,4,27.0-28.0,1178100,9424800
20170215184748,10.3.1.3,5001,10.3.1.2,45237,4,17.0-18.0,1178100,9424800
20170215184748,10.0.1.3,5001,10.2.0.2,42099,4,12.0-13.0,1178100,9424800
20170215184748,10.1.1.3,5001,10.2.1.2,49937,4,7.0-8.0,1178100,9424800
20170215184749,10.1.0.2,5001,10.3.0.3,47241,4,28.0-29.0,1179528,9436224
20170215184749,10.3.1.3,5001,10.3.1.2,45237,4,18.0-19.0,1178100,9424800
20170215184749,10.3.0.2,5001,10.1.0.3,35842,4,23.0-24.0,1178100,9424800
20170215184749,10.0.1.3,5001,10.2.0.2,42099,4,13.0-14.0,1179528,9436224
20170215184749,10.1.1.3,5001,10.2.1.2,49937,4,8.0-9.0,1179528,9436224
20170215184750,10.3.0.2,5001,10.1.0.3,35842,4,24.0-25.0,1179528,9436224
20170215184750,10.1.0.2,5001,10.3.0.3,47241,4,29.0-30.0,1179528,9436224
20170215184750,10.3.1.3,5001,10.3.1.2,45237,4,19.0-20.0,1178100,9424800
20170215184750,10.0.1.3,5001,10.2.0.2,42099,4,14.0-15.0,1178100,9424800
20170215184750,10.1.1.3,5001,10.2.1.2,49937,4,9.0-10.0,1178100,9424800
20170215184750,10.1.0.2,5001,10.3.0.3,47241,4,0.0-30.2,35651584,9431735
20170215184751,10.3.1.3,5001,10.3.1.2,45237,4,20.0-21.0,1182384,9459072
20170215184751,10.3.0.2,5001,10.1.0.3,35842,4,25.0-26.0,1178100,9424800
20170215184751,10.0.1.3,5001,10.2.0.2,42099,4,15.0-16.0,1179528,9436224
20170215184751,10.1.1.3,5001,10.2.1.2,49937,4,10.0-11.0,1179528,9436224
20170215184752,10.3.0.2,5001,10.1.0.3,35842,4,26.0-27.0,1179528,9436224
20170215184752,10.3.1.3,5001,10.3.1.2,45237,4,21.0-22.0,1178100,9424800
20170215184752,10.0.1.3,5001,10.2.0.2,42099,4,16.0-17.0,1178100,9424800
20170215184752,10.1.1.3,5001,10.2.1.2,49937,4,11.0-12.0,1179528,9436224
20170215184753,10.3.1.3,5001,10.3.1.2,45237,4,22.0-23.0,1178100,9424800
20170215184753,10.3.0.2,5001,10.1.0.3,35842,4,27.0-28.0,1178100,9424800
20170215184753,10.0.1.3,5001,10.2.0.2,42099,4,17.0-18.0,1179528,9436224
20170215184753,10.1.1.3,5001,10.2.1.2,49937,4,12.0-13.0,1178100,9424800
20170215184754,10.3.1.3,5001,10.3.1.2,45237,4,23.0-24.0,1178100,9424800
20170215184754,10.3.0.2,5001,10.1.0.3,35842,4,28.0-29.0,1179528,9436224
20170215184754,10.0.1.3,5001,10.2.0.2,42099,4,18.0-19.0,1179528,9436224
20170215184754,10.1.1.3,5001,10.2.1.2,49937,4,13.0-14.0,1179528,9436224
20170215184755,10.3.0.2,5001,10.1.0.3,35842,4,29.0-30.0,1179528,9436224
20170215184755,10.3.1.3,5001,10.3.1.2,45237,4,24.0-25.0,1178100,9424800
20170215184755,10.0.1.3,5001,10.2.0.2,42099,4,19.0-20.0,1178100,9424800
20170215184755,10.1.1.3,5001,10.2.1.2,49937,4,14.0-15.0,1178100,9424800
20170215184755,10.3.0.2,5001,10.1.0.3,35842,4,0.0-30.2,35651584,9431727
20170215184756,10.3.1.3,5001,10.3.1.2,45237,4,25.0-26.0,1182384,9459072
20170215184756,10.1.1.3,5001,10.2.1.2,49937,4,15.0-16.0,1179528,9436224
20170215184756,10.0.1.3,5001,10.2.0.2,42099,4,20.0-21.0,1179528,9436224
20170215184757,10.3.1.3,5001,10.3.1.2,45237,4,26.0-27.0,1175244,9401952
20170215184757,10.0.1.3,5001,10.2.0.2,42099,4,21.0-22.0,1178100,9424800
20170215184757,10.1.1.3,5001,10.2.1.2,49937,4,16.0-17.0,1178100,9424800
20170215184758,10.3.1.3,5001,10.3.1.2,45237,4,27.0-28.0,1179528,9436224
20170215184758,10.1.1.3,5001,10.2.1.2,49937,4,17.0-18.0,1179528,9436224
20170215184758,10.0.1.3,5001,10.2.0.2,42099,4,22.0-23.0,1179528,9436224
20170215184759,10.3.1.3,5001,10.3.1.2,45237,4,28.0-29.0,1179528,9436224
20170215184759,10.0.1.3,5001,10.2.0.2,42099,4,23.0-24.0,1178100,9424800
20170215184759,10.1.1.3,5001,10.2.1.2,49937,4,18.0-19.0,1179528,9436224
20170215184800,10.3.1.3,5001,10.3.1.2,45237,4,29.0-30.0,1179528,9436224
20170215184800,10.1.1.3,5001,10.2.1.2,49937,4,19.0-20.0,1178100,9424800
20170215184800,10.0.1.3,5001,10.2.0.2,42099,4,24.0-25.0,1179528,9436224
20170215184800,10.3.1.3,5001,10.3.1.2,45237,4,0.0-30.2,35651584,9431891
20170215184801,10.1.1.3,5001,10.2.1.2,49937,4,20.0-21.0,1179528,9436224
20170215184801,10.0.1.3,5001,10.2.0.2,42099,4,25.0-26.0,1179528,9436224
20170215184802,10.0.1.3,5001,10.2.0.2,42099,4,26.0-27.0,1178100,9424800
20170215184802,10.1.1.3,5001,10.2.1.2,49937,4,21.0-22.0,1178100,9424800
20170215184803,10.0.1.3,5001,10.2.0.2,42099,4,27.0-28.0,1179528,9436224
20170215184803,10.1.1.3,5001,10.2.1.2,49937,4,22.0-23.0,1179528,9436224
20170215184804,10.1.1.3,5001,10.2.1.2,49937,4,23.0-24.0,1179528,9436224
20170215184804,10.0.1.3,5001,10.2.0.2,42099,4,28.0-29.0,1178100,9424800
20170215184805,10.1.1.3,5001,10.2.1.2,49937,4,24.0-25.0,1178100,9424800
20170215184805,10.0.1.3,5001,10.2.0.2,42099,4,29.0-30.0,1179528,9436224
20170215184805,10.0.1.3,5001,10.2.0.2,42099,4,0.0-30.5,29491200,7745032
20170215184806,10.1.1.3,5001,10.2.1.2,49937,4,25.0-26.0,1179528,9436224
20170215184807,10.1.1.3,5001,10.2.1.2,49937,4,26.0-27.0,1178100,9424800
20170215184808,10.1.1.3,5001,10.2.1.2,49937,4,27.0-28.0,1179528,9436224
20170215184809,10.1.1.3,5001,10.2.1.2,49937,4,28.0-29.0,1179528,9436224
20170215184810,10.1.1.3,5001,10.2.1.2,49937,4,29.0-30.0,1178100,9424800
20170215184810,10.1.1.3,5001,10.2.1.2,49937,4,0.0-30.2,35651584,9431567
