20170215184839,10.0.0.3,5001,10.1.1.2,35967,4,18.0-19.0,1179528,9436224
20170215184839,10.3.0.2,5001,10.1.0.3,35849,4,8.0-9.0,1178100,9424800
20170215184839,10.1.0.2,5001,10.3.0.3,47248,4,13.0-14.0,1179528,9436224
20170215184839,10.3.1.3,5001,10.3.1.2,45244,4,3.0-4.0,1176672,9413376
20170215184840,10.0.1.2,5001,10.2.0.3,48489,4,24.0-25.0,1178100,9424800
20170215184840,10.0.0.3,5001,10.1.1.2,35967,4,19.0-20.0,1179528,9436224
20170215184840,10.1.0.2,5001,10.3.0.3,47248,4,14.0-15.0,1179528,9436224
20170215184840,10.3.0.2,5001,10.1.0.3,35849,4,9.0-10.0,1179528,9436224
20170215184840,10.3.1.3,5001,10.3.1.2,45244,4,4.0-5.0,1180956,9447648
20170215184841,10.0.1.2,5001,10.2.0.3,48489,4,25.0-26.0,828240,6625920
20170215184841,10.0.0.3,5001,10.1.1.2,35967,4,20.0-21.0,1178100,9424800
20170215184841,10.3.1.3,5001,10.3.1.2,45244,4,5.0-6.0,1176672,9413376
20170215184841,10.1.0.2,5001,10.3.0.3,47248,4,15.0-16.0,1178100,9424800
20170215184841,10.3.0.2,5001,10.1.0.3,35849,4,10.0-11.0,1179528,9436224
20170215184841,10.0.1.3,5001,10.2.0.2,42106,4,0.0-1.0,355572,2844576
20170215184842,10.0.1.2,5001,10.2.0.3,48489,4,26.0-27.0,995316,7962528
20170215184842,10.0.0.3,5001,10.1.1.2,35967,4,21.0-22.0,1179528,9436224
20170215184842,10.1.0.2,5001,10.3.0.3,47248,4,16.0-17.0,1169532,9356256
20170215184842,10.3.0.2,5001,10.1.0.3,35849,4,11.0-12.0,1176672,9413376
20170215184842,10.3.1.3,5001,10.3.1.2,45244,4,6.0-7.0,1179528,9436224
20170215184842,10.0.1.3,5001,10.2.0.2,42106,4,1.0-2.0,182784,1462272
20170215184843,10.0.1.2,5001,10.2.0.3,48489,4,27.0-28.0,1028160,8225280
20170215184843,10.0.0.3,5001,10.1.1.2,35967,4,22.0-23.0,1178100,9424800
20170215184843,10.3.0.2,5001,10.1.0.3,35849,4,12.0-13.0,1178100,9424800
20170215184843,10.1.0.2,5001,10.3.0.3,47248,4,17.0-18.0,1178100,9424800
20170215184843,10.3.1.3,5001,10.3.1.2,45244,4,7.0-8.0,1180956,9447648
20170215184843,10.0.1.3,5001,10.2.0.2,42106,4,2.0-3.0,149940,1199520
20170215184844,10.0.1.2,5001,10.2.0.3,48489,4,28.0-29.0,1042440,8339520
20170215184844,10.0.0.3,5001,10.1.1.2,35967,4,23.0-24.0,1179528,9436224
20170215184844,10.1.0.2,5001,10.3.0.3,47248,4,18.0-19.0,1179528,9436224
20170215184844,10.3.1.3,5001,10.3.1.2,45244,4,8.0-9.0,1176672,9413376
20170215184844,10.3.0.2,5001,10.1.0.3,35849,4,13.0-14.0,1179528,9436224
20170215184844,10.0.1.3,5001,10.2.0.2,42106,4,3.0-4.0,134232,1073856
20170215184845,10.0.0.3,5001,10.1.1.2,35967,4,24.0-25.0,1178100,9424800
20170215184845,10.0.1.2,5001,10.2.0.3,48489,4,29.0-30.0,1059576,8476608
20170215184845,10.3.0.2,5001,10.1.0.3,35849,4,14.0-15.0,1179528,9436224
20170215184845,10.3.1.3,5001,10.3.1.2,45244,4,9.0-10.0,1180956,9447648
20170215184845,10.1.0.2,5001,10.3.0.3,47248,4,19.0-20.0,1178100,9424800
20170215184845,10.0.1.3,5001,10.2.0.2,42106,4,4.0-5.0,122808,982464
20170215184846,10.1.0.2,5001,10.3.0.3,47248,4,20.0-21.0,1179528,9436224
20170215184846,10.0.0.3,5001,10.1.1.2,35967,4,25.0-26.0,1179528,9436224
20170215184846,10.0.1.2,5001,10.2.0.3,48489,4,30.0-31.0,1045296,8362368
20170215184846,10.3.1.3,5001,10.3.1.2,45244,4,10.0-11.0,1176672,9413376
20170215184846,10.3.0.2,5001,10.1.0.3,35849,4,15.0-16.0,1178100,9424800
20170215184846,10.1.1.3,5001,10.2.1.2,49944,4,0.0-1.0,1180956,9447648
20170215184846,10.0.1.3,5001,10.2.0.2,42106,4,5.0-6.0,132804,1062432
20170215184846,10.0.1.2,5001,10.2.0.3,48489,4,0.0-31.3,35782656,9144751
20170215184847,10.0.0.3,5001,10.1.1.2,35967,4,26.0-27.0,1179528,9436224
20170215184847,10.3.1.3,5001,10.3.1.2,45244,4,11.0-12.0,1179528,9436224
20170215184847,10.3.0.2,5001,10.1.0.3,35849,4,16.0-17.0,1179528,9436224
20170215184847,10.1.0.2,5001,10.3.0.3,47248,4,21.0-22.0,1178100,9424800
20170215184847,10.1.1.3,5001,10.2.1.2,49944,4,1.0-2.0,1178100,9424800
20170215184847,10.0.1.3,5001,10.2.0.2,42106,4,6.0-7.0,879648,7037184
20170215184848,10.0.0.3,5001,10.1.1.2,35967,4,27.0-28.0,1178100,9424800
20170215184848,10.3.0.2,5001,10.1.0.3,35849,4,17.0-18.0,1178100,9424800
20170215184848,10.1.0.2,5001,10.3.0.3,47248,4,22.0-23.0,1179528,9436224
20170215184848,10.3.1.3,5001,10.3.1.2,45244,4,12.0-13.0,1180956,9447648
20170215184848,10.1.1.3,5001,10.2.1.2,49944,4,2.0-3.0,1179528,9436224
20170215184848,10.0.1.3,5001,10.2.0.2,42106,4,7.0-8.0,1179528,9436224
20170215184849,10.0.0.3,5001,10.1.1.2,35967,4,28.0-29.0,1179528,9436224
20170215184849,10.3.0.2,5001,10.1.0.3,35849,4,18.0-19.0,1179528,9436224
20170215184849,10.3.1.3,5001,10.3.1.2,45244,4,13.0-14.0,1176672,9413376
20170215184849,10.1.0.2,5001,10.3.0.3,47248,4,23.0-24.0,1178100,9424800
20170215184849,10.1.1.3,5001,10.2.1.2,49944,4,3.0-4.0,1178100,9424800
20170215184849,10.0.1.3,5001,10.2.0.2,42106,4,8.0-9.0,1178100,9424800
20170215184850,10.3.0.2,5001,10.1.0.3,35849,4,19.0-20.0,1178100,9424800
20170215184850,10.0.0.3,5001,10.1.1.2,35967,4,29.0-30.0,1178100,9424800
20170215184850,10.1.0.2,5001,10.3.0.3,47248,4,24.0-25.0,1179528,9436224
20170215184850,10.3.1.3,5001,10.3.1.2,45244,4,14.0-15.0,1180956,9447648
20170215184850,10.1.1.3,5001,10.2.1.2,49944,4,4.0-5.0,1179528,9436224
20170215184850,10.0.1.3,5001,10.2.0.2,42106,4,9.0-10.0,1179528,9436224
20170215184850,10.0.0.3,5001,10.1.1.2,35967,4,0.0-30.2,35651584,9432056
20170215184851,10.3.0.2,5001,10.1.0.3,35849,4,20.0-21.0,1179528,9436224
20170215184851,10.3.1.3,5001,10.3.1.2,45244,4,15.0-16.0,1176672,9413376
20170215184851,10.1.0.2,5001,10.3.0.3,47248,4,25.0-26.0,1179528,9436224
20170215184851,10.1.1.3,5001,10.2.1.2,49944,4,5.0-6.0,1178100,9424800
20170215184851,10.0.1.3,5001,10.2.0.2,42106,4,10.0-11.0,1179528,9436224
20170215184852,10.3.0.2,5001,10.1.0.3,35849,4,21.0-22.0,1179528,9436224
20170215184852,10.3.1.3,5001,10.3.1.2,45244,4,16.0-17.0,1179528,9436224
20170215184852,10.1.0.2,5001,10.3.0.3,47248,4,26.0-27.0,1178100,9424800
20170215184852,10.1.1.3,5001,10.2.1.2,49944,4,6.0-7.0,1179528,9436224
20170215184852,10.0.1.3,5001,10.2.0.2,42106,4,11.0-12.0,1178100,9424800
20170215184853,10.1.0.2,5001,10.3.0.3,47248,4,27.0-28.0,1179528,9436224
20170215184853,10.3.0.2,5001,10.1.0.3,35849,4,22.0-23.0,1178100,9424800
20170215184853,10.3.1.3,5001,10.3.1.2,45244,4,17.0-18.0,1180956,9447648
20170215184853,10.1.1.3,5001,10.2.1.2,49944,4,7.0-8.0,1179528,9436224
20170215184853,10.0.1.3,5001,10.2.0.2,42106,4,12.0-13.0,1179528,9436224
20170215184854,10.3.0.2,5001,10.1.0.3,35849,4,23.0-24.0,1179528,9436224
20170215184854,10.3.1.3,5001,10.3.1.2,45244,4,18.0-19.0,1176672,9413376
20170215184854,10.1.0.2,5001,10.3.0.3,47248,4,28.0-29.0,1178100,9424800
20170215184854,10.0.1.3,5001,10.2.0.2,42106,4,13.0-14.0,1178100,9424800
20170215184854,10.1.1.3,5001,10.2.1.2,49944,4,8.0-9.0,1178100,9424800
20170215184855,10.1.0.2,5001,10.3.0.3,47248,4,29.0-30.0,1179528,9436224
20170215184855,10.3.0.2,5001,10.1.0.3,35849,4,24.0-25.0,1178100,9424800
20170215184855,10.3.1.3,5001,10.3.1.2,45244,4,19.0-20.0,1180956,9447648
20170215184855,10.1.1.3,5001,10.2.1.2,49944,4,9.0-10.0,1179528,9436224
20170215184855,10.0.1.3,5001,10.2.0.2,42106,4,14.0-15.0,1179528,9436224
20170215184855,10.1.0.2,5001,10.3.0.3,47248,4,0.0-30.2,35651584,9429174
20170215184856,10.3.0.2,5001,10.1.0.3,35849,4,25.0-26.0,1179528,9436224
20170215184856,10.3.1.3,5001,10.3.1.2,45244,4,20.0-21.0,1176672,9413376
20170215184856,10.1.1.3,5001,10.2.1.2,49944,4,10.0-11.0,1178100,9424800
20170215184856,10.0.1.3,5001,10.2.0.2,42106,4,15.0-16.0,1178100,9424800
20170215184857,10.3.0.2,5001,10.1.0.3,35849,4,26.0-27.0,1178100,9424800
20170215184857,10.3.1.3,5001,10.3.1.2,45244,4,21.0-22.0,1179528,9436224
20170215184857,10.1.1.3,5001,10.2.1.2,49944,4,11.0-12.0,1176672,9413376
20170215184857,10.0.1.3,5001,10.2.0.2,42106,4,16.0-17.0,1179528,9436224
20170215184858,10.3.0.2,5001,10.1.0.3,35849,4,27.0-28.0,1179528,9436224
20170215184858,10.3.1.3,5001,10.3.1.2,45244,4,22.0-23.0,1180956,9447648
20170215184858,10.1.1.3,5001,10.2.1.2,49944,4,12.0-13.0,1179528,9436224
20170215184858,10.0.1.3,5001,10.2.0.2,42106,4,17.0-18.0,1179528,9436224
20170215184859,10.3.0.2,5001,10.1.0.3,35849,4,28.0-29.0,1179528,9436224
20170215184859,10.3.1.3,5001,10.3.1.2,45244,4,23.0-24.0,1176672,9413376
20170215184859,10.0.1.3,5001,10.2.0.2,42106,4,18.0-19.0,1178100,9424800
20170215184859,10.1.1.3,5001,10.2.1.2,49944,4,13.0-14.0,1178100,9424800
20170215184900,10.3.0.2,5001,10.1.0.3,35849,4,29.0-30.0,1178100,9424800
20170215184900,10.3.1.3,5001,10.3.1.2,45244,4,24.0-25.0,1180956,9447648
20170215184900,10.1.1.3,5001,10.2.1.2,49944,4,14.0-15.0,1179528,9436224
20170215184900,10.0.1.3,5001,10.2.0.2,42106,4,19.0-20.0,1179528,9436224
20170215184900,10.3.0.2,5001,10.1.0.3,35849,4,0.0-30.2,35651584,9430835
20170215184901,10.3.1.3,5001,10.3.1.2,45244,4,25.0-26.0,1176672,9413376
20170215184901,10.1.1.3,5001,10.2.1.2,49944,4,15.0-16.0,1178100,9424800
20170215184901,10.0.1.3,5001,10.2.0.2,42106,4,20.0-21.0,1178100,9424800
20170215184902,10.3.1.3,5001,10.3.1.2,45244,4,26.0-27.0,1179528,9436224
20170215184902,10.1.1.3,5001,10.2.1.2,49944,4,16.0-17.0,1179528,9436224
20170215184902,10.0.1.3,5001,10.2.0.2,42106,4,21.0-22.0,1179528,9436224
20170215184903,10.3.1.3,5001,10.3.1.2,45244,4,27.0-28.0,1180956,9447648
20170215184903,10.1.1.3,5001,10.2.1.2,49944,4,17.0-18.0,1179528,9436224
20170215184903,10.0.1.3,5001,10.2.0.2,42106,4,22.0-23.0,1178100,9424800
20170215184904,10.3.1.3,5001,10.3.1.2,45244,4,28.0-29.0,1178100,9424800
20170215184904,10.0.1.3,5001,10.2.0.2,42106,4,23.0-24.0,1179528,9436224
20170215184904,10.1.1.3,5001,10.2.1.2,49944,4,18.0-19.0,1178100,9424800
20170215184905,10.3.1.3,5001,10.3.1.2,45244,4,29.0-30.0,1179528,9436224
20170215184905,10.1.1.3,5001,10.2.1.2,49944,4,19.0-20.0,1179528,9436224
20170215184905,10.0.1.3,5001,10.2.0.2,42106,4,24.0-25.0,1179528,9436224
20170215184906,10.3.1.3,5001,10.3.1.2,45244,4,30.0-31.0,1179528,9436224
20170215184906,10.1.1.3,5001,10.2.1.2,49944,4,20.0-21.0,1178100,9424800
20170215184906,10.0.1.3,5001,10.2.0.2,42106,4,25.0-26.0,1178100,9424800
20170215184907,10.3.1.3,5001,10.3.1.2,45244,4,31.0-32.0,1176672,9413376
20170215184907,10.1.1.3,5001,10.2.1.2,49944,4,21.0-22.0,1179528,9436224
20170215184907,10.0.1.3,5001,10.2.0.2,42106,4,26.0-27.0,1179528,9436224
20170215184908,10.3.1.3,5001,10.3.1.2,45244,4,32.0-33.0,1182384,9459072
20170215184908,10.1.1.3,5001,10.2.1.2,49944,4,22.0-23.0,1179528,9436224
20170215184908,10.0.1.3,5001,10.2.0.2,42106,4,27.0-28.0,1178100,9424800
20170215184909,10.3.1.3,5001,10.3.1.2,45244,4,33.0-34.0,1176672,9413376
20170215184909,10.1.1.3,5001,10.2.1.2,49944,4,23.0-24.0,1178100,9424800
20170215184909,10.0.1.3,5001,10.2.0.2,42106,4,28.0-29.0,1179528,9436224
20170215184910,10.3.1.3,5001,10.3.1.2,45244,4,0.0-34.8,41025536,9432034
20170215184910,10.1.1.3,5001,10.2.1.2,49944,4,24.0-25.0,1179528,9436224
20170215184910,10.0.1.3,5001,10.2.0.2,42106,4,29.0-30.0,1178100,9424800
20170215184910,10.0.1.3,5001,10.2.0.2,42106,4,0.0-30.5,29622272,7778671
20170215184911,10.1.1.3,5001,10.2.1.2,49944,4,25.0-26.0,1178100,9424800
20170215184912,10.1.1.3,5001,10.2.1.2,49944,4,26.0-27.0,1179528,9436224
20170215184913,10.1.1.3,5001,10.2.1.2,49944,4,27.0-28.0,1179528,9436224
20170215184914,10.1.1.3,5001,10.2.1.2,49944,4,28.0-29.0,1178100,9424800
20170215184915,10.1.1.3,5001,10.2.1.2,49944,4,29.0-30.0,1179528,9436224
20170215184915,10.1.1.3,5001,10.2.1.2,49944,4,0.0-30.2,35651584,9431020
