20170215181206,10.0.1.3,5001,10.2.0.2,42034,4,0.0-1.0,598332,4786656
20170215181207,10.3.0.2,5001,10.1.0.3,35777,4,10.0-11.0,265608,2124864
20170215181207,10.0.1.2,5001,10.2.0.3,48417,4,26.0-27.0,559776,4478208
20170215181207,10.3.1.3,5001,10.3.1.2,45172,4,6.0-7.0,1176672,9413376
20170215181207,10.1.0.2,5001,10.3.0.3,47176,4,16.0-17.0,1172388,9379104
20170215181207,10.0.0.3,5001,10.1.1.2,35895,4,21.0-22.0,859656,6877248
20170215181207,10.0.1.3,5001,10.2.0.2,42034,4,1.0-2.0,614040,4912320
20170215181208,10.3.0.2,5001,10.1.0.3,35777,4,11.0-12.0,255612,2044896
20170215181208,10.0.1.2,5001,10.2.0.3,48417,4,27.0-28.0,554064,4432512
20170215181208,10.3.1.3,5001,10.3.1.2,45172,4,7.0-8.0,1179528,9436224
20170215181208,10.1.0.2,5001,10.3.0.3,47176,4,17.0-18.0,1169532,9356256
20170215181208,10.0.1.3,5001,10.2.0.2,42034,4,2.0-3.0,622608,4980864
20170215181209,10.0.0.3,5001,10.1.1.2,35895,4,22.0-23.0,609756,4878048
20170215181209,10.3.0.2,5001,10.1.0.3,35777,4,12.0-13.0,137088,1096704
20170215181209,10.0.1.2,5001,10.2.0.3,48417,4,28.0-29.0,555492,4443936
20170215181209,10.3.1.3,5001,10.3.1.2,45172,4,8.0-9.0,1179528,9436224
20170215181209,10.0.0.3,5001,10.1.1.2,35895,4,23.0-24.0,1085280,8682240
20170215181209,10.1.0.2,5001,10.3.0.3,47176,4,18.0-19.0,1165248,9321984
20170215181209,10.0.1.3,5001,10.2.0.2,42034,4,3.0-4.0,618324,4946592
20170215181210,10.3.0.2,5001,10.1.0.3,35777,4,13.0-14.0,434112,3472896
20170215181210,10.0.1.2,5001,10.2.0.3,48417,4,29.0-30.0,582624,4660992
20170215181210,10.3.1.3,5001,10.3.1.2,45172,4,9.0-10.0,1179528,9436224
20170215181210,10.1.0.2,5001,10.3.0.3,47176,4,19.0-20.0,1172388,9379104
20170215181210,10.0.0.3,5001,10.1.1.2,35895,4,24.0-25.0,816816,6534528
20170215181210,10.0.1.3,5001,10.2.0.2,42034,4,4.0-5.0,605472,4843776
20170215181211,10.3.0.2,5001,10.1.0.3,35777,4,14.0-15.0,328440,2627520
20170215181211,10.3.1.3,5001,10.3.1.2,45172,4,10.0-11.0,1179528,9436224
20170215181211,10.0.1.2,5001,10.2.0.3,48417,4,30.0-31.0,559776,4478208
20170215181211,10.1.0.2,5001,10.3.0.3,47176,4,20.0-21.0,1169532,9356256
20170215181211,10.1.1.3,5001,10.2.1.2,49872,4,0.0-1.0,1159536,9276288
20170215181211,10.0.1.3,5001,10.2.0.2,42034,4,5.0-6.0,615468,4923744
20170215181211,10.0.1.2,5001,10.2.0.3,48417,4,0.0-31.2,33030144,8470761
20170215181212,10.0.0.3,5001,10.1.1.2,35895,4,25.0-26.0,735420,5883360
20170215181212,10.3.0.2,5001,10.1.0.3,35777,4,15.0-16.0,175644,1405152
20170215181212,10.3.1.3,5001,10.3.1.2,45172,4,11.0-12.0,1176672,9413376
20170215181212,10.1.0.2,5001,10.3.0.3,47176,4,21.0-22.0,1159536,9276288
20170215181212,10.0.1.3,5001,10.2.0.2,42034,4,6.0-7.0,1052436,8419488
20170215181212,10.1.1.3,5001,10.2.1.2,49872,4,1.0-2.0,1135260,9082080
20170215181212,10.0.0.3,5001,10.1.1.2,35895,4,26.0-27.0,425544,3404352
20170215181213,10.3.0.2,5001,10.1.0.3,35777,4,16.0-17.0,605472,4843776
20170215181213,10.3.1.3,5001,10.3.1.2,45172,4,12.0-13.0,1179528,9436224
20170215181213,10.1.0.2,5001,10.3.0.3,47176,4,22.0-23.0,1159536,9276288
20170215181213,10.0.0.3,5001,10.1.1.2,35895,4,27.0-28.0,1045296,8362368
20170215181213,10.1.1.3,5001,10.2.1.2,49872,4,2.0-3.0,1152396,9219168
20170215181213,10.0.1.3,5001,10.2.0.2,42034,4,7.0-8.0,1180956,9447648
20170215181214,10.3.0.2,5001,10.1.0.3,35777,4,17.0-18.0,416976,3335808
20170215181214,10.3.1.3,5001,10.3.1.2,45172,4,13.0-14.0,1179528,9436224
20170215181214,10.1.0.2,5001,10.3.0.3,47176,4,23.0-24.0,1163820,9310560
20170215181214,10.0.0.3,5001,10.1.1.2,35895,4,28.0-29.0,721140,5769120
20170215181214,10.0.1.3,5001,10.2.0.2,42034,4,8.0-9.0,1176672,9413376
20170215181214,10.1.1.3,5001,10.2.1.2,49872,4,3.0-4.0,1165248,9321984
20170215181215,10.3.0.2,5001,10.1.0.3,35777,4,18.0-19.0,429828,3438624
20170215181215,10.3.1.3,5001,10.3.1.2,45172,4,14.0-15.0,1179528,9436224
20170215181215,10.1.0.2,5001,10.3.0.3,47176,4,24.0-25.0,1168104,9344832
20170215181215,10.0.0.3,5001,10.1.1.2,35895,4,29.0-30.0,678300,5426400
20170215181215,10.1.1.3,5001,10.2.1.2,49872,4,4.0-5.0,1160964,9287712
20170215181215,10.0.1.3,5001,10.2.0.2,42034,4,9.0-10.0,1182384,9459072
20170215181216,10.3.0.2,5001,10.1.0.3,35777,4,19.0-20.0,436968,3495744
20170215181216,10.3.1.3,5001,10.3.1.2,45172,4,15.0-16.0,1176672,9413376
20170215181216,10.1.0.2,5001,10.3.0.3,47176,4,25.0-26.0,1168104,9344832
20170215181216,10.0.0.3,5001,10.1.1.2,35895,4,30.0-31.0,691152,5529216
20170215181216,10.1.1.3,5001,10.2.1.2,49872,4,5.0-6.0,1160964,9287712
20170215181216,10.0.1.3,5001,10.2.0.2,42034,4,10.0-11.0,1176672,9413376
20170215181217,10.3.0.2,5001,10.1.0.3,35777,4,20.0-21.0,445536,3564288
20170215181217,10.0.0.3,5001,10.1.1.2,35895,4,0.0-31.9,29360128,7368900
20170215181217,10.3.1.3,5001,10.3.1.2,45172,4,16.0-17.0,1179528,9436224
20170215181217,10.1.0.2,5001,10.3.0.3,47176,4,26.0-27.0,1165248,9321984
20170215181217,10.1.1.3,5001,10.2.1.2,49872,4,6.0-7.0,1163820,9310560
20170215181217,10.0.1.3,5001,10.2.0.2,42034,4,11.0-12.0,1180956,9447648
20170215181218,10.3.0.2,5001,10.1.0.3,35777,4,21.0-22.0,831096,6648768
20170215181218,10.3.1.3,5001,10.3.1.2,45172,4,17.0-18.0,1179528,9436224
20170215181218,10.1.0.2,5001,10.3.0.3,47176,4,27.0-28.0,1153824,9230592
20170215181218,10.0.1.3,5001,10.2.0.2,42034,4,12.0-13.0,1176672,9413376
20170215181218,10.1.1.3,5001,10.2.1.2,49872,4,7.0-8.0,1175244,9401952
20170215181219,10.3.0.2,5001,10.1.0.3,35777,4,22.0-23.0,1122408,8979264
20170215181219,10.3.1.3,5001,10.3.1.2,45172,4,18.0-19.0,1179528,9436224
20170215181219,10.1.0.2,5001,10.3.0.3,47176,4,28.0-29.0,1155252,9242016
20170215181219,10.1.1.3,5001,10.2.1.2,49872,4,8.0-9.0,1178100,9424800
20170215181219,10.0.1.3,5001,10.2.0.2,42034,4,13.0-14.0,1176672,9413376
20170215181220,10.3.0.2,5001,10.1.0.3,35777,4,23.0-24.0,1130976,9047808
20170215181220,10.3.1.3,5001,10.3.1.2,45172,4,19.0-20.0,1179528,9436224
20170215181220,10.1.0.2,5001,10.3.0.3,47176,4,29.0-30.0,1149540,9196320
20170215181220,10.0.1.3,5001,10.2.0.2,42034,4,14.0-15.0,1180956,9447648
20170215181220,10.1.1.3,5001,10.2.1.2,49872,4,9.0-10.0,1182384,9459072
20170215181221,10.3.0.2,5001,10.1.0.3,35777,4,24.0-25.0,1132404,9059232
20170215181221,10.3.1.3,5001,10.3.1.2,45172,4,20.0-21.0,1176672,9413376
20170215181221,10.1.0.2,5001,10.3.0.3,47176,4,30.0-31.0,1125264,9002112
20170215181221,10.0.1.3,5001,10.2.0.2,42034,4,15.0-16.0,1176672,9413376
20170215181221,10.1.1.3,5001,10.2.1.2,49872,4,10.0-11.0,1178100,9424800
20170215181222,10.1.0.2,5001,10.3.0.3,47176,4,0.0-31.5,36175872,9189831
20170215181222,10.3.0.2,5001,10.1.0.3,35777,4,25.0-26.0,1130976,9047808
20170215181222,10.3.1.3,5001,10.3.1.2,45172,4,21.0-22.0,1179528,9436224
20170215181222,10.1.1.3,5001,10.2.1.2,49872,4,11.0-12.0,1176672,9413376
20170215181222,10.0.1.3,5001,10.2.0.2,42034,4,16.0-17.0,1179528,9436224
20170215181223,10.3.0.2,5001,10.1.0.3,35777,4,26.0-27.0,1169532,9356256
20170215181223,10.3.1.3,5001,10.3.1.2,45172,4,22.0-23.0,1178100,9424800
20170215181223,10.0.1.3,5001,10.2.0.2,42034,4,17.0-18.0,1180956,9447648
20170215181223,10.1.1.3,5001,10.2.1.2,49872,4,12.0-13.0,1182384,9459072
20170215181224,10.3.0.2,5001,10.1.0.3,35777,4,27.0-28.0,1178100,9424800
20170215181224,10.3.1.3,5001,10.3.1.2,45172,4,23.0-24.0,1180956,9447648
20170215181224,10.0.1.3,5001,10.2.0.2,42034,4,18.0-19.0,1179528,9436224
20170215181224,10.1.1.3,5001,10.2.1.2,49872,4,13.0-14.0,1176672,9413376
20170215181225,10.3.0.2,5001,10.1.0.3,35777,4,28.0-29.0,1179528,9436224
20170215181225,10.3.1.3,5001,10.3.1.2,45172,4,24.0-25.0,1179528,9436224
20170215181225,10.1.1.3,5001,10.2.1.2,49872,4,14.0-15.0,1179528,9436224
20170215181225,10.0.1.3,5001,10.2.0.2,42034,4,19.0-20.0,1176672,9413376
20170215181226,10.3.0.2,5001,10.1.0.3,35777,4,29.0-30.0,1179528,9436224
20170215181226,10.3.1.3,5001,10.3.1.2,45172,4,25.0-26.0,1176672,9413376
20170215181226,10.1.1.3,5001,10.2.1.2,49872,4,15.0-16.0,1176672,9413376
20170215181226,10.0.1.3,5001,10.2.0.2,42034,4,20.0-21.0,1179528,9436224
20170215181227,10.3.0.2,5001,10.1.0.3,35777,4,0.0-31.0,17825792,4606112
20170215181227,10.3.1.3,5001,10.3.1.2,45172,4,26.0-27.0,1179528,9436224
20170215181227,10.1.1.3,5001,10.2.1.2,49872,4,16.0-17.0,1182384,9459072
20170215181227,10.0.1.3,5001,10.2.0.2,42034,4,21.0-22.0,1180956,9447648
20170215181228,10.3.1.3,5001,10.3.1.2,45172,4,27.0-28.0,1179528,9436224
20170215181228,10.1.1.3,5001,10.2.1.2,49872,4,17.0-18.0,1178100,9424800
20170215181228,10.0.1.3,5001,10.2.0.2,42034,4,22.0-23.0,1176672,9413376
20170215181229,10.3.1.3,5001,10.3.1.2,45172,4,28.0-29.0,1179528,9436224
20170215181229,10.1.1.3,5001,10.2.1.2,49872,4,18.0-19.0,1180956,9447648
20170215181229,10.0.1.3,5001,10.2.0.2,42034,4,23.0-24.0,1180956,9447648
20170215181230,10.3.1.3,5001,10.3.1.2,45172,4,29.0-30.0,1179528,9436224
20170215181230,10.1.1.3,5001,10.2.1.2,49872,4,19.0-20.0,1176672,9413376
20170215181230,10.0.1.3,5001,10.2.0.2,42034,4,24.0-25.0,1176672,9413376
20170215181230,10.3.1.3,5001,10.3.1.2,45172,4,0.0-30.2,35651584,9431804
20170215181231,10.1.1.3,5001,10.2.1.2,49872,4,20.0-21.0,1176672,9413376
20170215181231,10.0.1.3,5001,10.2.0.2,42034,4,25.0-26.0,1179528,9436224
20170215181232,10.1.1.3,5001,10.2.1.2,49872,4,21.0-22.0,1182384,9459072
20170215181232,10.0.1.3,5001,10.2.0.2,42034,4,26.0-27.0,1180956,9447648
20170215181233,10.0.1.3,5001,10.2.0.2,42034,4,27.0-28.0,1176672,9413376
20170215181233,10.1.1.3,5001,10.2.1.2,49872,4,22.0-23.0,1178100,9424800
20170215181234,10.1.1.3,5001,10.2.1.2,49872,4,23.0-24.0,1180956,9447648
20170215181234,10.0.1.3,5001,10.2.0.2,42034,4,28.0-29.0,1180956,9447648
20170215181235,10.1.1.3,5001,10.2.1.2,49872,4,24.0-25.0,1176672,9413376
20170215181235,10.0.1.3,5001,10.2.0.2,42034,4,29.0-30.0,1178100,9424800
20170215181236,10.1.1.3,5001,10.2.1.2,49872,4,25.0-26.0,1176672,9413376
20170215181236,10.0.1.3,5001,10.2.0.2,42034,4,30.0-31.0,1176672,9413376
20170215181237,10.0.1.3,5001,10.2.0.2,42034,4,0.0-31.3,33423360,8532414
20170215181237,10.1.1.3,5001,10.2.1.2,49872,4,26.0-27.0,1182384,9459072
20170215181238,10.1.1.3,5001,10.2.1.2,49872,4,27.0-28.0,1176672,9413376
20170215181239,10.1.1.3,5001,10.2.1.2,49872,4,28.0-29.0,1182384,9459072
20170215181240,10.1.1.3,5001,10.2.1.2,49872,4,29.0-30.0,1175244,9401952
20170215181241,10.1.1.3,5001,10.2.1.2,49872,4,0.0-30.5,35782656,9391141
