20170215181305,10.0.1.2,5001,10.2.0.3,48424,4,19.0-20.0,1179528,9436224
20170215181305,10.3.0.2,5001,10.1.0.3,35784,4,3.0-4.0,221340,1770720
20170215181305,10.1.0.2,5001,10.3.0.3,47183,4,9.0-10.0,1169532,9356256
20170215181305,10.0.0.3,5001,10.1.1.2,35902,4,14.0-15.0,458388,3667104
20170215181306,10.3.0.2,5001,10.1.0.3,35784,4,4.0-5.0,232764,1862112
20170215181306,10.0.1.2,5001,10.2.0.3,48424,4,20.0-21.0,1176672,9413376
20170215181306,10.3.1.3,5001,10.3.1.2,45179,4,0.0-1.0,1175244,9401952
20170215181306,10.1.0.2,5001,10.3.0.3,47183,4,10.0-11.0,1158108,9264864
20170215181306,10.0.0.3,5001,10.1.1.2,35902,4,15.0-16.0,1370880,10967040
20170215181307,10.3.0.2,5001,10.1.0.3,35784,4,5.0-6.0,424116,3392928
20170215181307,10.0.1.2,5001,10.2.0.3,48424,4,21.0-22.0,1179528,9436224
20170215181307,10.3.1.3,5001,10.3.1.2,45179,4,1.0-2.0,1179528,9436224
20170215181307,10.1.0.2,5001,10.3.0.3,47183,4,11.0-12.0,1165248,9321984
20170215181308,10.0.0.3,5001,10.1.1.2,35902,4,16.0-17.0,484092,3872736
20170215181308,10.3.0.2,5001,10.1.0.3,35784,4,6.0-7.0,27132,217056
20170215181308,10.0.1.2,5001,10.2.0.3,48424,4,22.0-23.0,1179528,9436224
20170215181308,10.3.1.3,5001,10.3.1.2,45179,4,2.0-3.0,1179528,9436224
20170215181308,10.1.0.2,5001,10.3.0.3,47183,4,12.0-13.0,1162392,9299136
20170215181308,10.0.0.3,5001,10.1.1.2,35902,4,17.0-18.0,1172388,9379104
20170215181309,10.3.0.2,5001,10.1.0.3,35784,4,7.0-8.0,474096,3792768
20170215181309,10.0.1.2,5001,10.2.0.3,48424,4,23.0-24.0,1179528,9436224
20170215181309,10.3.1.3,5001,10.3.1.2,45179,4,3.0-4.0,1179528,9436224
20170215181309,10.1.0.2,5001,10.3.0.3,47183,4,13.0-14.0,1169532,9356256
20170215181309,10.0.0.3,5001,10.1.1.2,35902,4,18.0-19.0,781116,6248928
20170215181310,10.3.0.2,5001,10.1.0.3,35784,4,8.0-9.0,369852,2958816
20170215181310,10.0.1.2,5001,10.2.0.3,48424,4,24.0-25.0,1179528,9436224
20170215181310,10.3.1.3,5001,10.3.1.2,45179,4,4.0-5.0,1176672,9413376
20170215181310,10.0.0.3,5001,10.1.1.2,35902,4,19.0-20.0,785400,6283200
20170215181310,10.1.0.2,5001,10.3.0.3,47183,4,14.0-15.0,1172388,9379104
20170215181311,10.3.0.2,5001,10.1.0.3,35784,4,9.0-10.0,299880,2399040
20170215181311,10.0.1.2,5001,10.2.0.3,48424,4,25.0-26.0,606900,4855200
20170215181311,10.3.1.3,5001,10.3.1.2,45179,4,5.0-6.0,1179528,9436224
20170215181311,10.0.1.3,5001,10.2.0.2,42041,4,0.0-1.0,586908,4695264
20170215181311,10.0.0.3,5001,10.1.1.2,35902,4,20.0-21.0,839664,6717312
20170215181311,10.1.0.2,5001,10.3.0.3,47183,4,15.0-16.0,1166676,9333408
20170215181312,10.3.0.2,5001,10.1.0.3,35784,4,10.0-11.0,327012,2616096
20170215181312,10.0.1.2,5001,10.2.0.3,48424,4,26.0-27.0,554064,4432512
20170215181312,10.3.1.3,5001,10.3.1.2,45179,4,6.0-7.0,1179528,9436224
20170215181312,10.0.1.3,5001,10.2.0.2,42041,4,1.0-2.0,626892,5015136
20170215181312,10.1.0.2,5001,10.3.0.3,47183,4,16.0-17.0,1170960,9367680
20170215181312,10.0.0.3,5001,10.1.1.2,35902,4,21.0-22.0,761124,6088992
20170215181313,10.3.0.2,5001,10.1.0.3,35784,4,11.0-12.0,334152,2673216
20170215181313,10.0.1.2,5001,10.2.0.3,48424,4,27.0-28.0,548352,4386816
20170215181313,10.3.1.3,5001,10.3.1.2,45179,4,7.0-8.0,1179528,9436224
20170215181313,10.0.1.3,5001,10.2.0.2,42041,4,2.0-3.0,629748,5037984
20170215181313,10.1.0.2,5001,10.3.0.3,47183,4,17.0-18.0,1172388,9379104
20170215181314,10.0.0.3,5001,10.1.1.2,35902,4,22.0-23.0,615468,4923744
20170215181314,10.0.1.2,5001,10.2.0.3,48424,4,28.0-29.0,556920,4455360
20170215181314,10.3.1.3,5001,10.3.1.2,45179,4,8.0-9.0,1179528,9436224
20170215181314,10.1.0.2,5001,10.3.0.3,47183,4,18.0-19.0,1156680,9253440
20170215181314,10.0.1.3,5001,10.2.0.2,42041,4,3.0-4.0,622608,4980864
20170215181314,10.0.0.3,5001,10.1.1.2,35902,4,23.0-24.0,441252,3530016
20170215181315,10.3.0.2,5001,10.1.0.3,35784,4,12.0-13.0,97104,776832
20170215181315,10.3.0.2,5001,10.1.0.3,35784,4,13.0-14.0,424116,3392928
20170215181315,10.0.1.2,5001,10.2.0.3,48424,4,29.0-30.0,568344,4546752
20170215181315,10.3.1.3,5001,10.3.1.2,45179,4,9.0-10.0,1176672,9413376
20170215181315,10.1.0.2,5001,10.3.0.3,47183,4,19.0-20.0,1166676,9333408
20170215181315,10.0.1.3,5001,10.2.0.2,42041,4,4.0-5.0,608328,4866624
20170215181315,10.0.0.3,5001,10.1.1.2,35902,4,24.0-25.0,1368024,10944192
20170215181316,10.3.0.2,5001,10.1.0.3,35784,4,14.0-15.0,278460,2227680
20170215181316,10.0.1.2,5001,10.2.0.3,48424,4,30.0-31.0,575484,4603872
20170215181316,10.3.1.3,5001,10.3.1.2,45179,4,10.0-11.0,1179528,9436224
20170215181316,10.1.1.3,5001,10.2.1.2,49879,4,0.0-1.0,1150968,9207744
20170215181316,10.0.1.3,5001,10.2.0.2,42041,4,5.0-6.0,601188,4809504
20170215181316,10.0.0.3,5001,10.1.1.2,35902,4,25.0-26.0,721140,5769120
20170215181316,10.1.0.2,5001,10.3.0.3,47183,4,20.0-21.0,1160964,9287712
20170215181317,10.0.1.2,5001,10.2.0.3,48424,4,0.0-31.5,33161216,8430028
20170215181317,10.3.1.3,5001,10.3.1.2,45179,4,11.0-12.0,1179528,9436224
20170215181317,10.1.1.3,5001,10.2.1.2,49879,4,1.0-2.0,1139544,9116352
20170215181317,10.0.1.3,5001,10.2.0.2,42041,4,6.0-7.0,912492,7299936
20170215181317,10.1.0.2,5001,10.3.0.3,47183,4,21.0-22.0,1159536,9276288
20170215181317,10.0.0.3,5001,10.1.1.2,35902,4,26.0-27.0,412692,3301536
20170215181318,10.3.0.2,5001,10.1.0.3,35784,4,15.0-16.0,265608,2124864
20170215181318,10.3.0.2,5001,10.1.0.3,35784,4,16.0-17.0,7140,57120
20170215181318,10.3.1.3,5001,10.3.1.2,45179,4,12.0-13.0,1179528,9436224
20170215181318,10.1.1.3,5001,10.2.1.2,49879,4,2.0-3.0,1150968,9207744
20170215181318,10.0.1.3,5001,10.2.0.2,42041,4,7.0-8.0,1176672,9413376
20170215181318,10.1.0.2,5001,10.3.0.3,47183,4,22.0-23.0,1156680,9253440
20170215181318,10.0.0.3,5001,10.1.1.2,35902,4,27.0-28.0,1069572,8556576
20170215181319,10.3.0.2,5001,10.1.0.3,35784,4,17.0-18.0,922488,7379904
20170215181319,10.3.1.3,5001,10.3.1.2,45179,4,13.0-14.0,1179528,9436224
20170215181319,10.1.1.3,5001,10.2.1.2,49879,4,3.0-4.0,1165248,9321984
20170215181319,10.0.1.3,5001,10.2.0.2,42041,4,8.0-9.0,1178100,9424800
20170215181319,10.1.0.2,5001,10.3.0.3,47183,4,23.0-24.0,1165248,9321984
20170215181319,10.0.0.3,5001,10.1.1.2,35902,4,28.0-29.0,719712,5757696
20170215181320,10.3.0.2,5001,10.1.0.3,35784,4,18.0-19.0,347004,2776032
20170215181320,10.3.1.3,5001,10.3.1.2,45179,4,14.0-15.0,1176672,9413376
20170215181320,10.0.1.3,5001,10.2.0.2,42041,4,9.0-10.0,1175244,9401952
20170215181320,10.1.0.2,5001,10.3.0.3,47183,4,24.0-25.0,1163820,9310560
20170215181320,10.1.1.3,5001,10.2.1.2,49879,4,4.0-5.0,1162392,9299136
20170215181320,10.0.0.3,5001,10.1.1.2,35902,4,29.0-30.0,676872,5414976
20170215181321,10.3.0.2,5001,10.1.0.3,35784,4,19.0-20.0,488376,3907008
20170215181321,10.3.1.3,5001,10.3.1.2,45179,4,15.0-16.0,1179528,9436224
20170215181321,10.1.1.3,5001,10.2.1.2,49879,4,5.0-6.0,1156680,9253440
20170215181321,10.0.1.3,5001,10.2.0.2,42041,4,10.0-11.0,1182384,9459072
20170215181321,10.1.0.2,5001,10.3.0.3,47183,4,25.0-26.0,1166676,9333408
20170215181321,10.0.0.3,5001,10.1.1.2,35902,4,30.0-31.0,738276,5906208
20170215181322,10.3.0.2,5001,10.1.0.3,35784,4,20.0-21.0,455532,3644256
20170215181322,10.0.0.3,5001,10.1.1.2,35902,4,0.0-31.9,29097984,7307616
20170215181322,10.3.1.3,5001,10.3.1.2,45179,4,16.0-17.0,1179528,9436224
20170215181322,10.0.1.3,5001,10.2.0.2,42041,4,11.0-12.0,1179528,9436224
20170215181322,10.1.0.2,5001,10.3.0.3,47183,4,26.0-27.0,1170960,9367680
20170215181322,10.1.1.3,5001,10.2.1.2,49879,4,6.0-7.0,1162392,9299136
20170215181323,10.3.0.2,5001,10.1.0.3,35784,4,21.0-22.0,822528,6580224
20170215181323,10.3.1.3,5001,10.3.1.2,45179,4,17.0-18.0,1179528,9436224
20170215181323,10.1.1.3,5001,10.2.1.2,49879,4,7.0-8.0,1178100,9424800
20170215181323,10.0.1.3,5001,10.2.0.2,42041,4,12.0-13.0,1176672,9413376
20170215181323,10.1.0.2,5001,10.3.0.3,47183,4,27.0-28.0,1152396,9219168
20170215181324,10.3.0.2,5001,10.1.0.3,35784,4,22.0-23.0,1122408,8979264
20170215181324,10.3.1.3,5001,10.3.1.2,45179,4,18.0-19.0,1178100,9424800
20170215181324,10.1.1.3,5001,10.2.1.2,49879,4,8.0-9.0,1178100,9424800
20170215181324,10.0.1.3,5001,10.2.0.2,42041,4,13.0-14.0,1179528,9436224
20170215181324,10.1.0.2,5001,10.3.0.3,47183,4,28.0-29.0,1135260,9082080
20170215181325,10.3.0.2,5001,10.1.0.3,35784,4,23.0-24.0,1126692,9013536
20170215181325,10.3.1.3,5001,10.3.1.2,45179,4,19.0-20.0,1179528,9436224
20170215181325,10.1.0.2,5001,10.3.0.3,47183,4,29.0-30.0,1126692,9013536
20170215181325,10.1.1.3,5001,10.2.1.2,49879,4,9.0-10.0,1178100,9424800
20170215181325,10.0.1.3,5001,10.2.0.2,42041,4,14.0-15.0,1179528,9436224
20170215181326,10.3.0.2,5001,10.1.0.3,35784,4,24.0-25.0,1129548,9036384
20170215181326,10.3.1.3,5001,10.3.1.2,45179,4,20.0-21.0,1179528,9436224
20170215181326,10.1.1.3,5001,10.2.1.2,49879,4,10.0-11.0,1182384,9459072
20170215181326,10.0.1.3,5001,10.2.0.2,42041,4,15.0-16.0,1178100,9424800
20170215181326,10.1.0.2,5001,10.3.0.3,47183,4,30.0-31.0,1123836,8990688
20170215181327,10.3.0.2,5001,10.1.0.3,35784,4,25.0-26.0,1125264,9002112
20170215181327,10.1.0.2,5001,10.3.0.3,47183,4,0.0-31.5,36175872,9173037
20170215181327,10.3.1.3,5001,10.3.1.2,45179,4,21.0-22.0,1176672,9413376
20170215181327,10.0.1.3,5001,10.2.0.2,42041,4,16.0-17.0,1176672,9413376
20170215181327,10.1.1.3,5001,10.2.1.2,49879,4,11.0-12.0,1179528,9436224
20170215181328,10.3.0.2,5001,10.1.0.3,35784,4,26.0-27.0,1158108,9264864
20170215181328,10.3.1.3,5001,10.3.1.2,45179,4,22.0-23.0,1179528,9436224
20170215181328,10.1.1.3,5001,10.2.1.2,49879,4,12.0-13.0,1176672,9413376
20170215181328,10.0.1.3,5001,10.2.0.2,42041,4,17.0-18.0,1182384,9459072
20170215181329,10.3.0.2,5001,10.1.0.3,35784,4,27.0-28.0,1178100,9424800
20170215181329,10.3.1.3,5001,10.3.1.2,45179,4,23.0-24.0,1179528,9436224
20170215181329,10.1.1.3,5001,10.2.1.2,49879,4,13.0-14.0,1179528,9436224
20170215181329,10.0.1.3,5001,10.2.0.2,42041,4,18.0-19.0,1179528,9436224
20170215181330,10.3.0.2,5001,10.1.0.3,35784,4,28.0-29.0,1178100,9424800
20170215181330,10.3.1.3,5001,10.3.1.2,45179,4,24.0-25.0,1179528,9436224
20170215181330,10.1.1.3,5001,10.2.1.2,49879,4,14.0-15.0,1176672,9413376
20170215181330,10.0.1.3,5001,10.2.0.2,42041,4,19.0-20.0,1176672,9413376
20170215181331,10.3.0.2,5001,10.1.0.3,35784,4,29.0-30.0,1178100,9424800
20170215181331,10.3.1.3,5001,10.3.1.2,45179,4,25.0-26.0,1179528,9436224
20170215181331,10.1.1.3,5001,10.2.1.2,49879,4,15.0-16.0,1180956,9447648
20170215181331,10.0.1.3,5001,10.2.0.2,42041,4,20.0-21.0,1180956,9447648
20170215181332,10.3.0.2,5001,10.1.0.3,35784,4,30.0-31.0,1176672,9413376
20170215181332,10.3.1.3,5001,10.3.1.2,45179,4,26.0-27.0,1176672,9413376
20170215181332,10.1.1.3,5001,10.2.1.2,49879,4,16.0-17.0,1178100,9424800
20170215181332,10.0.1.3,5001,10.2.0.2,42041,4,21.0-22.0,1176672,9413376
20170215181332,10.3.0.2,5001,10.1.0.3,35784,4,0.0-31.6,18612224,4708353
20170215181333,10.3.1.3,5001,10.3.1.2,45179,4,27.0-28.0,1179528,9436224
20170215181333,10.0.1.3,5001,10.2.0.2,42041,4,22.0-23.0,1180956,9447648
20170215181333,10.1.1.3,5001,10.2.1.2,49879,4,17.0-18.0,1178100,9424800
20170215181334,10.3.1.3,5001,10.3.1.2,45179,4,28.0-29.0,1179528,9436224
20170215181334,10.0.1.3,5001,10.2.0.2,42041,4,23.0-24.0,1175244,9401952
20170215181334,10.1.1.3,5001,10.2.1.2,49879,4,18.0-19.0,1178100,9424800
20170215181335,10.3.1.3,5001,10.3.1.2,45179,4,29.0-30.0,1179528,9436224
20170215181335,10.0.1.3,5001,10.2.0.2,42041,4,24.0-25.0,1182384,9459072
20170215181335,10.1.1.3,5001,10.2.1.2,49879,4,19.0-20.0,1182384,9459072
20170215181335,10.3.1.3,5001,10.3.1.2,45179,4,0.0-30.2,35651584,9431905
20170215181336,10.0.1.3,5001,10.2.0.2,42041,4,25.0-26.0,1179528,9436224
20170215181336,10.1.1.3,5001,10.2.1.2,49879,4,20.0-21.0,1179528,9436224
20170215181337,10.0.1.3,5001,10.2.0.2,42041,4,26.0-27.0,1179528,9436224
20170215181337,10.1.1.3,5001,10.2.1.2,49879,4,21.0-22.0,1176672,9413376
20170215181338,10.0.1.3,5001,10.2.0.2,42041,4,27.0-28.0,1176672,9413376
20170215181338,10.1.1.3,5001,10.2.1.2,49879,4,22.0-23.0,1179528,9436224
20170215181339,10.0.1.3,5001,10.2.0.2,42041,4,28.0-29.0,1179528,9436224
20170215181339,10.1.1.3,5001,10.2.1.2,49879,4,23.0-24.0,1176672,9413376
20170215181340,10.0.1.3,5001,10.2.0.2,42041,4,29.0-30.0,1179528,9436224
20170215181340,10.1.1.3,5001,10.2.1.2,49879,4,24.0-25.0,1180956,9447648
20170215181341,10.0.1.3,5001,10.2.0.2,42041,4,30.0-31.0,1176672,9413376
20170215181341,10.1.1.3,5001,10.2.1.2,49879,4,25.0-26.0,1178100,9424800
20170215181342,10.0.1.3,5001,10.2.0.2,42041,4,0.0-31.3,33292288,8496152
20170215181342,10.1.1.3,5001,10.2.1.2,49879,4,26.0-27.0,1179528,9436224
20170215181343,10.1.1.3,5001,10.2.1.2,49879,4,27.0-28.0,1176672,9413376
20170215181344,10.1.1.3,5001,10.2.1.2,49879,4,28.0-29.0,1179528,9436224
20170215181345,10.1.1.3,5001,10.2.1.2,49879,4,29.0-30.0,1180956,9447648
20170215181346,10.1.1.3,5001,10.2.1.2,49879,4,0.0-30.5,35782656,9389205
