20170215184526,10.0.1.3,5001,10.2.0.2,42085,4,1.0-2.0,152796,1222368
20170215184526,10.3.0.2,5001,10.1.0.3,35828,4,11.0-12.0,1179528,9436224
20170215184527,10.0.0.3,5001,10.1.1.2,35946,4,22.0-23.0,1179528,9436224
20170215184527,10.0.1.2,5001,10.2.0.3,48468,4,27.0-28.0,1043868,8350944
20170215184527,10.1.0.2,5001,10.3.0.3,47227,4,17.0-18.0,1179528,9436224
20170215184527,10.3.1.3,5001,10.3.1.2,45223,4,7.0-8.0,1178100,9424800
20170215184527,10.3.0.2,5001,10.1.0.3,35828,4,12.0-13.0,1178100,9424800
20170215184527,10.0.1.3,5001,10.2.0.2,42085,4,2.0-3.0,138516,1108128
20170215184528,10.1.0.2,5001,10.3.0.3,47227,4,18.0-19.0,1179528,9436224
20170215184528,10.0.0.3,5001,10.1.1.2,35946,4,23.0-24.0,1179528,9436224
20170215184528,10.3.1.3,5001,10.3.1.2,45223,4,8.0-9.0,1179528,9436224
20170215184528,10.0.1.2,5001,10.2.0.3,48468,4,28.0-29.0,1059576,8476608
20170215184528,10.3.0.2,5001,10.1.0.3,35828,4,13.0-14.0,1179528,9436224
20170215184528,10.0.1.3,5001,10.2.0.2,42085,4,3.0-4.0,117096,936768
20170215184529,10.0.0.3,5001,10.1.1.2,35946,4,24.0-25.0,1178100,9424800
20170215184529,10.0.1.2,5001,10.2.0.3,48468,4,29.0-30.0,1069572,8556576
20170215184529,10.1.0.2,5001,10.3.0.3,47227,4,19.0-20.0,1178100,9424800
20170215184529,10.3.1.3,5001,10.3.1.2,45223,4,9.0-10.0,1178100,9424800
20170215184529,10.3.0.2,5001,10.1.0.3,35828,4,14.0-15.0,1178100,9424800
20170215184529,10.0.1.3,5001,10.2.0.2,42085,4,4.0-5.0,112812,902496
20170215184530,10.0.1.2,5001,10.2.0.3,48468,4,30.0-31.0,1049580,8396640
20170215184530,10.0.0.3,5001,10.1.1.2,35946,4,25.0-26.0,1179528,9436224
20170215184530,10.1.0.2,5001,10.3.0.3,47227,4,20.0-21.0,1179528,9436224
20170215184530,10.3.1.3,5001,10.3.1.2,45223,4,10.0-11.0,1179528,9436224
20170215184530,10.3.0.2,5001,10.1.0.3,35828,4,15.0-16.0,1179528,9436224
20170215184530,10.1.1.3,5001,10.2.1.2,49923,4,0.0-1.0,1176672,9413376
20170215184530,10.0.1.3,5001,10.2.0.2,42085,4,5.0-6.0,129948,1039584
20170215184531,10.0.1.2,5001,10.2.0.3,48468,4,0.0-31.3,35913728,9184908
20170215184531,10.0.0.3,5001,10.1.1.2,35946,4,26.0-27.0,1179528,9436224
20170215184531,10.1.0.2,5001,10.3.0.3,47227,4,21.0-22.0,1178100,9424800
20170215184531,10.3.1.3,5001,10.3.1.2,45223,4,11.0-12.0,1179528,9436224
20170215184531,10.1.1.3,5001,10.2.1.2,49923,4,1.0-2.0,1179528,9436224
20170215184531,10.0.1.3,5001,10.2.0.2,42085,4,6.0-7.0,905352,7242816
20170215184531,10.3.0.2,5001,10.1.0.3,35828,4,16.0-17.0,1179528,9436224
20170215184532,10.1.0.2,5001,10.3.0.3,47227,4,22.0-23.0,1179528,9436224
20170215184532,10.0.0.3,5001,10.1.1.2,35946,4,27.0-28.0,1178100,9424800
20170215184532,10.3.1.3,5001,10.3.1.2,45223,4,12.0-13.0,1178100,9424800
20170215184532,10.0.1.3,5001,10.2.0.2,42085,4,7.0-8.0,1178100,9424800
20170215184532,10.3.0.2,5001,10.1.0.3,35828,4,17.0-18.0,1178100,9424800
20170215184532,10.1.1.3,5001,10.2.1.2,49923,4,2.0-3.0,1178100,9424800
20170215184533,10.0.0.3,5001,10.1.1.2,35946,4,28.0-29.0,1179528,9436224
20170215184533,10.1.0.2,5001,10.3.0.3,47227,4,23.0-24.0,1179528,9436224
20170215184533,10.3.1.3,5001,10.3.1.2,45223,4,13.0-14.0,1179528,9436224
20170215184533,10.0.1.3,5001,10.2.0.2,42085,4,8.0-9.0,1179528,9436224
20170215184533,10.1.1.3,5001,10.2.1.2,49923,4,3.0-4.0,1176672,9413376
20170215184533,10.3.0.2,5001,10.1.0.3,35828,4,18.0-19.0,1179528,9436224
20170215184534,10.0.0.3,5001,10.1.1.2,35946,4,29.0-30.0,1178100,9424800
20170215184534,10.1.0.2,5001,10.3.0.3,47227,4,24.0-25.0,1178100,9424800
20170215184534,10.3.1.3,5001,10.3.1.2,45223,4,14.0-15.0,1178100,9424800
20170215184534,10.0.1.3,5001,10.2.0.2,42085,4,9.0-10.0,1179528,9436224
20170215184534,10.3.0.2,5001,10.1.0.3,35828,4,19.0-20.0,1178100,9424800
20170215184534,10.1.1.3,5001,10.2.1.2,49923,4,4.0-5.0,1179528,9436224
20170215184535,10.0.0.3,5001,10.1.1.2,35946,4,0.0-30.2,35651584,9431983
20170215184535,10.3.1.3,5001,10.3.1.2,45223,4,15.0-16.0,1179528,9436224
20170215184535,10.1.0.2,5001,10.3.0.3,47227,4,25.0-26.0,1179528,9436224
20170215184535,10.0.1.3,5001,10.2.0.2,42085,4,10.0-11.0,1178100,9424800
20170215184535,10.3.0.2,5001,10.1.0.3,35828,4,20.0-21.0,1179528,9436224
20170215184535,10.1.1.3,5001,10.2.1.2,49923,4,5.0-6.0,1178100,9424800
20170215184536,10.1.0.2,5001,10.3.0.3,47227,4,26.0-27.0,1178100,9424800
20170215184536,10.3.1.3,5001,10.3.1.2,45223,4,16.0-17.0,1178100,9424800
20170215184536,10.0.1.3,5001,10.2.0.2,42085,4,11.0-12.0,1179528,9436224
20170215184536,10.3.0.2,5001,10.1.0.3,35828,4,21.0-22.0,1179528,9436224
20170215184536,10.1.1.3,5001,10.2.1.2,49923,4,6.0-7.0,1179528,9436224
20170215184537,10.1.0.2,5001,10.3.0.3,47227,4,27.0-28.0,1179528,9436224
20170215184537,10.3.1.3,5001,10.3.1.2,45223,4,17.0-18.0,1179528,9436224
20170215184537,10.0.1.3,5001,10.2.0.2,42085,4,12.0-13.0,1178100,9424800
20170215184537,10.3.0.2,5001,10.1.0.3,35828,4,22.0-23.0,1178100,9424800
20170215184537,10.1.1.3,5001,10.2.1.2,49923,4,7.0-8.0,1178100,9424800
20170215184538,10.1.0.2,5001,10.3.0.3,47227,4,28.0-29.0,1179528,9436224
20170215184538,10.3.1.3,5001,10.3.1.2,45223,4,18.0-19.0,1179528,9436224
20170215184538,10.1.1.3,5001,10.2.1.2,49923,4,8.0-9.0,1179528,9436224
20170215184538,10.0.1.3,5001,10.2.0.2,42085,4,13.0-14.0,1179528,9436224
20170215184538,10.3.0.2,5001,10.1.0.3,35828,4,23.0-24.0,1179528,9436224
20170215184539,10.1.0.2,5001,10.3.0.3,47227,4,29.0-30.0,1178100,9424800
20170215184539,10.3.1.3,5001,10.3.1.2,45223,4,19.0-20.0,1178100,9424800
20170215184539,10.0.1.3,5001,10.2.0.2,42085,4,14.0-15.0,1179528,9436224
20170215184539,10.3.0.2,5001,10.1.0.3,35828,4,24.0-25.0,1178100,9424800
20170215184539,10.1.1.3,5001,10.2.1.2,49923,4,9.0-10.0,1178100,9424800
20170215184540,10.1.0.2,5001,10.3.0.3,47227,4,0.0-30.2,35651584,9431947
20170215184540,10.3.1.3,5001,10.3.1.2,45223,4,20.0-21.0,1179528,9436224
20170215184540,10.0.1.3,5001,10.2.0.2,42085,4,15.0-16.0,1178100,9424800
20170215184540,10.3.0.2,5001,10.1.0.3,35828,4,25.0-26.0,1179528,9436224
20170215184540,10.1.1.3,5001,10.2.1.2,49923,4,10.0-11.0,1179528,9436224
20170215184541,10.3.1.3,5001,10.3.1.2,45223,4,21.0-22.0,1179528,9436224
20170215184541,10.0.1.3,5001,10.2.0.2,42085,4,16.0-17.0,1179528,9436224
20170215184541,10.3.0.2,5001,10.1.0.3,35828,4,26.0-27.0,1178100,9424800
20170215184541,10.1.1.3,5001,10.2.1.2,49923,4,11.0-12.0,1179528,9436224
20170215184542,10.3.1.3,5001,10.3.1.2,45223,4,22.0-23.0,1178100,9424800
20170215184542,10.0.1.3,5001,10.2.0.2,42085,4,17.0-18.0,1178100,9424800
20170215184542,10.3.0.2,5001,10.1.0.3,35828,4,27.0-28.0,1179528,9436224
20170215184542,10.1.1.3,5001,10.2.1.2,49923,4,12.0-13.0,1178100,9424800
20170215184543,10.3.1.3,5001,10.3.1.2,45223,4,23.0-24.0,1179528,9436224
20170215184543,10.1.1.3,5001,10.2.1.2,49923,4,13.0-14.0,1179528,9436224
20170215184543,10.0.1.3,5001,10.2.0.2,42085,4,18.0-19.0,1179528,9436224
20170215184543,10.3.0.2,5001,10.1.0.3,35828,4,28.0-29.0,1179528,9436224
20170215184544,10.3.1.3,5001,10.3.1.2,45223,4,24.0-25.0,1178100,9424800
20170215184544,10.0.1.3,5001,10.2.0.2,42085,4,19.0-20.0,1179528,9436224
20170215184544,10.3.0.2,5001,10.1.0.3,35828,4,29.0-30.0,1178100,9424800
20170215184544,10.1.1.3,5001,10.2.1.2,49923,4,14.0-15.0,1178100,9424800
20170215184545,10.3.0.2,5001,10.1.0.3,35828,4,0.0-30.2,35651584,9431967
20170215184545,10.3.1.3,5001,10.3.1.2,45223,4,25.0-26.0,1179528,9436224
20170215184545,10.0.1.3,5001,10.2.0.2,42085,4,20.0-21.0,1178100,9424800
20170215184545,10.1.1.3,5001,10.2.1.2,49923,4,15.0-16.0,1179528,9436224
20170215184546,10.3.1.3,5001,10.3.1.2,45223,4,26.0-27.0,1178100,9424800
20170215184546,10.0.1.3,5001,10.2.0.2,42085,4,21.0-22.0,1179528,9436224
20170215184546,10.1.1.3,5001,10.2.1.2,49923,4,16.0-17.0,1179528,9436224
20170215184547,10.3.1.3,5001,10.3.1.2,45223,4,27.0-28.0,1179528,9436224
20170215184547,10.0.1.3,5001,10.2.0.2,42085,4,22.0-23.0,1178100,9424800
20170215184547,10.1.1.3,5001,10.2.1.2,49923,4,17.0-18.0,1178100,9424800
20170215184548,10.3.1.3,5001,10.3.1.2,45223,4,28.0-29.0,1179528,9436224
20170215184548,10.1.1.3,5001,10.2.1.2,49923,4,18.0-19.0,1179528,9436224
20170215184548,10.0.1.3,5001,10.2.0.2,42085,4,23.0-24.0,1179528,9436224
20170215184549,10.3.1.3,5001,10.3.1.2,45223,4,29.0-30.0,1178100,9424800
20170215184549,10.0.1.3,5001,10.2.0.2,42085,4,24.0-25.0,1178100,9424800
20170215184549,10.1.1.3,5001,10.2.1.2,49923,4,19.0-20.0,1178100,9424800
20170215184550,10.3.1.3,5001,10.3.1.2,45223,4,0.0-30.2,35651584,9431961
20170215184550,10.0.1.3,5001,10.2.0.2,42085,4,25.0-26.0,1179528,9436224
20170215184550,10.1.1.3,5001,10.2.1.2,49923,4,20.0-21.0,1179528,9436224
20170215184551,10.0.1.3,5001,10.2.0.2,42085,4,26.0-27.0,1179528,9436224
20170215184551,10.1.1.3,5001,10.2.1.2,49923,4,21.0-22.0,1179528,9436224
20170215184552,10.0.1.3,5001,10.2.0.2,42085,4,27.0-28.0,1178100,9424800
20170215184552,10.1.1.3,5001,10.2.1.2,49923,4,22.0-23.0,1178100,9424800
20170215184553,10.0.1.3,5001,10.2.0.2,42085,4,28.0-29.0,1179528,9436224
20170215184553,10.1.1.3,5001,10.2.1.2,49923,4,23.0-24.0,1179528,9436224
20170215184554,10.1.1.3,5001,10.2.1.2,49923,4,24.0-25.0,1178100,9424800
20170215184554,10.0.1.3,5001,10.2.0.2,42085,4,29.0-30.0,1178100,9424800
20170215184555,10.0.1.3,5001,10.2.0.2,42085,4,0.0-30.3,29360128,7740268
20170215184555,10.1.1.3,5001,10.2.1.2,49923,4,25.0-26.0,1179528,9436224
20170215184556,10.1.1.3,5001,10.2.1.2,49923,4,26.0-27.0,1179528,9436224
20170215184557,10.1.1.3,5001,10.2.1.2,49923,4,27.0-28.0,1178100,9424800
20170215184558,10.1.1.3,5001,10.2.1.2,49923,4,28.0-29.0,1179528,9436224
20170215184559,10.1.1.3,5001,10.2.1.2,49923,4,29.0-30.0,1178100,9424800
20170215184600,10.1.1.3,5001,10.2.1.2,49923,4,0.0-30.2,35651584,9430104
