20170215184635,10.3.1.3,5001,10.3.1.2,45230,4,10.0-11.0,1179528,9436224
20170215184636,10.1.1.3,5001,10.2.1.2,49930,4,0.0-1.0,1180956,9447648
20170215184636,10.0.1.3,5001,10.2.0.2,42092,4,5.0-6.0,127092,1016736
20170215184636,10.0.1.2,5001,10.2.0.3,48475,4,0.0-31.4,35913728,9145091
20170215184636,10.1.0.2,5001,10.3.0.3,47234,4,21.0-22.0,1179528,9436224
20170215184636,10.3.0.2,5001,10.1.0.3,35835,4,16.0-17.0,1178100,9424800
20170215184636,10.0.0.3,5001,10.1.1.2,35953,4,26.0-27.0,1169532,9356256
20170215184636,10.3.1.3,5001,10.3.1.2,45230,4,11.0-12.0,1179528,9436224
20170215184637,10.0.1.3,5001,10.2.0.2,42092,4,6.0-7.0,755412,6043296
20170215184637,10.1.1.3,5001,10.2.1.2,49930,4,1.0-2.0,1179528,9436224
20170215184637,10.0.0.3,5001,10.1.1.2,35953,4,27.0-28.0,1178100,9424800
20170215184637,10.1.0.2,5001,10.3.0.3,47234,4,22.0-23.0,1179528,9436224
20170215184637,10.3.0.2,5001,10.1.0.3,35835,4,17.0-18.0,1179528,9436224
20170215184637,10.3.1.3,5001,10.3.1.2,45230,4,12.0-13.0,1179528,9436224
20170215184638,10.0.1.3,5001,10.2.0.2,42092,4,7.0-8.0,1178100,9424800
20170215184638,10.1.1.3,5001,10.2.1.2,49930,4,2.0-3.0,1178100,9424800
20170215184638,10.1.0.2,5001,10.3.0.3,47234,4,23.0-24.0,1178100,9424800
20170215184638,10.3.0.2,5001,10.1.0.3,35835,4,18.0-19.0,1178100,9424800
20170215184638,10.0.0.3,5001,10.1.1.2,35953,4,28.0-29.0,1179528,9436224
20170215184638,10.3.1.3,5001,10.3.1.2,45230,4,13.0-14.0,1179528,9436224
20170215184639,10.0.1.3,5001,10.2.0.2,42092,4,8.0-9.0,1179528,9436224
20170215184639,10.1.1.3,5001,10.2.1.2,49930,4,3.0-4.0,1179528,9436224
20170215184639,10.0.0.3,5001,10.1.1.2,35953,4,29.0-30.0,1179528,9436224
20170215184639,10.1.0.2,5001,10.3.0.3,47234,4,24.0-25.0,1179528,9436224
20170215184639,10.3.0.2,5001,10.1.0.3,35835,4,19.0-20.0,1179528,9436224
20170215184640,10.3.1.3,5001,10.3.1.2,45230,4,14.0-15.0,1176672,9413376
20170215184640,10.0.1.3,5001,10.2.0.2,42092,4,9.0-10.0,1178100,9424800
20170215184640,10.1.1.3,5001,10.2.1.2,49930,4,4.0-5.0,1178100,9424800
20170215184640,10.0.0.3,5001,10.1.1.2,35953,4,0.0-30.3,35651584,9421915
20170215184640,10.1.0.2,5001,10.3.0.3,47234,4,25.0-26.0,1178100,9424800
20170215184640,10.3.0.2,5001,10.1.0.3,35835,4,20.0-21.0,1178100,9424800
20170215184640,10.3.1.3,5001,10.3.1.2,45230,4,15.0-16.0,1179528,9436224
20170215184641,10.0.1.3,5001,10.2.0.2,42092,4,10.0-11.0,1179528,9436224
20170215184641,10.1.1.3,5001,10.2.1.2,49930,4,5.0-6.0,1179528,9436224
20170215184641,10.1.0.2,5001,10.3.0.3,47234,4,26.0-27.0,1179528,9436224
20170215184641,10.3.0.2,5001,10.1.0.3,35835,4,21.0-22.0,1179528,9436224
20170215184642,10.3.1.3,5001,10.3.1.2,45230,4,16.0-17.0,1179528,9436224
20170215184642,10.0.1.3,5001,10.2.0.2,42092,4,11.0-12.0,1179528,9436224
20170215184642,10.1.1.3,5001,10.2.1.2,49930,4,6.0-7.0,1178100,9424800
20170215184642,10.3.0.2,5001,10.1.0.3,35835,4,22.0-23.0,1179528,9436224
20170215184642,10.1.0.2,5001,10.3.0.3,47234,4,27.0-28.0,1178100,9424800
20170215184642,10.3.1.3,5001,10.3.1.2,45230,4,17.0-18.0,1179528,9436224
20170215184643,10.0.1.3,5001,10.2.0.2,42092,4,12.0-13.0,1178100,9424800
20170215184643,10.1.1.3,5001,10.2.1.2,49930,4,7.0-8.0,1179528,9436224
20170215184643,10.1.0.2,5001,10.3.0.3,47234,4,28.0-29.0,1179528,9436224
20170215184643,10.3.0.2,5001,10.1.0.3,35835,4,23.0-24.0,1178100,9424800
20170215184644,10.3.1.3,5001,10.3.1.2,45230,4,18.0-19.0,1179528,9436224
20170215184644,10.0.1.3,5001,10.2.0.2,42092,4,13.0-14.0,1179528,9436224
20170215184644,10.1.1.3,5001,10.2.1.2,49930,4,8.0-9.0,1179528,9436224
20170215184644,10.1.0.2,5001,10.3.0.3,47234,4,29.0-30.0,1179528,9436224
20170215184644,10.3.0.2,5001,10.1.0.3,35835,4,24.0-25.0,1179528,9436224
20170215184644,10.3.1.3,5001,10.3.1.2,45230,4,19.0-20.0,1176672,9413376
20170215184645,10.0.1.3,5001,10.2.0.2,42092,4,14.0-15.0,1178100,9424800
20170215184645,10.1.1.3,5001,10.2.1.2,49930,4,9.0-10.0,1178100,9424800
20170215184645,10.1.0.2,5001,10.3.0.3,47234,4,0.0-30.2,35651584,9431354
20170215184645,10.3.1.3,5001,10.3.1.2,45230,4,20.0-21.0,1179528,9436224
20170215184645,10.3.0.2,5001,10.1.0.3,35835,4,25.0-26.0,1178100,9424800
20170215184646,10.0.1.3,5001,10.2.0.2,42092,4,15.0-16.0,1179528,9436224
20170215184646,10.1.1.3,5001,10.2.1.2,49930,4,10.0-11.0,1179528,9436224
20170215184646,10.3.0.2,5001,10.1.0.3,35835,4,26.0-27.0,1179528,9436224
20170215184646,10.3.1.3,5001,10.3.1.2,45230,4,21.0-22.0,1179528,9436224
20170215184647,10.0.1.3,5001,10.2.0.2,42092,4,16.0-17.0,1178100,9424800
20170215184647,10.1.1.3,5001,10.2.1.2,49930,4,11.0-12.0,1178100,9424800
20170215184647,10.3.1.3,5001,10.3.1.2,45230,4,22.0-23.0,1179528,9436224
20170215184647,10.3.0.2,5001,10.1.0.3,35835,4,27.0-28.0,1179528,9436224
20170215184648,10.0.1.3,5001,10.2.0.2,42092,4,17.0-18.0,1179528,9436224
20170215184648,10.1.1.3,5001,10.2.1.2,49930,4,12.0-13.0,1179528,9436224
20170215184648,10.3.0.2,5001,10.1.0.3,35835,4,28.0-29.0,1178100,9424800
20170215184649,10.3.1.3,5001,10.3.1.2,45230,4,23.0-24.0,1179528,9436224
20170215184649,10.0.1.3,5001,10.2.0.2,42092,4,18.0-19.0,1179528,9436224
20170215184649,10.1.1.3,5001,10.2.1.2,49930,4,13.0-14.0,1179528,9436224
20170215184649,10.3.0.2,5001,10.1.0.3,35835,4,29.0-30.0,1179528,9436224
20170215184649,10.3.1.3,5001,10.3.1.2,45230,4,24.0-25.0,1176672,9413376
20170215184650,10.0.1.3,5001,10.2.0.2,42092,4,19.0-20.0,1178100,9424800
20170215184650,10.1.1.3,5001,10.2.1.2,49930,4,14.0-15.0,1178100,9424800
20170215184650,10.3.0.2,5001,10.1.0.3,35835,4,0.0-30.2,35651584,9429899
20170215184651,10.3.1.3,5001,10.3.1.2,45230,4,25.0-26.0,1179528,9436224
20170215184651,10.0.1.3,5001,10.2.0.2,42092,4,20.0-21.0,1179528,9436224
20170215184651,10.1.1.3,5001,10.2.1.2,49930,4,15.0-16.0,1179528,9436224
20170215184651,10.3.1.3,5001,10.3.1.2,45230,4,26.0-27.0,1179528,9436224
20170215184652,10.0.1.3,5001,10.2.0.2,42092,4,21.0-22.0,1178100,9424800
20170215184652,10.1.1.3,5001,10.2.1.2,49930,4,16.0-17.0,1178100,9424800
20170215184652,10.3.1.3,5001,10.3.1.2,45230,4,27.0-28.0,1178100,9424800
20170215184653,10.1.1.3,5001,10.2.1.2,49930,4,17.0-18.0,1179528,9436224
20170215184653,10.0.1.3,5001,10.2.0.2,42092,4,22.0-23.0,1179528,9436224
20170215184654,10.3.1.3,5001,10.3.1.2,45230,4,28.0-29.0,1179528,9436224
20170215184654,10.0.1.3,5001,10.2.0.2,42092,4,23.0-24.0,1179528,9436224
20170215184654,10.1.1.3,5001,10.2.1.2,49930,4,18.0-19.0,1178100,9424800
20170215184654,10.3.1.3,5001,10.3.1.2,45230,4,29.0-30.0,1179528,9436224
20170215184655,10.0.1.3,5001,10.2.0.2,42092,4,24.0-25.0,1178100,9424800
20170215184655,10.1.1.3,5001,10.2.1.2,49930,4,19.0-20.0,1179528,9436224
20170215184655,10.3.1.3,5001,10.3.1.2,45230,4,0.0-30.2,35651584,9432242
20170215184656,10.0.1.3,5001,10.2.0.2,42092,4,25.0-26.0,1179528,9436224
20170215184656,10.1.1.3,5001,10.2.1.2,49930,4,20.0-21.0,1179528,9436224
20170215184657,10.0.1.3,5001,10.2.0.2,42092,4,26.0-27.0,1178100,9424800
20170215184657,10.1.1.3,5001,10.2.1.2,49930,4,21.0-22.0,1178100,9424800
20170215184658,10.0.1.3,5001,10.2.0.2,42092,4,27.0-28.0,1179528,9436224
20170215184658,10.1.1.3,5001,10.2.1.2,49930,4,22.0-23.0,1179528,9436224
20170215184659,10.0.1.3,5001,10.2.0.2,42092,4,28.0-29.0,1179528,9436224
20170215184659,10.1.1.3,5001,10.2.1.2,49930,4,23.0-24.0,1178100,9424800
20170215184700,10.0.1.3,5001,10.2.0.2,42092,4,29.0-30.0,1178100,9424800
20170215184700,10.1.1.3,5001,10.2.1.2,49930,4,24.0-25.0,1179528,9436224
20170215184700,10.0.1.3,5001,10.2.0.2,42092,4,0.0-30.4,29360128,7735568
20170215184701,10.1.1.3,5001,10.2.1.2,49930,4,25.0-26.0,1179528,9436224
20170215184702,10.1.1.3,5001,10.2.1.2,49930,4,26.0-27.0,1178100,9424800
20170215184703,10.1.1.3,5001,10.2.1.2,49930,4,27.0-28.0,1179528,9436224
20170215184704,10.1.1.3,5001,10.2.1.2,49930,4,28.0-29.0,1178100,9424800
20170215184705,10.1.1.3,5001,10.2.1.2,49930,4,29.0-30.0,1179528,9436224
20170215184705,10.1.1.3,5001,10.2.1.2,49930,4,0.0-30.2,35651584,9431881
