20170215180839,10.0.1.2,5001,10.2.0.3,48396,4,13.0-14.0,1179528,9436224
20170215180839,10.0.0.3,5001,10.1.1.2,35874,4,8.0-9.0,1149540,9196320
20170215180839,10.1.0.2,5001,10.3.0.3,47155,4,3.0-4.0,1179528,9436224
20170215180840,10.0.1.2,5001,10.2.0.3,48396,4,14.0-15.0,1178100,9424800
20170215180840,10.0.0.3,5001,10.1.1.2,35874,4,9.0-10.0,1150968,9207744
20170215180840,10.1.0.2,5001,10.3.0.3,47155,4,4.0-5.0,1178100,9424800
20170215180841,10.0.1.2,5001,10.2.0.3,48396,4,15.0-16.0,1179528,9436224
20170215180841,10.0.0.3,5001,10.1.1.2,35874,4,10.0-11.0,973896,7791168
20170215180841,10.1.0.2,5001,10.3.0.3,47155,4,5.0-6.0,982464,7859712
20170215180841,10.3.0.2,5001,10.1.0.3,35756,4,0.0-1.0,299880,2399040
20170215180842,10.0.1.2,5001,10.2.0.3,48396,4,16.0-17.0,1179528,9436224
20170215180842,10.0.0.3,5001,10.1.1.2,35874,4,11.0-12.0,802536,6420288
20170215180842,10.1.0.2,5001,10.3.0.3,47155,4,6.0-7.0,812532,6500256
20170215180842,10.3.0.2,5001,10.1.0.3,35756,4,1.0-2.0,328440,2627520
20170215180843,10.0.1.2,5001,10.2.0.3,48396,4,17.0-18.0,1178100,9424800
20170215180843,10.0.0.3,5001,10.1.1.2,35874,4,12.0-13.0,785400,6283200
20170215180843,10.1.0.2,5001,10.3.0.3,47155,4,7.0-8.0,831096,6648768
20170215180843,10.3.0.2,5001,10.1.0.3,35756,4,2.0-3.0,384132,3073056
20170215180844,10.0.1.2,5001,10.2.0.3,48396,4,18.0-19.0,1179528,9436224
20170215180844,10.0.0.3,5001,10.1.1.2,35874,4,13.0-14.0,812532,6500256
20170215180844,10.1.0.2,5001,10.3.0.3,47155,4,8.0-9.0,896784,7174272
20170215180844,10.3.0.2,5001,10.1.0.3,35756,4,3.0-4.0,277032,2216256
20170215180845,10.0.1.2,5001,10.2.0.3,48396,4,19.0-20.0,1178100,9424800
20170215180845,10.0.0.3,5001,10.1.1.2,35874,4,14.0-15.0,863940,6911520
20170215180845,10.1.0.2,5001,10.3.0.3,47155,4,9.0-10.0,981036,7848288
20170215180845,10.3.0.2,5001,10.1.0.3,35756,4,4.0-5.0,327012,2616096
20170215180846,10.0.1.2,5001,10.2.0.3,48396,4,20.0-21.0,1179528,9436224
20170215180846,10.0.0.3,5001,10.1.1.2,35874,4,15.0-16.0,858228,6865824
20170215180846,10.3.1.3,5001,10.3.1.2,45151,4,0.0-1.0,1180956,9447648
20170215180846,10.1.0.2,5001,10.3.0.3,47155,4,10.0-11.0,969612,7756896
20170215180846,10.3.0.2,5001,10.1.0.3,35756,4,5.0-6.0,242760,1942080
20170215180847,10.0.1.2,5001,10.2.0.3,48396,4,21.0-22.0,1179528,9436224
20170215180847,10.0.0.3,5001,10.1.1.2,35874,4,16.0-17.0,955332,7642656
20170215180847,10.3.1.3,5001,10.3.1.2,45151,4,1.0-2.0,1179528,9436224
20170215180847,10.1.0.2,5001,10.3.0.3,47155,4,11.0-12.0,1063860,8510880
20170215180847,10.3.0.2,5001,10.1.0.3,35756,4,6.0-7.0,308448,2467584
20170215180848,10.0.1.2,5001,10.2.0.3,48396,4,22.0-23.0,1178100,9424800
20170215180848,10.0.0.3,5001,10.1.1.2,35874,4,17.0-18.0,846804,6774432
20170215180848,10.3.1.3,5001,10.3.1.2,45151,4,2.0-3.0,1178100,9424800
20170215180848,10.1.0.2,5001,10.3.0.3,47155,4,12.0-13.0,906780,7254240
20170215180848,10.3.0.2,5001,10.1.0.3,35756,4,7.0-8.0,245616,1964928
20170215180849,10.0.1.2,5001,10.2.0.3,48396,4,23.0-24.0,1179528,9436224
20170215180849,10.3.1.3,5001,10.3.1.2,45151,4,3.0-4.0,1179528,9436224
20170215180849,10.1.0.2,5001,10.3.0.3,47155,4,13.0-14.0,1033872,8270976
20170215180849,10.0.0.3,5001,10.1.1.2,35874,4,18.0-19.0,556920,4455360
20170215180849,10.3.0.2,5001,10.1.0.3,35756,4,8.0-9.0,25704,205632
20170215180850,10.0.1.2,5001,10.2.0.3,48396,4,24.0-25.0,1178100,9424800
20170215180850,10.3.1.3,5001,10.3.1.2,45151,4,4.0-5.0,1178100,9424800
20170215180850,10.1.0.2,5001,10.3.0.3,47155,4,14.0-15.0,1166676,9333408
20170215180850,10.0.0.3,5001,10.1.1.2,35874,4,19.0-20.0,836808,6694464
20170215180850,10.3.0.2,5001,10.1.0.3,35756,4,9.0-10.0,458388,3667104
20170215180851,10.0.1.2,5001,10.2.0.3,48396,4,25.0-26.0,759696,6077568
20170215180851,10.0.0.3,5001,10.1.1.2,35874,4,20.0-21.0,1315188,10521504
20170215180851,10.3.1.3,5001,10.3.1.2,45151,4,5.0-6.0,1179528,9436224
20170215180851,10.0.1.3,5001,10.2.0.2,42013,4,0.0-1.0,435540,3484320
20170215180851,10.1.0.2,5001,10.3.0.3,47155,4,15.0-16.0,1165248,9321984
20170215180851,10.3.0.2,5001,10.1.0.3,35756,4,10.0-11.0,279888,2239104
20170215180852,10.0.1.2,5001,10.2.0.3,48396,4,26.0-27.0,755412,6043296
20170215180852,10.0.0.3,5001,10.1.1.2,35874,4,21.0-22.0,876792,7014336
20170215180852,10.3.1.3,5001,10.3.1.2,45151,4,6.0-7.0,1179528,9436224
20170215180852,10.0.1.3,5001,10.2.0.2,42013,4,1.0-2.0,419832,3358656
20170215180852,10.1.0.2,5001,10.3.0.3,47155,4,16.0-17.0,1172388,9379104
20170215180852,10.3.0.2,5001,10.1.0.3,35756,4,11.0-12.0,244188,1953504
20170215180853,10.0.1.2,5001,10.2.0.3,48396,4,27.0-28.0,758268,6066144
20170215180853,10.3.1.3,5001,10.3.1.2,45151,4,7.0-8.0,1178100,9424800
20170215180853,10.0.1.3,5001,10.2.0.2,42013,4,2.0-3.0,418404,3347232
20170215180853,10.1.0.2,5001,10.3.0.3,47155,4,17.0-18.0,1169532,9356256
20170215180853,10.0.0.3,5001,10.1.1.2,35874,4,22.0-23.0,564060,4512480
20170215180853,10.3.0.2,5001,10.1.0.3,35756,4,12.0-13.0,134232,1073856
20170215180854,10.0.1.2,5001,10.2.0.3,48396,4,28.0-29.0,758268,6066144
20170215180854,10.3.1.3,5001,10.3.1.2,45151,4,8.0-9.0,1179528,9436224
20170215180854,10.1.0.2,5001,10.3.0.3,47155,4,18.0-19.0,1165248,9321984
20170215180854,10.0.0.3,5001,10.1.1.2,35874,4,23.0-24.0,741132,5929056
20170215180854,10.0.1.3,5001,10.2.0.2,42013,4,3.0-4.0,415548,3324384
20170215180854,10.3.0.2,5001,10.1.0.3,35756,4,13.0-14.0,431256,3450048
20170215180855,10.0.1.2,5001,10.2.0.3,48396,4,29.0-30.0,778260,6226080
20170215180855,10.0.0.3,5001,10.1.1.2,35874,4,24.0-25.0,1328040,10624320
20170215180855,10.3.1.3,5001,10.3.1.2,45151,4,9.0-10.0,1178100,9424800
20170215180855,10.1.0.2,5001,10.3.0.3,47155,4,19.0-20.0,1162392,9299136
20170215180855,10.0.1.3,5001,10.2.0.2,42013,4,4.0-5.0,406980,3255840
20170215180855,10.3.0.2,5001,10.1.0.3,35756,4,14.0-15.0,239904,1919232
20170215180856,10.0.1.2,5001,10.2.0.3,48396,4,0.0-30.7,33816576,8815093
20170215180856,10.0.0.3,5001,10.1.1.2,35874,4,25.0-26.0,911064,7288512
20170215180856,10.3.1.3,5001,10.3.1.2,45151,4,10.0-11.0,1179528,9436224
20170215180856,10.1.1.3,5001,10.2.1.2,49851,4,0.0-1.0,1159536,9276288
20170215180856,10.0.1.3,5001,10.2.0.2,42013,4,5.0-6.0,682584,5460672
20170215180856,10.1.0.2,5001,10.3.0.3,47155,4,20.0-21.0,1172388,9379104
20170215180856,10.3.0.2,5001,10.1.0.3,35756,4,15.0-16.0,308448,2467584
20170215180857,10.3.1.3,5001,10.3.1.2,45151,4,11.0-12.0,1178100,9424800
20170215180857,10.0.0.3,5001,10.1.1.2,35874,4,26.0-27.0,836808,6694464
20170215180857,10.1.1.3,5001,10.2.1.2,49851,4,1.0-2.0,1158108,9264864
20170215180857,10.0.1.3,5001,10.2.0.2,42013,4,6.0-7.0,1178100,9424800
20170215180857,10.1.0.2,5001,10.3.0.3,47155,4,21.0-22.0,1172388,9379104
20170215180857,10.3.0.2,5001,10.1.0.3,35756,4,16.0-17.0,275604,2204832
20170215180858,10.0.0.3,5001,10.1.1.2,35874,4,27.0-28.0,869652,6957216
20170215180858,10.3.1.3,5001,10.3.1.2,45151,4,12.0-13.0,1179528,9436224
20170215180858,10.1.1.3,5001,10.2.1.2,49851,4,2.0-3.0,1158108,9264864
20170215180858,10.0.1.3,5001,10.2.0.2,42013,4,7.0-8.0,1179528,9436224
20170215180858,10.1.0.2,5001,10.3.0.3,47155,4,22.0-23.0,1170960,9367680
20170215180858,10.3.0.2,5001,10.1.0.3,35756,4,17.0-18.0,259896,2079168
20170215180859,10.0.0.3,5001,10.1.1.2,35874,4,28.0-29.0,896784,7174272
20170215180859,10.3.1.3,5001,10.3.1.2,45151,4,13.0-14.0,1179528,9436224
20170215180859,10.1.1.3,5001,10.2.1.2,49851,4,3.0-4.0,1158108,9264864
20170215180859,10.1.0.2,5001,10.3.0.3,47155,4,23.0-24.0,1173816,9390528
20170215180859,10.0.1.3,5001,10.2.0.2,42013,4,8.0-9.0,1178100,9424800
20170215180859,10.3.0.2,5001,10.1.0.3,35756,4,18.0-19.0,312732,2501856
20170215180900,10.0.0.3,5001,10.1.1.2,35874,4,29.0-30.0,836808,6694464
20170215180900,10.3.1.3,5001,10.3.1.2,45151,4,14.0-15.0,1178100,9424800
20170215180900,10.1.1.3,5001,10.2.1.2,49851,4,4.0-5.0,1158108,9264864
20170215180900,10.1.0.2,5001,10.3.0.3,47155,4,24.0-25.0,1170960,9367680
20170215180900,10.0.1.3,5001,10.2.0.2,42013,4,9.0-10.0,1179528,9436224
20170215180900,10.3.0.2,5001,10.1.0.3,35756,4,19.0-20.0,287028,2296224
20170215180901,10.3.1.3,5001,10.3.1.2,45151,4,15.0-16.0,1179528,9436224
20170215180901,10.0.0.3,5001,10.1.1.2,35874,4,30.0-31.0,853944,6831552
20170215180901,10.1.1.3,5001,10.2.1.2,49851,4,5.0-6.0,1158108,9264864
20170215180901,10.1.0.2,5001,10.3.0.3,47155,4,25.0-26.0,1170960,9367680
20170215180901,10.0.1.3,5001,10.2.0.2,42013,4,10.0-11.0,1179528,9436224
20170215180901,10.3.0.2,5001,10.1.0.3,35756,4,20.0-21.0,262752,2102016
20170215180902,10.0.0.3,5001,10.1.1.2,35874,4,31.0-32.0,875364,7002912
20170215180902,10.3.1.3,5001,10.3.1.2,45151,4,16.0-17.0,1178100,9424800
20170215180902,10.0.1.3,5001,10.2.0.2,42013,4,11.0-12.0,1178100,9424800
20170215180902,10.1.1.3,5001,10.2.1.2,49851,4,6.0-7.0,1159536,9276288
20170215180902,10.1.0.2,5001,10.3.0.3,47155,4,26.0-27.0,1172388,9379104
20170215180902,10.0.0.3,5001,10.1.1.2,35874,4,0.0-32.1,30932992,7710230
20170215180902,10.3.0.2,5001,10.1.0.3,35756,4,21.0-22.0,441252,3530016
20170215180903,10.3.1.3,5001,10.3.1.2,45151,4,17.0-18.0,1179528,9436224
20170215180903,10.1.1.3,5001,10.2.1.2,49851,4,7.0-8.0,1173816,9390528
20170215180903,10.1.0.2,5001,10.3.0.3,47155,4,27.0-28.0,1156680,9253440
20170215180903,10.0.1.3,5001,10.2.0.2,42013,4,12.0-13.0,1179528,9436224
20170215180903,10.3.0.2,5001,10.1.0.3,35756,4,22.0-23.0,1145256,9162048
20170215180904,10.3.1.3,5001,10.3.1.2,45151,4,18.0-19.0,1179528,9436224
20170215180904,10.1.1.3,5001,10.2.1.2,49851,4,8.0-9.0,1178100,9424800
20170215180904,10.1.0.2,5001,10.3.0.3,47155,4,28.0-29.0,1150968,9207744
20170215180904,10.0.1.3,5001,10.2.0.2,42013,4,13.0-14.0,1178100,9424800
20170215180904,10.3.0.2,5001,10.1.0.3,35756,4,23.0-24.0,1150968,9207744
20170215180905,10.3.1.3,5001,10.3.1.2,45151,4,19.0-20.0,1178100,9424800
20170215180905,10.0.1.3,5001,10.2.0.2,42013,4,14.0-15.0,1179528,9436224
20170215180905,10.1.1.3,5001,10.2.1.2,49851,4,9.0-10.0,1179528,9436224
20170215180905,10.1.0.2,5001,10.3.0.3,47155,4,29.0-30.0,1150968,9207744
20170215180905,10.3.0.2,5001,10.1.0.3,35756,4,24.0-25.0,1152396,9219168
20170215180906,10.3.1.3,5001,10.3.1.2,45151,4,20.0-21.0,1179528,9436224
20170215180906,10.1.1.3,5001,10.2.1.2,49851,4,10.0-11.0,1179528,9436224
20170215180906,10.1.0.2,5001,10.3.0.3,47155,4,30.0-31.0,1152396,9219168
20170215180906,10.0.1.3,5001,10.2.0.2,42013,4,15.0-16.0,1179528,9436224
20170215180906,10.3.0.2,5001,10.1.0.3,35756,4,25.0-26.0,1150968,9207744
20170215180907,10.1.0.2,5001,10.3.0.3,47155,4,0.0-31.8,35127296,8833652
20170215180907,10.3.1.3,5001,10.3.1.2,45151,4,21.0-22.0,1178100,9424800
20170215180907,10.1.1.3,5001,10.2.1.2,49851,4,11.0-12.0,1178100,9424800
20170215180907,10.0.1.3,5001,10.2.0.2,42013,4,16.0-17.0,1178100,9424800
20170215180907,10.3.0.2,5001,10.1.0.3,35756,4,26.0-27.0,1158108,9264864
20170215180908,10.3.1.3,5001,10.3.1.2,45151,4,22.0-23.0,1179528,9436224
20170215180908,10.0.1.3,5001,10.2.0.2,42013,4,17.0-18.0,1179528,9436224
20170215180908,10.1.1.3,5001,10.2.1.2,49851,4,12.0-13.0,1179528,9436224
20170215180908,10.3.0.2,5001,10.1.0.3,35756,4,27.0-28.0,1178100,9424800
20170215180909,10.3.1.3,5001,10.3.1.2,45151,4,23.0-24.0,1179528,9436224
20170215180909,10.1.1.3,5001,10.2.1.2,49851,4,13.0-14.0,1178100,9424800
20170215180909,10.0.1.3,5001,10.2.0.2,42013,4,18.0-19.0,1178100,9424800
20170215180909,10.3.0.2,5001,10.1.0.3,35756,4,28.0-29.0,1179528,9436224
20170215180910,10.3.1.3,5001,10.3.1.2,45151,4,24.0-25.0,1178100,9424800
20170215180910,10.1.1.3,5001,10.2.1.2,49851,4,14.0-15.0,1179528,9436224
20170215180910,10.0.1.3,5001,10.2.0.2,42013,4,19.0-20.0,1179528,9436224
20170215180910,10.3.0.2,5001,10.1.0.3,35756,4,29.0-30.0,1178100,9424800
20170215180911,10.3.1.3,5001,10.3.1.2,45151,4,25.0-26.0,1179528,9436224
20170215180911,10.0.1.3,5001,10.2.0.2,42013,4,20.0-21.0,1179528,9436224
20170215180911,10.1.1.3,5001,10.2.1.2,49851,4,15.0-16.0,1179528,9436224
20170215180911,10.3.0.2,5001,10.1.0.3,35756,4,0.0-30.8,16646144,4319667
20170215180912,10.3.1.3,5001,10.3.1.2,45151,4,26.0-27.0,1178100,9424800
20170215180912,10.0.1.3,5001,10.2.0.2,42013,4,21.0-22.0,1178100,9424800
20170215180912,10.1.1.3,5001,10.2.1.2,49851,4,16.0-17.0,1178100,9424800
20170215180913,10.3.1.3,5001,10.3.1.2,45151,4,27.0-28.0,1179528,9436224
20170215180913,10.1.1.3,5001,10.2.1.2,49851,4,17.0-18.0,1179528,9436224
20170215180913,10.0.1.3,5001,10.2.0.2,42013,4,22.0-23.0,1179528,9436224
20170215180914,10.3.1.3,5001,10.3.1.2,45151,4,28.0-29.0,1179528,9436224
20170215180914,10.1.1.3,5001,10.2.1.2,49851,4,18.0-19.0,1178100,9424800
20170215180914,10.0.1.3,5001,10.2.0.2,42013,4,23.0-24.0,1178100,9424800
20170215180915,10.3.1.3,5001,10.3.1.2,45151,4,29.0-30.0,1178100,9424800
20170215180915,10.0.1.3,5001,10.2.0.2,42013,4,24.0-25.0,1179528,9436224
20170215180915,10.1.1.3,5001,10.2.1.2,49851,4,19.0-20.0,1179528,9436224
20170215180915,10.3.1.3,5001,10.3.1.2,45151,4,0.0-30.2,35651584,9431881
20170215180916,10.0.1.3,5001,10.2.0.2,42013,4,25.0-26.0,1179528,9436224
20170215180916,10.1.1.3,5001,10.2.1.2,49851,4,20.0-21.0,1178100,9424800
20170215180917,10.0.1.3,5001,10.2.0.2,42013,4,26.0-27.0,1178100,9424800
20170215180917,10.1.1.3,5001,10.2.1.2,49851,4,21.0-22.0,1179528,9436224
20170215180918,10.1.1.3,5001,10.2.1.2,49851,4,22.0-23.0,1179528,9436224
20170215180918,10.0.1.3,5001,10.2.0.2,42013,4,27.0-28.0,1179528,9436224
20170215180919,10.1.1.3,5001,10.2.1.2,49851,4,23.0-24.0,1178100,9424800
20170215180919,10.0.1.3,5001,10.2.0.2,42013,4,28.0-29.0,1178100,9424800
20170215180920,10.1.1.3,5001,10.2.1.2,49851,4,24.0-25.0,1179528,9436224
20170215180920,10.0.1.3,5001,10.2.0.2,42013,4,29.0-30.0,1179528,9436224
20170215180920,10.0.1.3,5001,10.2.0.2,42013,4,0.0-30.3,31457280,8298583
20170215180921,10.1.1.3,5001,10.2.1.2,49851,4,25.0-26.0,1178100,9424800
20170215180922,10.1.1.3,5001,10.2.1.2,49851,4,26.0-27.0,1179528,9436224
20170215180923,10.1.1.3,5001,10.2.1.2,49851,4,27.0-28.0,1179528,9436224
20170215180924,10.1.1.3,5001,10.2.1.2,49851,4,28.0-29.0,1178100,9424800
20170215180925,10.1.1.3,5001,10.2.1.2,49851,4,29.0-30.0,1179528,9436224
20170215180925,10.1.1.3,5001,10.2.1.2,49851,4,0.0-30.5,35782656,9392728
