20170215184941,10.3.0.2,5001,10.1.0.3,35856,4,5.0-6.0,1178100,9424800
20170215184941,10.3.1.3,5001,10.3.1.2,45251,4,0.0-1.0,1180956,9447648
20170215184942,10.0.0.3,5001,10.1.1.2,35974,4,16.0-17.0,1168104,9344832
20170215184942,10.1.0.2,5001,10.3.0.3,47255,4,11.0-12.0,1178100,9424800
20170215184942,10.0.1.2,5001,10.2.0.3,48496,4,21.0-22.0,1179528,9436224
20170215184942,10.3.0.2,5001,10.1.0.3,35856,4,6.0-7.0,1179528,9436224
20170215184942,10.3.1.3,5001,10.3.1.2,45251,4,1.0-2.0,1172388,9379104
20170215184943,10.0.0.3,5001,10.1.1.2,35974,4,17.0-18.0,1178100,9424800
20170215184943,10.0.1.2,5001,10.2.0.3,48496,4,22.0-23.0,1178100,9424800
20170215184943,10.1.0.2,5001,10.3.0.3,47255,4,12.0-13.0,1179528,9436224
20170215184943,10.3.0.2,5001,10.1.0.3,35856,4,7.0-8.0,1178100,9424800
20170215184943,10.3.1.3,5001,10.3.1.2,45251,4,2.0-3.0,1180956,9447648
20170215184944,10.0.0.3,5001,10.1.1.2,35974,4,18.0-19.0,1179528,9436224
20170215184944,10.1.0.2,5001,10.3.0.3,47255,4,13.0-14.0,1178100,9424800
20170215184944,10.0.1.2,5001,10.2.0.3,48496,4,23.0-24.0,1179528,9436224
20170215184944,10.3.0.2,5001,10.1.0.3,35856,4,8.0-9.0,1179528,9436224
20170215184944,10.3.1.3,5001,10.3.1.2,45251,4,3.0-4.0,1178100,9424800
20170215184945,10.0.0.3,5001,10.1.1.2,35974,4,19.0-20.0,1178100,9424800
20170215184945,10.0.1.2,5001,10.2.0.3,48496,4,24.0-25.0,1179528,9436224
20170215184945,10.3.0.2,5001,10.1.0.3,35856,4,9.0-10.0,1178100,9424800
20170215184945,10.1.0.2,5001,10.3.0.3,47255,4,14.0-15.0,1179528,9436224
20170215184945,10.3.1.3,5001,10.3.1.2,45251,4,4.0-5.0,1178100,9424800
20170215184946,10.0.0.3,5001,10.1.1.2,35974,4,20.0-21.0,1179528,9436224
20170215184946,10.1.0.2,5001,10.3.0.3,47255,4,15.0-16.0,1178100,9424800
20170215184946,10.0.1.2,5001,10.2.0.3,48496,4,25.0-26.0,853944,6831552
20170215184946,10.3.0.2,5001,10.1.0.3,35856,4,10.0-11.0,1179528,9436224
20170215184946,10.3.1.3,5001,10.3.1.2,45251,4,5.0-6.0,1178100,9424800
20170215184946,10.0.1.3,5001,10.2.0.2,42113,4,0.0-1.0,328440,2627520
20170215184947,10.0.0.3,5001,10.1.1.2,35974,4,21.0-22.0,1178100,9424800
20170215184947,10.0.1.2,5001,10.2.0.3,48496,4,26.0-27.0,996744,7973952
20170215184947,10.3.0.2,5001,10.1.0.3,35856,4,11.0-12.0,1179528,9436224
20170215184947,10.1.0.2,5001,10.3.0.3,47255,4,16.0-17.0,1179528,9436224
20170215184947,10.3.1.3,5001,10.3.1.2,45251,4,6.0-7.0,1182384,9459072
20170215184947,10.0.1.3,5001,10.2.0.2,42113,4,1.0-2.0,182784,1462272
20170215184948,10.0.0.3,5001,10.1.1.2,35974,4,22.0-23.0,1179528,9436224
20170215184948,10.0.1.2,5001,10.2.0.3,48496,4,27.0-28.0,1019592,8156736
20170215184948,10.1.0.2,5001,10.3.0.3,47255,4,17.0-18.0,1178100,9424800
20170215184948,10.3.0.2,5001,10.1.0.3,35856,4,12.0-13.0,1178100,9424800
20170215184948,10.3.1.3,5001,10.3.1.2,45251,4,7.0-8.0,1178100,9424800
20170215184948,10.0.1.3,5001,10.2.0.2,42113,4,2.0-3.0,162792,1302336
20170215184949,10.0.0.3,5001,10.1.1.2,35974,4,23.0-24.0,1178100,9424800
20170215184949,10.1.0.2,5001,10.3.0.3,47255,4,18.0-19.0,1179528,9436224
20170215184949,10.0.1.2,5001,10.2.0.3,48496,4,28.0-29.0,1046724,8373792
20170215184949,10.3.0.2,5001,10.1.0.3,35856,4,13.0-14.0,1179528,9436224
20170215184949,10.3.1.3,5001,10.3.1.2,45251,4,8.0-9.0,1178100,9424800
20170215184949,10.0.1.3,5001,10.2.0.2,42113,4,3.0-4.0,125664,1005312
20170215184950,10.0.0.3,5001,10.1.1.2,35974,4,24.0-25.0,1179528,9436224
20170215184950,10.0.1.2,5001,10.2.0.3,48496,4,29.0-30.0,1049580,8396640
20170215184950,10.1.0.2,5001,10.3.0.3,47255,4,19.0-20.0,1179528,9436224
20170215184950,10.3.0.2,5001,10.1.0.3,35856,4,14.0-15.0,1178100,9424800
20170215184950,10.3.1.3,5001,10.3.1.2,45251,4,9.0-10.0,1178100,9424800
20170215184950,10.0.1.3,5001,10.2.0.2,42113,4,4.0-5.0,131376,1051008
20170215184951,10.0.0.3,5001,10.1.1.2,35974,4,25.0-26.0,1179528,9436224
20170215184951,10.1.0.2,5001,10.3.0.3,47255,4,20.0-21.0,1178100,9424800
20170215184951,10.0.1.2,5001,10.2.0.3,48496,4,30.0-31.0,1048152,8385216
20170215184951,10.3.0.2,5001,10.1.0.3,35856,4,15.0-16.0,1179528,9436224
20170215184951,10.3.1.3,5001,10.3.1.2,45251,4,10.0-11.0,1178100,9424800
20170215184951,10.0.1.3,5001,10.2.0.2,42113,4,5.0-6.0,128520,1028160
20170215184951,10.1.1.3,5001,10.2.1.2,49951,4,0.0-1.0,1180956,9447648
20170215184951,10.0.1.2,5001,10.2.0.3,48496,4,0.0-31.4,35913728,9144222
20170215184952,10.0.0.3,5001,10.1.1.2,35974,4,26.0-27.0,1178100,9424800
20170215184952,10.3.0.2,5001,10.1.0.3,35856,4,16.0-17.0,1178100,9424800
20170215184952,10.1.0.2,5001,10.3.0.3,47255,4,21.0-22.0,1179528,9436224
20170215184952,10.3.1.3,5001,10.3.1.2,45251,4,11.0-12.0,1180956,9447648
20170215184952,10.0.1.3,5001,10.2.0.2,42113,4,6.0-7.0,768264,6146112
20170215184952,10.1.1.3,5001,10.2.1.2,49951,4,1.0-2.0,1178100,9424800
20170215184953,10.1.0.2,5001,10.3.0.3,47255,4,22.0-23.0,1178100,9424800
20170215184953,10.0.0.3,5001,10.1.1.2,35974,4,27.0-28.0,1179528,9436224
20170215184953,10.3.0.2,5001,10.1.0.3,35856,4,17.0-18.0,1179528,9436224
20170215184953,10.3.1.3,5001,10.3.1.2,45251,4,12.0-13.0,1178100,9424800
20170215184953,10.0.1.3,5001,10.2.0.2,42113,4,7.0-8.0,1178100,9424800
20170215184953,10.1.1.3,5001,10.2.1.2,49951,4,2.0-3.0,1179528,9436224
20170215184954,10.0.0.3,5001,10.1.1.2,35974,4,28.0-29.0,1178100,9424800
20170215184954,10.3.0.2,5001,10.1.0.3,35856,4,18.0-19.0,1179528,9436224
20170215184954,10.1.0.2,5001,10.3.0.3,47255,4,23.0-24.0,1179528,9436224
20170215184954,10.3.1.3,5001,10.3.1.2,45251,4,13.0-14.0,1178100,9424800
20170215184954,10.0.1.3,5001,10.2.0.2,42113,4,8.0-9.0,1179528,9436224
20170215184954,10.1.1.3,5001,10.2.1.2,49951,4,3.0-4.0,1178100,9424800
20170215184955,10.0.0.3,5001,10.1.1.2,35974,4,29.0-30.0,1179528,9436224
20170215184955,10.1.0.2,5001,10.3.0.3,47255,4,24.0-25.0,1179528,9436224
20170215184955,10.3.0.2,5001,10.1.0.3,35856,4,19.0-20.0,1178100,9424800
20170215184955,10.3.1.3,5001,10.3.1.2,45251,4,14.0-15.0,1182384,9459072
20170215184955,10.0.1.3,5001,10.2.0.2,42113,4,9.0-10.0,1178100,9424800
20170215184955,10.1.1.3,5001,10.2.1.2,49951,4,4.0-5.0,1179528,9436224
20170215184955,10.0.0.3,5001,10.1.1.2,35974,4,0.0-30.3,35651584,9426876
20170215184956,10.3.0.2,5001,10.1.0.3,35856,4,20.0-21.0,1179528,9436224
20170215184956,10.1.0.2,5001,10.3.0.3,47255,4,25.0-26.0,1178100,9424800
20170215184956,10.0.1.3,5001,10.2.0.2,42113,4,10.0-11.0,1179528,9436224
20170215184956,10.3.1.3,5001,10.3.1.2,45251,4,15.0-16.0,1178100,9424800
20170215184956,10.1.1.3,5001,10.2.1.2,49951,4,5.0-6.0,1178100,9424800
20170215184957,10.1.0.2,5001,10.3.0.3,47255,4,26.0-27.0,1175244,9401952
20170215184957,10.3.0.2,5001,10.1.0.3,35856,4,21.0-22.0,1178100,9424800
20170215184957,10.3.1.3,5001,10.3.1.2,45251,4,16.0-17.0,1178100,9424800
20170215184957,10.0.1.3,5001,10.2.0.2,42113,4,11.0-12.0,1178100,9424800
20170215184957,10.1.1.3,5001,10.2.1.2,49951,4,6.0-7.0,1179528,9436224
20170215184958,10.1.0.2,5001,10.3.0.3,47255,4,27.0-28.0,1178100,9424800
20170215184958,10.3.0.2,5001,10.1.0.3,35856,4,22.0-23.0,1179528,9436224
20170215184958,10.3.1.3,5001,10.3.1.2,45251,4,17.0-18.0,1178100,9424800
20170215184958,10.0.1.3,5001,10.2.0.2,42113,4,12.0-13.0,1179528,9436224
20170215184958,10.1.1.3,5001,10.2.1.2,49951,4,7.0-8.0,1178100,9424800
20170215184959,10.3.0.2,5001,10.1.0.3,35856,4,23.0-24.0,1179528,9436224
20170215184959,10.1.0.2,5001,10.3.0.3,47255,4,28.0-29.0,1179528,9436224
20170215184959,10.3.1.3,5001,10.3.1.2,45251,4,18.0-19.0,1178100,9424800
20170215184959,10.0.1.3,5001,10.2.0.2,42113,4,13.0-14.0,1178100,9424800
20170215184959,10.1.1.3,5001,10.2.1.2,49951,4,8.0-9.0,1179528,9436224
20170215185000,10.1.0.2,5001,10.3.0.3,47255,4,29.0-30.0,1178100,9424800
20170215185000,10.3.0.2,5001,10.1.0.3,35856,4,24.0-25.0,1178100,9424800
20170215185000,10.3.1.3,5001,10.3.1.2,45251,4,19.0-20.0,1180956,9447648
20170215185000,10.0.1.3,5001,10.2.0.2,42113,4,14.0-15.0,1179528,9436224
20170215185000,10.1.1.3,5001,10.2.1.2,49951,4,9.0-10.0,1178100,9424800
20170215185000,10.1.0.2,5001,10.3.0.3,47255,4,0.0-30.2,35651584,9430497
20170215185001,10.3.0.2,5001,10.1.0.3,35856,4,25.0-26.0,1179528,9436224
20170215185001,10.0.1.3,5001,10.2.0.2,42113,4,15.0-16.0,1179528,9436224
20170215185001,10.3.1.3,5001,10.3.1.2,45251,4,20.0-21.0,1178100,9424800
20170215185001,10.1.1.3,5001,10.2.1.2,49951,4,10.0-11.0,1179528,9436224
20170215185002,10.3.0.2,5001,10.1.0.3,35856,4,26.0-27.0,1178100,9424800
20170215185002,10.3.1.3,5001,10.3.1.2,45251,4,21.0-22.0,1178100,9424800
20170215185002,10.0.1.3,5001,10.2.0.2,42113,4,16.0-17.0,1178100,9424800
20170215185002,10.1.1.3,5001,10.2.1.2,49951,4,11.0-12.0,1179528,9436224
20170215185003,10.3.0.2,5001,10.1.0.3,35856,4,27.0-28.0,1179528,9436224
20170215185003,10.3.1.3,5001,10.3.1.2,45251,4,22.0-23.0,1178100,9424800
20170215185003,10.0.1.3,5001,10.2.0.2,42113,4,17.0-18.0,1179528,9436224
20170215185003,10.1.1.3,5001,10.2.1.2,49951,4,12.0-13.0,1178100,9424800
20170215185004,10.3.0.2,5001,10.1.0.3,35856,4,28.0-29.0,1179528,9436224
20170215185004,10.0.1.3,5001,10.2.0.2,42113,4,18.0-19.0,1178100,9424800
20170215185004,10.3.1.3,5001,10.3.1.2,45251,4,23.0-24.0,1182384,9459072
20170215185004,10.1.1.3,5001,10.2.1.2,49951,4,13.0-14.0,1179528,9436224
20170215185005,10.3.0.2,5001,10.1.0.3,35856,4,29.0-30.0,1178100,9424800
20170215185005,10.3.1.3,5001,10.3.1.2,45251,4,24.0-25.0,1178100,9424800
20170215185005,10.0.1.3,5001,10.2.0.2,42113,4,19.0-20.0,1179528,9436224
20170215185005,10.1.1.3,5001,10.2.1.2,49951,4,14.0-15.0,1179528,9436224
20170215185005,10.3.0.2,5001,10.1.0.3,35856,4,0.0-30.2,35651584,9431514
20170215185006,10.3.1.3,5001,10.3.1.2,45251,4,25.0-26.0,1178100,9424800
20170215185006,10.0.1.3,5001,10.2.0.2,42113,4,20.0-21.0,1178100,9424800
20170215185006,10.1.1.3,5001,10.2.1.2,49951,4,15.0-16.0,1178100,9424800
20170215185007,10.0.1.3,5001,10.2.0.2,42113,4,21.0-22.0,1179528,9436224
20170215185007,10.3.1.3,5001,10.3.1.2,45251,4,26.0-27.0,1178100,9424800
20170215185007,10.1.1.3,5001,10.2.1.2,49951,4,16.0-17.0,1178100,9424800
20170215185008,10.3.1.3,5001,10.3.1.2,45251,4,27.0-28.0,1180956,9447648
20170215185008,10.0.1.3,5001,10.2.0.2,42113,4,22.0-23.0,1178100,9424800
20170215185008,10.1.1.3,5001,10.2.1.2,49951,4,17.0-18.0,1179528,9436224
20170215185009,10.3.1.3,5001,10.3.1.2,45251,4,28.0-29.0,1178100,9424800
20170215185009,10.0.1.3,5001,10.2.0.2,42113,4,23.0-24.0,1179528,9436224
20170215185009,10.1.1.3,5001,10.2.1.2,49951,4,18.0-19.0,1179528,9436224
20170215185010,10.3.1.3,5001,10.3.1.2,45251,4,29.0-30.0,1183812,9470496
20170215185010,10.0.1.3,5001,10.2.0.2,42113,4,24.0-25.0,1179528,9436224
20170215185010,10.1.1.3,5001,10.2.1.2,49951,4,19.0-20.0,1178100,9424800
20170215185011,10.3.1.3,5001,10.3.1.2,45251,4,30.0-31.0,1178100,9424800
20170215185011,10.0.1.3,5001,10.2.0.2,42113,4,25.0-26.0,1178100,9424800
20170215185011,10.1.1.3,5001,10.2.1.2,49951,4,20.0-21.0,1179528,9436224
20170215185012,10.0.1.3,5001,10.2.0.2,42113,4,26.0-27.0,1179528,9436224
20170215185012,10.3.1.3,5001,10.3.1.2,45251,4,31.0-32.0,1178100,9424800
20170215185012,10.1.1.3,5001,10.2.1.2,49951,4,21.0-22.0,1178100,9424800
20170215185013,10.0.1.3,5001,10.2.0.2,42113,4,27.0-28.0,1178100,9424800
20170215185013,10.3.1.3,5001,10.3.1.2,45251,4,32.0-33.0,1179528,9436224
20170215185013,10.1.1.3,5001,10.2.1.2,49951,4,22.0-23.0,1179528,9436224
20170215185014,10.3.1.3,5001,10.3.1.2,45251,4,0.0-33.9,39976960,9431693
20170215185014,10.0.1.3,5001,10.2.0.2,42113,4,28.0-29.0,1179528,9436224
20170215185014,10.1.1.3,5001,10.2.1.2,49951,4,23.0-24.0,1179528,9436224
20170215185015,10.0.1.3,5001,10.2.0.2,42113,4,29.0-30.0,1179528,9436224
20170215185015,10.1.1.3,5001,10.2.1.2,49951,4,24.0-25.0,1178100,9424800
20170215185015,10.0.1.3,5001,10.2.0.2,42113,4,0.0-30.5,29491200,7743961
20170215185016,10.1.1.3,5001,10.2.1.2,49951,4,25.0-26.0,1179528,9436224
20170215185017,10.1.1.3,5001,10.2.1.2,49951,4,26.0-27.0,1178100,9424800
20170215185018,10.1.1.3,5001,10.2.1.2,49951,4,27.0-28.0,1179528,9436224
20170215185019,10.1.1.3,5001,10.2.1.2,49951,4,28.0-29.0,1179528,9436224
20170215185020,10.1.1.3,5001,10.2.1.2,49951,4,29.0-30.0,1178100,9424800
20170215185020,10.1.1.3,5001,10.2.1.2,49951,4,0.0-30.2,35651584,9431524
