20170215181113,10.3.1.3,5001,10.3.1.2,45165,4,17.0-18.0,1179528,9436224
20170215181113,10.0.1.3,5001,10.2.0.2,42027,4,12.0-13.0,1179528,9436224
20170215181113,10.1.1.3,5001,10.2.1.2,49865,4,7.0-8.0,1166676,9333408
20170215181113,10.1.0.2,5001,10.3.0.3,47169,4,27.0-28.0,1135260,9082080
20170215181114,10.0.0.3,5001,10.1.1.2,35888,4,32.0-33.0,311304,2490432
20170215181114,10.0.0.3,5001,10.1.1.2,35888,4,0.0-33.5,30801920,7358474
20170215181114,10.3.0.2,5001,10.1.0.3,35770,4,22.0-23.0,1116696,8933568
20170215181114,10.3.1.3,5001,10.3.1.2,45165,4,18.0-19.0,1179528,9436224
20170215181114,10.1.1.3,5001,10.2.1.2,49865,4,8.0-9.0,1180956,9447648
20170215181114,10.0.1.3,5001,10.2.0.2,42027,4,13.0-14.0,1179528,9436224
20170215181114,10.1.0.2,5001,10.3.0.3,47169,4,28.0-29.0,1135260,9082080
20170215181115,10.3.0.2,5001,10.1.0.3,35770,4,23.0-24.0,1123836,8990688
20170215181115,10.3.1.3,5001,10.3.1.2,45165,4,19.0-20.0,1179528,9436224
20170215181115,10.1.1.3,5001,10.2.1.2,49865,4,9.0-10.0,1178100,9424800
20170215181115,10.0.1.3,5001,10.2.0.2,42027,4,14.0-15.0,1178100,9424800
20170215181115,10.1.0.2,5001,10.3.0.3,47169,4,29.0-30.0,1150968,9207744
20170215181116,10.3.0.2,5001,10.1.0.3,35770,4,24.0-25.0,1122408,8979264
20170215181116,10.3.1.3,5001,10.3.1.2,45165,4,20.0-21.0,1179528,9436224
20170215181116,10.0.1.3,5001,10.2.0.2,42027,4,15.0-16.0,1180956,9447648
20170215181116,10.1.1.3,5001,10.2.1.2,49865,4,10.0-11.0,1178100,9424800
20170215181116,10.1.0.2,5001,10.3.0.3,47169,4,30.0-31.0,1152396,9219168
20170215181117,10.3.0.2,5001,10.1.0.3,35770,4,25.0-26.0,1120980,8967840
20170215181117,10.1.0.2,5001,10.3.0.3,47169,4,0.0-31.5,36044800,9144247
20170215181117,10.3.1.3,5001,10.3.1.2,45165,4,21.0-22.0,1176672,9413376
20170215181117,10.1.1.3,5001,10.2.1.2,49865,4,11.0-12.0,1176672,9413376
20170215181117,10.0.1.3,5001,10.2.0.2,42027,4,16.0-17.0,1178100,9424800
20170215181118,10.3.0.2,5001,10.1.0.3,35770,4,26.0-27.0,1166676,9333408
20170215181118,10.3.1.3,5001,10.3.1.2,45165,4,22.0-23.0,1179528,9436224
20170215181118,10.0.1.3,5001,10.2.0.2,42027,4,17.0-18.0,1179528,9436224
20170215181118,10.1.1.3,5001,10.2.1.2,49865,4,12.0-13.0,1180956,9447648
20170215181119,10.3.0.2,5001,10.1.0.3,35770,4,27.0-28.0,1179528,9436224
20170215181119,10.3.1.3,5001,10.3.1.2,45165,4,23.0-24.0,1179528,9436224
20170215181119,10.0.1.3,5001,10.2.0.2,42027,4,18.0-19.0,1178100,9424800
20170215181119,10.1.1.3,5001,10.2.1.2,49865,4,13.0-14.0,1176672,9413376
20170215181120,10.3.0.2,5001,10.1.0.3,35770,4,28.0-29.0,1179528,9436224
20170215181120,10.3.1.3,5001,10.3.1.2,45165,4,24.0-25.0,1179528,9436224
20170215181120,10.0.1.3,5001,10.2.0.2,42027,4,19.0-20.0,1178100,9424800
20170215181120,10.1.1.3,5001,10.2.1.2,49865,4,14.0-15.0,1179528,9436224
20170215181121,10.3.0.2,5001,10.1.0.3,35770,4,29.0-30.0,1179528,9436224
20170215181121,10.3.1.3,5001,10.3.1.2,45165,4,25.0-26.0,1179528,9436224
20170215181121,10.1.1.3,5001,10.2.1.2,49865,4,15.0-16.0,1179528,9436224
20170215181121,10.0.1.3,5001,10.2.0.2,42027,4,20.0-21.0,1179528,9436224
20170215181122,10.3.0.2,5001,10.1.0.3,35770,4,30.0-31.0,1176672,9413376
20170215181122,10.3.0.2,5001,10.1.0.3,35770,4,0.0-31.1,16515072,4251637
20170215181122,10.3.1.3,5001,10.3.1.2,45165,4,26.0-27.0,1176672,9413376
20170215181122,10.0.1.3,5001,10.2.0.2,42027,4,21.0-22.0,1178100,9424800
20170215181122,10.1.1.3,5001,10.2.1.2,49865,4,16.0-17.0,1179528,9436224
20170215181123,10.3.1.3,5001,10.3.1.2,45165,4,27.0-28.0,1179528,9436224
20170215181123,10.1.1.3,5001,10.2.1.2,49865,4,17.0-18.0,1179528,9436224
20170215181123,10.0.1.3,5001,10.2.0.2,42027,4,22.0-23.0,1179528,9436224
20170215181124,10.3.1.3,5001,10.3.1.2,45165,4,28.0-29.0,1179528,9436224
20170215181124,10.1.1.3,5001,10.2.1.2,49865,4,18.0-19.0,1176672,9413376
20170215181124,10.0.1.3,5001,10.2.0.2,42027,4,23.0-24.0,1179528,9436224
20170215181125,10.3.1.3,5001,10.3.1.2,45165,4,29.0-30.0,1179528,9436224
20170215181125,10.0.1.3,5001,10.2.0.2,42027,4,24.0-25.0,1176672,9413376
20170215181125,10.1.1.3,5001,10.2.1.2,49865,4,19.0-20.0,1182384,9459072
20170215181125,10.3.1.3,5001,10.3.1.2,45165,4,0.0-30.2,35651584,9431897
20170215181126,10.0.1.3,5001,10.2.0.2,42027,4,25.0-26.0,1179528,9436224
20170215181126,10.1.1.3,5001,10.2.1.2,49865,4,20.0-21.0,1178100,9424800
20170215181127,10.1.1.3,5001,10.2.1.2,49865,4,21.0-22.0,1178100,9424800
20170215181127,10.0.1.3,5001,10.2.0.2,42027,4,26.0-27.0,1179528,9436224
20170215181128,10.0.1.3,5001,10.2.0.2,42027,4,27.0-28.0,1179528,9436224
20170215181128,10.1.1.3,5001,10.2.1.2,49865,4,22.0-23.0,1179528,9436224
20170215181129,10.0.1.3,5001,10.2.0.2,42027,4,28.0-29.0,1179528,9436224
20170215181129,10.1.1.3,5001,10.2.1.2,49865,4,23.0-24.0,1176672,9413376
20170215181130,10.0.1.3,5001,10.2.0.2,42027,4,29.0-30.0,1176672,9413376
20170215181130,10.1.1.3,5001,10.2.1.2,49865,4,24.0-25.0,1179528,9436224
20170215181131,10.0.1.3,5001,10.2.0.2,42027,4,0.0-30.9,32768000,8483913
20170215181131,10.1.1.3,5001,10.2.1.2,49865,4,25.0-26.0,1179528,9436224
20170215181132,10.1.1.3,5001,10.2.1.2,49865,4,26.0-27.0,1179528,9436224
20170215181133,10.1.1.3,5001,10.2.1.2,49865,4,27.0-28.0,1179528,9436224
20170215181134,10.1.1.3,5001,10.2.1.2,49865,4,28.0-29.0,1176672,9413376
20170215181135,10.1.1.3,5001,10.2.1.2,49865,4,29.0-30.0,1182384,9459072
20170215181136,10.1.1.3,5001,10.2.1.2,49865,4,0.0-30.6,35913728,9384585
