20170213162601,10.2.0.3,5001,10.0.1.2,37623,4,12.0-13.0,826812,6614496
20170213162601,10.1.0.3,5001,10.0.0.2,43319,4,22.0-23.0,739704,5917632
20170213162601,10.1.1.2,5001,10.0.0.3,45365,4,17.0-18.0,351288,2810304
20170213162601,10.1.0.2,5001,10.0.1.3,38005,4,7.0-8.0,1150968,9207744
20170213162601,10.3.0.3,5001,10.1.0.2,56418,4,2.0-3.0,1128120,9024960
20170213162602,10.1.0.3,5001,10.0.0.2,43319,4,23.0-24.0,791112,6328896
20170213162602,10.2.0.3,5001,10.0.1.2,37623,4,13.0-14.0,832524,6660192
20170213162602,10.1.1.2,5001,10.0.0.3,45365,4,18.0-19.0,347004,2776032
20170213162602,10.1.0.2,5001,10.0.1.3,38005,4,8.0-9.0,1150968,9207744
20170213162602,10.3.0.3,5001,10.1.0.2,56418,4,3.0-4.0,1132404,9059232
20170213162603,10.1.0.3,5001,10.0.0.2,43319,4,24.0-25.0,808248,6465984
20170213162603,10.1.0.2,5001,10.0.1.3,38005,4,9.0-10.0,1150968,9207744
20170213162603,10.3.0.3,5001,10.1.0.2,56418,4,4.0-5.0,1129548,9036384
20170213162603,10.2.0.3,5001,10.0.1.2,37623,4,14.0-15.0,158508,1268064
20170213162604,10.1.0.3,5001,10.0.0.2,43319,4,25.0-26.0,965328,7722624
20170213162604,10.2.0.3,5001,10.0.1.2,37623,4,15.0-16.0,709716,5677728
20170213162604,10.1.0.2,5001,10.0.1.3,38005,4,10.0-11.0,1150968,9207744
20170213162604,10.3.0.3,5001,10.1.0.2,56418,4,5.0-6.0,959616,7676928
20170213162604,10.1.1.3,5001,10.1.0.3,46683,4,0.0-1.0,201348,1610784
20170213162604,10.1.1.2,5001,10.0.0.3,45365,4,19.0-20.0,68544,548352
20170213162604,10.1.1.2,5001,10.0.0.3,45365,4,20.0-21.0,0,0
20170213162605,10.1.0.3,5001,10.0.0.2,43319,4,26.0-27.0,821100,6568800
20170213162605,10.2.0.3,5001,10.0.1.2,37623,4,16.0-17.0,1844976,14759808
20170213162605,10.1.1.2,5001,10.0.0.3,45365,4,21.0-22.0,241332,1930656
20170213162605,10.1.0.2,5001,10.0.1.3,38005,4,11.0-12.0,1043868,8350944
20170213162605,10.3.0.3,5001,10.1.0.2,56418,4,6.0-7.0,978180,7825440
20170213162605,10.1.1.3,5001,10.1.0.3,46683,4,1.0-2.0,162792,1302336
20170213162606,10.1.0.3,5001,10.0.0.2,43319,4,27.0-28.0,886788,7094304
20170213162606,10.1.1.2,5001,10.0.0.3,45365,4,22.0-23.0,841092,6728736
20170213162606,10.1.0.2,5001,10.0.1.3,38005,4,12.0-13.0,1032444,8259552
20170213162606,10.2.0.3,5001,10.0.1.2,37623,4,17.0-18.0,851088,6808704
20170213162606,10.3.0.3,5001,10.1.0.2,56418,4,7.0-8.0,961044,7688352
20170213162606,10.1.1.3,5001,10.1.0.3,46683,4,2.0-3.0,151368,1210944
20170213162607,10.1.0.3,5001,10.0.0.2,43319,4,28.0-29.0,839664,6717312
20170213162607,10.1.0.2,5001,10.0.1.3,38005,4,13.0-14.0,1048152,8385216
20170213162607,10.2.0.3,5001,10.0.1.2,37623,4,18.0-19.0,895356,7162848
20170213162607,10.1.1.2,5001,10.0.0.3,45365,4,23.0-24.0,284172,2273376
20170213162607,10.3.0.3,5001,10.1.0.2,56418,4,8.0-9.0,988176,7905408
20170213162607,10.1.1.3,5001,10.1.0.3,46683,4,3.0-4.0,169932,1359456
20170213162608,10.1.0.3,5001,10.0.0.2,43319,4,29.0-30.0,858228,6865824
20170213162608,10.2.0.3,5001,10.0.1.2,37623,4,19.0-20.0,863940,6911520
20170213162608,10.1.1.2,5001,10.0.0.3,45365,4,24.0-25.0,314160,2513280
20170213162608,10.1.0.2,5001,10.0.1.3,38005,4,14.0-15.0,1062432,8499456
20170213162608,10.3.0.3,5001,10.1.0.2,56418,4,9.0-10.0,973896,7791168
20170213162608,10.1.1.3,5001,10.1.0.3,46683,4,4.0-5.0,178500,1428000
20170213162609,10.1.0.3,5001,10.0.0.2,43319,4,30.0-31.0,851088,6808704
20170213162609,10.1.0.2,5001,10.0.1.3,38005,4,15.0-16.0,1108128,8865024
20170213162609,10.3.0.3,5001,10.1.0.2,56418,4,10.0-11.0,952476,7619808
20170213162609,10.1.1.3,5001,10.1.0.3,46683,4,5.0-6.0,161364,1290912
20170213162609,10.2.0.3,5001,10.0.1.2,37623,4,20.0-21.0,91392,731136
20170213162609,10.1.0.3,5001,10.0.0.2,43319,4,0.0-31.4,26345472,6713626
20170213162610,10.1.1.2,5001,10.0.0.3,45365,4,25.0-26.0,28560,228480
20170213162610,10.1.1.2,5001,10.0.0.3,45365,4,26.0-27.0,17136,137088
20170213162610,10.1.0.2,5001,10.0.1.3,38005,4,16.0-17.0,1110984,8887872
20170213162610,10.2.0.3,5001,10.0.1.2,37623,4,21.0-22.0,836808,6694464
20170213162610,10.1.1.3,5001,10.1.0.3,46683,4,6.0-7.0,151368,1210944
20170213162610,10.3.0.3,5001,10.1.0.2,56418,4,11.0-12.0,882504,7060032
20170213162611,10.0.0.3,5001,10.1.1.2,34239,4,0.0-1.0,12852,102816
20170213162611,10.1.0.2,5001,10.0.1.3,38005,4,17.0-18.0,1115268,8922144
20170213162611,10.2.0.3,5001,10.0.1.2,37623,4,22.0-23.0,1526532,12212256
20170213162611,10.1.1.2,5001,10.0.0.3,45365,4,27.0-28.0,1035300,8282400
20170213162611,10.3.0.3,5001,10.1.0.2,56418,4,12.0-13.0,986748,7893984
20170213162611,10.1.1.3,5001,10.1.0.3,46683,4,7.0-8.0,248472,1987776
20170213162612,10.1.1.2,5001,10.0.0.3,45365,4,28.0-29.0,434112,3472896
20170213162612,10.1.0.2,5001,10.0.1.3,38005,4,18.0-19.0,1143828,9150624
20170213162612,10.2.0.3,5001,10.0.1.2,37623,4,23.0-24.0,745416,5963328
20170213162612,10.3.0.3,5001,10.1.0.2,56418,4,13.0-14.0,923916,7391328
20170213162612,10.0.0.3,5001,10.1.1.2,34239,4,1.0-2.0,28560,228480
20170213162612,10.1.1.3,5001,10.1.0.3,46683,4,8.0-9.0,228480,1827840
20170213162613,10.2.0.3,5001,10.0.1.2,37623,4,24.0-25.0,749700,5997600
20170213162613,10.1.1.2,5001,10.0.0.3,45365,4,29.0-30.0,428400,3427200
20170213162613,10.1.0.2,5001,10.0.1.3,38005,4,19.0-20.0,1133832,9070656
20170213162613,10.3.0.3,5001,10.1.0.2,56418,4,14.0-15.0,909636,7277088
20170213162613,10.0.0.3,5001,10.1.1.2,34239,4,2.0-3.0,42840,342720
20170213162613,10.1.1.3,5001,10.1.0.3,46683,4,9.0-10.0,267036,2136288
20170213162614,10.1.0.2,5001,10.0.1.3,38005,4,20.0-21.0,1158108,9264864
20170213162614,10.3.0.3,5001,10.1.0.2,56418,4,15.0-16.0,893928,7151424
20170213162614,10.0.1.2,5001,10.1.1.3,56055,4,0.0-1.0,1158108,9264864
20170213162614,10.1.1.3,5001,10.1.0.3,46683,4,10.0-11.0,242760,1942080
20170213162614,10.0.0.3,5001,10.1.1.2,34239,4,3.0-4.0,47124,376992
20170213162615,10.1.1.2,5001,10.0.0.3,45365,4,30.0-31.0,237048,1896384
20170213162615,10.2.0.3,5001,10.0.1.2,37623,4,25.0-26.0,621180,4969440
20170213162615,10.1.0.2,5001,10.0.1.3,38005,4,21.0-22.0,1156680,9253440
20170213162615,10.1.1.2,5001,10.0.0.3,45365,4,31.0-32.0,98532,788256
20170213162615,10.2.0.3,5001,10.0.1.2,37623,4,26.0-27.0,55692,445536
20170213162615,10.3.0.3,5001,10.1.0.2,56418,4,16.0-17.0,901068,7208544
20170213162615,10.0.1.2,5001,10.1.1.3,56055,4,1.0-2.0,1129548,9036384
20170213162615,10.1.1.3,5001,10.1.0.3,46683,4,11.0-12.0,265608,2124864
20170213162615,10.0.0.3,5001,10.1.1.2,34239,4,4.0-5.0,58548,468384
20170213162616,10.2.0.3,5001,10.0.1.2,37623,4,27.0-28.0,1576512,12612096
20170213162616,10.1.1.2,5001,10.0.0.3,45365,4,32.0-33.0,942480,7539840
20170213162616,10.1.0.2,5001,10.0.1.3,38005,4,22.0-23.0,1156680,9253440
20170213162616,10.3.0.3,5001,10.1.0.2,56418,4,17.0-18.0,898212,7185696
20170213162616,10.0.1.2,5001,10.1.1.3,56055,4,2.0-3.0,1139544,9116352
20170213162616,10.0.0.3,5001,10.1.1.2,34239,4,5.0-6.0,75684,605472
20170213162616,10.1.1.3,5001,10.1.0.3,46683,4,12.0-13.0,235620,1884960
20170213162617,10.2.0.3,5001,10.0.1.2,37623,4,28.0-29.0,733992,5871936
20170213162617,10.1.1.2,5001,10.0.0.3,45365,4,33.0-34.0,441252,3530016
20170213162617,10.1.0.2,5001,10.0.1.3,38005,4,23.0-24.0,1156680,9253440
20170213162617,10.0.0.3,5001,10.1.1.2,34239,4,6.0-7.0,97104,776832
20170213162617,10.3.0.3,5001,10.1.0.2,56418,4,18.0-19.0,913920,7311360
20170213162617,10.0.1.2,5001,10.1.1.3,56055,4,3.0-4.0,1160964,9287712
20170213162617,10.1.1.3,5001,10.1.0.3,46683,4,13.0-14.0,244188,1953504
20170213162617,10.1.1.2,5001,10.0.0.3,45365,4,0.0-34.7,13631488,3138807
20170213162618,10.0.0.3,5001,10.1.1.2,34239,4,7.0-8.0,157080,1256640
20170213162618,10.1.0.2,5001,10.0.1.3,38005,4,24.0-25.0,1158108,9264864
20170213162618,10.2.0.3,5001,10.0.1.2,37623,4,29.0-30.0,831096,6648768
20170213162618,10.3.0.3,5001,10.1.0.2,56418,4,19.0-20.0,842520,6740160
20170213162618,10.0.1.2,5001,10.1.1.3,56055,4,4.0-5.0,1159536,9276288
20170213162618,10.1.1.3,5001,10.1.0.3,46683,4,14.0-15.0,239904,1919232
20170213162619,10.0.0.3,5001,10.1.1.2,34239,4,8.0-9.0,357000,2856000
20170213162619,10.2.0.3,5001,10.0.1.2,37623,4,30.0-31.0,1172388,9379104
20170213162619,10.1.0.2,5001,10.0.1.3,38005,4,25.0-26.0,1156680,9253440
20170213162619,10.3.0.3,5001,10.1.0.2,56418,4,20.0-21.0,893928,7151424
20170213162619,10.0.1.2,5001,10.1.1.3,56055,4,5.0-6.0,1150968,9207744
20170213162619,10.1.1.3,5001,10.1.0.3,46683,4,15.0-16.0,237048,1896384
20170213162619,10.2.0.3,5001,10.0.1.2,37623,4,0.0-31.7,25821184,6514905
20170213162620,10.0.0.3,5001,10.1.1.2,34239,4,9.0-10.0,382704,3061632
20170213162620,10.1.0.2,5001,10.0.1.3,38005,4,26.0-27.0,1160964,9287712
20170213162620,10.3.0.3,5001,10.1.0.2,56418,4,21.0-22.0,732564,5860512
20170213162620,10.0.1.2,5001,10.1.1.3,56055,4,6.0-7.0,1156680,9253440
20170213162620,10.1.1.3,5001,10.1.0.3,46683,4,16.0-17.0,328440,2627520
20170213162621,10.0.0.3,5001,10.1.1.2,34239,4,10.0-11.0,636888,5095104
20170213162621,10.1.0.2,5001,10.0.1.3,38005,4,27.0-28.0,1165248,9321984
20170213162621,10.3.0.3,5001,10.1.0.2,56418,4,22.0-23.0,548352,4386816
20170213162621,10.0.1.2,5001,10.1.1.3,56055,4,7.0-8.0,1179528,9436224
20170213162621,10.1.1.3,5001,10.1.0.3,46683,4,17.0-18.0,405552,3244416
20170213162622,10.0.0.3,5001,10.1.1.2,34239,4,11.0-12.0,582624,4660992
20170213162622,10.1.0.2,5001,10.0.1.3,38005,4,28.0-29.0,1163820,9310560
20170213162622,10.3.0.3,5001,10.1.0.2,56418,4,23.0-24.0,581196,4649568
20170213162622,10.0.1.2,5001,10.1.1.3,56055,4,8.0-9.0,1178100,9424800
20170213162622,10.1.1.3,5001,10.1.0.3,46683,4,18.0-19.0,538356,4306848
20170213162623,10.0.0.3,5001,10.1.1.2,34239,4,12.0-13.0,634032,5072256
20170213162623,10.1.0.2,5001,10.0.1.3,38005,4,29.0-30.0,1165248,9321984
20170213162623,10.3.0.3,5001,10.1.0.2,56418,4,24.0-25.0,544068,4352544
20170213162623,10.0.1.2,5001,10.1.1.3,56055,4,9.0-10.0,1179528,9436224
20170213162623,10.1.1.3,5001,10.1.0.3,46683,4,19.0-20.0,605472,4843776
20170213162624,10.0.0.3,5001,10.1.1.2,34239,4,13.0-14.0,689724,5517792
20170213162624,10.1.0.2,5001,10.0.1.3,38005,4,0.0-30.9,35258368,9126723
20170213162624,10.3.0.3,5001,10.1.0.2,56418,4,25.0-26.0,479808,3838464
20170213162624,10.0.1.2,5001,10.1.1.3,56055,4,10.0-11.0,1179528,9436224
20170213162624,10.1.1.3,5001,10.1.0.3,46683,4,20.0-21.0,658308,5266464
20170213162625,10.0.0.3,5001,10.1.1.2,34239,4,14.0-15.0,741132,5929056
20170213162625,10.3.0.3,5001,10.1.0.2,56418,4,26.0-27.0,432684,3461472
20170213162625,10.0.1.2,5001,10.1.1.3,56055,4,11.0-12.0,1178100,9424800
20170213162625,10.1.1.3,5001,10.1.0.3,46683,4,21.0-22.0,718284,5746272
20170213162626,10.0.1.2,5001,10.1.1.3,56055,4,12.0-13.0,1179528,9436224
20170213162626,10.1.1.3,5001,10.1.0.3,46683,4,22.0-23.0,763980,6111840
20170213162626,10.0.0.3,5001,10.1.1.2,34239,4,15.0-16.0,564060,4512480
20170213162627,10.0.0.3,5001,10.1.1.2,34239,4,16.0-17.0,67116,536928
20170213162627,10.0.1.2,5001,10.1.1.3,56055,4,13.0-14.0,1178100,9424800
20170213162627,10.1.1.3,5001,10.1.0.3,46683,4,23.0-24.0,929628,7437024
20170213162627,10.3.0.3,5001,10.1.0.2,56418,4,27.0-28.0,235620,1884960
20170213162627,10.3.0.3,5001,10.1.0.2,56418,4,28.0-29.0,0,0
20170213162628,10.0.0.3,5001,10.1.1.2,34239,4,17.0-18.0,1830696,14645568
20170213162628,10.3.0.3,5001,10.1.0.2,56418,4,29.0-30.0,319872,2558976
20170213162628,10.0.1.2,5001,10.1.1.3,56055,4,14.0-15.0,1168104,9344832
20170213162628,10.1.1.3,5001,10.1.0.3,46683,4,24.0-25.0,893928,7151424
20170213162629,10.0.0.3,5001,10.1.1.2,34239,4,18.0-19.0,946764,7574112
20170213162629,10.3.0.3,5001,10.1.0.2,56418,4,30.0-31.0,728280,5826240
20170213162629,10.0.1.2,5001,10.1.1.3,56055,4,15.0-16.0,1153824,9230592
20170213162630,10.0.0.3,5001,10.1.1.2,34239,4,19.0-20.0,908208,7265664
20170213162630,10.0.1.2,5001,10.1.1.3,56055,4,16.0-17.0,1116696,8933568
20170213162630,10.1.1.3,5001,10.1.0.3,46683,4,25.0-26.0,641172,5129376
20170213162630,10.1.1.3,5001,10.1.0.3,46683,4,26.0-27.0,29988,239904
20170213162631,10.0.0.3,5001,10.1.1.2,34239,4,20.0-21.0,945336,7562688
20170213162631,10.0.1.2,5001,10.1.1.3,56055,4,17.0-18.0,1130976,9047808
20170213162631,10.1.1.3,5001,10.1.0.3,46683,4,27.0-28.0,1957864,15662912
20170213162632,10.0.0.3,5001,10.1.1.2,34239,4,21.0-22.0,896784,7174272
20170213162632,10.0.1.2,5001,10.1.1.3,56055,4,18.0-19.0,1126692,9013536
20170213162632,10.1.1.3,5001,10.1.0.3,46683,4,28.0-29.0,1113840,8910720
20170213162632,10.3.0.3,5001,10.1.0.2,56418,4,31.0-32.0,299880,2399040
20170213162632,10.3.0.3,5001,10.1.0.2,56418,4,32.0-33.0,0,0
20170213162632,10.3.0.3,5001,10.1.0.2,56418,4,33.0-34.0,0,0
20170213162633,10.0.1.2,5001,10.1.1.3,56055,4,19.0-20.0,1150968,9207744
20170213162633,10.0.0.3,5001,10.1.1.2,34239,4,22.0-23.0,227052,1816416
20170213162633,10.1.1.3,5001,10.1.0.3,46683,4,29.0-30.0,1115268,8922144
20170213162633,10.3.0.3,5001,10.1.0.2,56418,4,34.0-35.0,608328,4866624
20170213162633,10.3.0.3,5001,10.1.0.2,56418,4,0.0-35.6,26083328,5856174
20170213162634,10.0.0.3,5001,10.1.1.2,34239,4,23.0-24.0,1877820,15022560
20170213162634,10.0.1.2,5001,10.1.1.3,56055,4,20.0-21.0,1150968,9207744
20170213162634,10.1.1.3,5001,10.1.0.3,46683,4,30.0-31.0,1150968,9207744
20170213162635,10.0.0.3,5001,10.1.1.2,34239,4,24.0-25.0,1179528,9436224
20170213162635,10.0.1.2,5001,10.1.1.3,56055,4,21.0-22.0,1150968,9207744
20170213162635,10.1.1.3,5001,10.1.0.3,46683,4,0.0-31.9,16252928,4078066
20170213162636,10.0.0.3,5001,10.1.1.2,34239,4,25.0-26.0,1178100,9424800
20170213162636,10.0.1.2,5001,10.1.1.3,56055,4,22.0-23.0,1176672,9413376
20170213162637,10.0.0.3,5001,10.1.1.2,34239,4,26.0-27.0,1179528,9436224
20170213162637,10.0.1.2,5001,10.1.1.3,56055,4,23.0-24.0,1179528,9436224
20170213162638,10.0.0.3,5001,10.1.1.2,34239,4,27.0-28.0,1178100,9424800
20170213162638,10.0.1.2,5001,10.1.1.3,56055,4,24.0-25.0,1179528,9436224
20170213162639,10.0.0.3,5001,10.1.1.2,34239,4,28.0-29.0,1179528,9436224
20170213162639,10.0.1.2,5001,10.1.1.3,56055,4,25.0-26.0,1178100,9424800
20170213162640,10.0.0.3,5001,10.1.1.2,34239,4,29.0-30.0,1178100,9424800
20170213162640,10.0.1.2,5001,10.1.1.3,56055,4,26.0-27.0,1179528,9436224
20170213162641,10.0.0.3,5001,10.1.1.2,34239,4,30.0-31.0,1179528,9436224
20170213162641,10.0.1.2,5001,10.1.1.3,56055,4,27.0-28.0,1178100,9424800
20170213162641,10.0.0.3,5001,10.1.1.2,34239,4,0.0-31.7,21889024,5523481
20170213162642,10.0.1.2,5001,10.1.1.3,56055,4,28.0-29.0,1179528,9436224
20170213162643,10.0.1.2,5001,10.1.1.3,56055,4,29.0-30.0,1179528,9436224
20170213162643,10.0.1.2,5001,10.1.1.3,56055,4,0.0-30.6,35651584,9305790
